sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0006411373615264893,-0.005580127239227295,-0.00014406442642211914,0.00013244152069091797,-0.0003261566162109375,9.999910162150627e-07,0.10987953841686249,9.999910162150627e-07,0.11061696708202362,9.999910162150627e-07,0.10949808359146118,9.999910162150627e-07,0.11184991151094437,0.9999910593032837,0.09889860451221466,9.999910162150627e-07,0.0878988578915596,9.999910162150627e-07,0.10450690984725952,9.999910162150627e-07,0.06626500934362411,9.999910162150627e-07,0.09177786111831665,9.999910162150627e-07,0.10880830138921738
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0005850136512890458,-0.005580127239227295,-0.00014406442642211914,0.00013244152069091797,-4.553794860839844e-05,9.999910162150627e-07,0.10987953841686249,9.999910162150627e-07,0.11061696708202362,9.999910162150627e-07,0.10949808359146118,9.999910162150627e-07,0.11184991151094437,0.9999910593032837,0.09889860451221466,9.999910162150627e-07,0.0878988578915596,9.999910162150627e-07,0.10450690984725952,9.999910162150627e-07,0.06626500934362411,9.999910162150627e-07,0.09177786111831665,9.999910162150627e-07,0.10880830138921738
2,best_asset_mirror,2018-01-25,2018-01-26,2018-01-30,0.0073600830510258675,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0069661736488342285,0.0075147151947021484,0.0077912211418151855,0.009044826030731201,-0.00029869674472138286,-0.005580127239227295,-0.00014406442642211914,0.00013244152069091797,0.0013860464096069336,9.999910162150627e-07,0.10987953841686249,9.999910162150627e-07,0.11061696708202362,9.999910162150627e-07,0.10949808359146118,9.999910162150627e-07,0.11184991151094437,0.9999910593032837,0.09889860451221466,9.999910162150627e-07,0.0878988578915596,9.999910162150627e-07,0.10450690984725952,9.999910162150627e-07,0.06626500934362411,9.999910162150627e-07,0.09177786111831665,9.999910162150627e-07,0.10880830138921738
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,0.0002419531374471262,-0.01895618438720703,0.0034387707710266113,0.0009288191795349121,0.0024170875549316406,9.999910162150627e-07,0.0939798504114151,9.999910162150627e-07,0.09350857883691788,9.999910162150627e-07,0.0932987853884697,9.999910162150627e-07,0.0900164246559143,9.999910162150627e-07,0.09518252313137054,9.999910162150627e-07,0.10406457632780075,9.999910162150627e-07,0.08253666758537292,0.9999910593032837,0.1494295448064804,9.999910162150627e-07,0.09746016561985016,9.999910162150627e-07,0.10052290558815002
4,best_asset_anchor,2018-01-30,2018-01-31,2018-02-02,0.015455454587936401,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01882791519165039,0.019161343574523926,0.016651391983032227,0.015594303607940674,-0.0002671182155609131,-0.01895618438720703,0.0034387707710266113,0.0009288191795349121,-0.00012826919555664062,9.999910162150627e-07,0.0939798504114151,9.999910162150627e-07,0.09350857883691788,9.999910162150627e-07,0.0932987853884697,9.999910162150627e-07,0.0900164246559143,9.999910162150627e-07,0.09518252313137054,9.999910162150627e-07,0.10406457632780075,9.999910162150627e-07,0.08253666758537292,0.9999910593032837,0.1494295448064804,9.999910162150627e-07,0.09746016561985016,9.999910162150627e-07,0.10052290558815002
5,best_asset_mirror,2018-01-30,2018-01-31,2018-02-02,0.01582459732890129,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.020673632621765137,0.019161343574523926,0.016651391983032227,0.01744002103805542,0.00010202526755165309,-0.01895618438720703,0.0034387707710266113,0.0009288191795349121,0.0017174482345581055,9.999910162150627e-07,0.0939798504114151,9.999910162150627e-07,0.09350857883691788,9.999910162150627e-07,0.0932987853884697,9.999910162150627e-07,0.0900164246559143,9.999910162150627e-07,0.09518252313137054,9.999910162150627e-07,0.10406457632780075,9.999910162150627e-07,0.08253666758537292,0.9999910593032837,0.1494295448064804,9.999910162150627e-07,0.09746016561985016,9.999910162150627e-07,0.10052290558815002
6,best_asset,2018-02-02,2018-02-05,2018-02-07,0.01287413202226162,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02955496311187744,0.015585064888000488,0.015089750289916992,0.016895592212677002,-0.002282255794852972,-0.02781575918197632,0.0004286766052246094,-6.663799285888672e-05,0.001739203929901123,9.999910162150627e-07,0.1033531054854393,9.999910162150627e-07,0.10409798473119736,9.999910162150627e-07,0.10275222361087799,9.999910162150627e-07,0.10245312005281448,9.999910162150627e-07,0.11357802152633667,9.999910162150627e-07,0.09213069081306458,9.999910162150627e-07,0.10035554319620132,0.9999910593032837,0.08832858502864838,9.999910162150627e-07,0.0917593315243721,9.999910162150627e-07,0.10119140148162842
7,best_asset_mirror,2018-02-02,2018-02-05,2018-02-07,0.012702614068984985,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02869737148284912,0.015585064888000488,0.015089750289916992,0.01603800058364868,-0.0024537742137908936,-0.02781575918197632,0.0004286766052246094,-6.663799285888672e-05,0.0008816123008728027,9.999910162150627e-07,0.1033531054854393,9.999910162150627e-07,0.10409798473119736,9.999910162150627e-07,0.10275222361087799,9.999910162150627e-07,0.10245312005281448,9.999910162150627e-07,0.11357802152633667,9.999910162150627e-07,0.09213069081306458,9.999910162150627e-07,0.10035554319620132,0.9999910593032837,0.08832858502864838,9.999910162150627e-07,0.0917593315243721,9.999910162150627e-07,0.10119140148162842
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0010874986182898283,-0.006070256233215332,0.002634763717651367,0.0007164478302001953,0.002128422260284424,9.999910162150627e-07,0.09474915266036987,9.999910162150627e-07,0.09487910568714142,9.999910162150627e-07,0.0948510617017746,9.999910162150627e-07,0.09549151360988617,9.999910162150627e-07,0.09075607359409332,9.999910162150627e-07,0.09506583958864212,9.999910162150627e-07,0.09322494268417358,0.9999910593032837,0.15336142480373383,9.999910162150627e-07,0.09486959129571915,9.999910162150627e-07,0.09275136888027191
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.0009668708080425858,-0.006070256233215332,0.002634763717651367,0.0007164478302001953,0.001525282859802246,9.999910162150627e-07,0.09474915266036987,9.999910162150627e-07,0.09487910568714142,9.999910162150627e-07,0.0948510617017746,9.999910162150627e-07,0.09549151360988617,9.999910162150627e-07,0.09075607359409332,9.999910162150627e-07,0.09506583958864212,9.999910162150627e-07,0.09322494268417358,0.9999910593032837,0.15336142480373383,9.999910162150627e-07,0.09486959129571915,9.999910162150627e-07,0.09275136888027191
