Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1648,0.0015794729940520906,0.0015602125198517032,-1.9260474200387604e-05,-0.19878909114746154,0.5787738673797246,False
1,train,IVV,1648,0.0015784475988554723,0.0015602125198517032,-1.823507900376922e-05,-0.18849864025975446,0.5747454980947706,False
2,train,SPY,1648,0.0015709494213456089,0.0015602125198517032,-1.0736901493905818e-05,-0.11134188492304196,0.5443205954532784,False
3,train,VTI,1648,0.0015103540663580293,0.0015602125198517032,4.985845349367382e-05,0.47320838602946413,0.3180636121681989,False
4,train,QQQ,1648,0.002224622746405092,0.0015602125198517032,-0.0006644102265533892,-2.4870531215258542,0.9935105141564097,False
5,train,VEA,1648,0.000641340371763822,0.0015602125198517032,0.0009188721480878811,4.888624641897736,5.571721694320874e-07,True
6,train,VUG,1648,0.0019882229129666263,0.0015602125198517032,-0.00042801039311492325,-1.8669616269276168,0.9689577531673363,False
7,train,GLD,1648,0.0011913865370657838,0.0015602125198517032,0.00036882598278591936,0.7725082507166761,0.21996215034702,False
8,train,IEFA,1648,0.000631292106457127,0.0015602125198517032,0.0009289204133945761,4.757794871561294,1.0641243828845294e-06,True
9,train,VTV,1648,0.001185243569531487,0.0015602125198517032,0.00037496895032021607,1.7220409187276484,0.04262492873821549,True
10,validation,VOO,413,0.0016864519430996431,0.002177947369961127,0.0004914954268614835,2.1213752411502336,0.017243367460722095,True
11,validation,IVV,413,0.0016886589024892441,0.002177947369961127,0.0004892884674718824,2.1095478631448796,0.017749967370387674,True
12,validation,SPY,413,0.001678849392306718,0.002177947369961127,0.0004990979776544086,2.1475599233788945,0.016165744299226074,True
13,validation,VTI,413,0.001702091307097428,0.002177947369961127,0.0004758560628636986,1.9377462632579647,0.02666858530325077,True
14,validation,QQQ,413,0.002001321055987268,0.002177947369961127,0.00017662631397385862,0.3857657343803774,0.34993464227550536,False
15,validation,VEA,413,0.0024342850103216654,0.002177947369961127,-0.00025633764036053894,-0.6441710801775427,0.7400885226630688,False
16,validation,VUG,413,0.0017051099287684259,0.002177947369961127,0.00047283744119270085,1.0011189463227865,0.15867845675633815,False
17,validation,GLD,413,0.004945864111690198,0.002177947369961127,-0.0027679167417290714,-2.2016408442049737,0.985877830821227,False
18,validation,IEFA,413,0.0021195390033952838,0.002177947369961127,5.840836656584289e-05,0.13709026322357465,0.44551320781160747,False
19,validation,VTV,413,0.0016832542188519716,0.002177947369961127,0.0004946931511091551,1.2064667018371678,0.11416494510726326,False
20,all,VOO,2061,0.0016009103089267337,0.0016839992705043921,8.30889615776584e-05,0.9190760707546819,0.17908169275407604,False
21,all,IVV,2061,0.0016005326393216284,0.0016839992705043921,8.34666311827636e-05,0.924055850386682,0.17778273125508243,False
22,all,SPY,2061,0.0015925712981078302,0.0016839992705043921,9.142797239656185e-05,1.0140046461172743,0.1553498077650023,False
23,all,VTI,2061,0.0015487759394416643,0.0016839992705043921,0.00013522333106272779,1.3853164394733235,0.08305285427443666,False
24,all,QQQ,2061,0.0021798757312946793,0.0016839992705043921,-0.0004958764607902871,-2.132289532943341,0.9834494888885102,False
25,all,VEA,2061,0.0010006252508149571,0.0016839992705043921,0.000683374019689435,4.010149778388676,3.14217729830531e-05,True
26,all,VUG,2061,0.0019314904226833383,0.0016839992705043921,-0.00024749115217894617,-1.1990451750625888,0.8846758575215615,False
27,all,GLD,2061,0.0019437393940865907,0.0016839992705043921,-0.0002597401235821986,-0.5670174763575357,0.7146179572233122,False
28,all,IEFA,2061,0.0009295191653777765,0.0016839992705043921,0.0007544801051266155,4.2373285529546765,1.1808494557918878e-05,True
29,all,VTV,2061,0.0012850390077504875,0.0016839992705043921,0.0003989602627539045,2.072669562221936,0.01916357109126718,True
