sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
0,best_asset,2025-08-08,2025-08-11,2025-08-22,0.019613932818174362,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011984705924987793,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.018972158432006836,0.029227137565612793,0.0014602660667151213,0.012803196907043457,4.374980926513672e-05,-4.172325134277344e-06,0.0008184909820556641,0.011073470115661621,9.999910162150627e-07,0.10018349438905716,9.999910162150627e-07,0.09997954219579697,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997960180044174,9.999910162150627e-07,0.09997960180044174,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997965395450592,0.9999910593032837,0.09997968375682831,9.999910162150627e-07,0.09997961670160294
1,best_asset_anchor,2025-08-08,2025-08-11,2025-08-22,0.018571114167571068,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.017198801040649414,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.013758063316345215,0.029227137565612793,0.00041744709596969187,0.012803196907043457,4.374980926513672e-05,-4.172325134277344e-06,-0.004395604133605957,0.011073470115661621,9.999910162150627e-07,0.10018349438905716,9.999910162150627e-07,0.09997954219579697,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997960180044174,9.999910162150627e-07,0.09997960180044174,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997965395450592,0.9999910593032837,0.09997968375682831,9.999910162150627e-07,0.09997961670160294
2,forward_mean_variance,2025-08-08,2025-08-11,2025-08-22,0.019742583855986595,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011341452598571777,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.01961541175842285,0.029227137565612793,0.0015889167552813888,0.012803196907043457,4.374980926513672e-05,-4.172325134277344e-06,0.0014617443084716797,0.011073470115661621,9.999910162150627e-07,0.10018349438905716,9.999910162150627e-07,0.09997954219579697,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997960180044174,9.999910162150627e-07,0.09997960180044174,9.999910162150627e-07,0.09997959434986115,9.999910162150627e-07,0.09997965395450592,0.9999910593032837,0.09997968375682831,9.999910162150627e-07,0.09997961670160294
3,forward_min_variance,2025-08-08,2025-08-11,2025-08-22,0.00614697951823473,0.01899087429046631,0.01275944709777832,0.012807369232177734,0.019489526748657227,0.001729726791381836,0.006231427192687988,0.006183505058288574,-0.000498652458190918,0.017261147499084473,-4.069805072504096e-05,0.012803196907043457,4.374980926513672e-05,-4.172325134277344e-06,-0.0066863298416137695,0.011073470115661621,0.21428288519382477,0.10018349438905716,9.999930625781417e-07,0.09997954219579697,9.999930625781417e-07,0.09997959434986115,9.999930625781417e-07,0.09997959434986115,9.999930625781417e-07,0.09997960180044174,9.999930625781417e-07,0.09997960180044174,9.999930625781417e-07,0.09997959434986115,9.999930625781417e-07,0.09997965395450592,0.6763162016868591,0.09997968375682831,0.10939401388168335,0.09997961670160294
4,forward_risk_parity,2025-08-08,2025-08-11,2025-08-22,0.0014782666694372892,0.013045668601989746,0.01275944709777832,0.012807369232177734,0.013107061386108398,0.001729726791381836,0.0002862215042114258,0.00023829936981201172,-6.139278411865234e-05,0.01131594181060791,0.0012357949744910002,0.012803196907043457,4.374980926513672e-05,-4.172325134277344e-06,-0.0003038644790649414,0.011073470115661621,0.1303432583808899,0.10018349438905716,0.10026475787162781,0.09997954219579697,0.09811674058437347,0.09997959434986115,0.08135107904672623,0.09997959434986115,0.09790674597024918,0.09997960180044174,0.09861990064382553,0.09997960180044174,0.09792526811361313,0.09997959434986115,0.08672432601451874,0.09997965395450592,0.12254713475704193,0.09997968375682831,0.0862007886171341,0.09997961670160294
5,oracle_softmax,2025-08-08,2025-08-11,2025-08-22,0.001338696456514299,0.013856649398803711,0.01275944709777832,0.012807369232177734,0.017859816551208496,0.001729726791381836,0.0010972023010253906,0.0010492801666259766,-0.004003167152404785,0.012126922607421875,0.00028524399385787547,0.012803196907043457,4.374980926513672e-05,-4.172325134277344e-06,-0.005056619644165039,0.011073470115661621,0.0880240947008133,0.10018349438905716,0.11051565408706665,0.09997954219579697,0.09971000254154205,0.09997959434986115,0.08983799815177917,0.09997959434986115,0.09963446855545044,0.09997960180044174,0.10822439193725586,0.09997960180044174,0.09963063895702362,0.09997959434986115,0.10186661779880524,0.09997965395450592,0.11112900823354721,0.09997968375682831,0.09142713248729706,0.09997961670160294
6,top2_blend,2025-08-08,2025-08-11,2025-08-22,0.018407177180051804,0.030515313148498535,0.01275944709777832,0.012807369232177734,0.015810728073120117,0.001729726791381836,0.017755866050720215,0.0177079439163208,0.014704585075378418,0.0287855863571167,0.0006950616952963173,0.012803196907043457,4.374980926513672e-05,-4.172325134277344e-06,-0.00300753116607666,0.011073470115661621,9.999920393966022e-07,0.10018349438905716,0.49243399500846863,0.09997954219579697,9.999920393966022e-07,0.09997959434986115,9.999920393966022e-07,0.09997959434986115,9.999920393966022e-07,0.09997960180044174,9.999920393966022e-07,0.09997960180044174,9.999920393966022e-07,0.09997959434986115,9.999920393966022e-07,0.09997965395450592,0.5075580477714539,0.09997968375682831,9.999920393966022e-07,0.09997961670160294
7,best_asset,2025-08-22,2025-08-25,2025-09-05,0.05896196514368057,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.019054412841796875,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.04685389995574951,0.059055328369140625,0.05185899883508682,0.05880534648895264,0.055814504623413086,0.052341580390930176,0.03975093364715576,0.051952362060546875,0.9999910593032837,0.8940767645835876,9.999910162150627e-07,0.011769246309995651,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226
8,best_asset_anchor,2025-08-22,2025-08-25,2025-09-05,0.06217250972986221,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003001689910888672,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06290662288665771,0.059055328369140625,0.05506954342126846,0.05880534648895264,0.055814504623413086,0.052341580390930176,0.055803656578063965,0.051952362060546875,0.9999910593032837,0.8940767645835876,9.999910162150627e-07,0.011769246309995651,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226
9,forward_mean_variance,2025-08-22,2025-08-25,2025-09-05,0.06213719770312309,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003178238868713379,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06273007392883301,0.059055328369140625,0.05503423139452934,0.05880534648895264,0.055814504623413086,0.052341580390930176,0.05562710762023926,0.051952362060546875,0.9999910593032837,0.8940767645835876,9.999910162150627e-07,0.011769246309995651,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226,9.999910162150627e-07,0.011769247241318226
