sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-9.250640687241685e-06,0.0036406517028808594,-0.0016772747039794922,0.0008530616760253906,0.00020837783813476562,9.999910162150627e-07,0.1789325475692749,9.999910162150627e-07,0.16267578303813934,9.999910162150627e-07,0.17511451244354248,9.999910162150627e-07,0.12181888520717621,9.999910162150627e-07,0.006569835357367992,9.999910162150627e-07,0.1309347301721573,9.999910162150627e-07,0.022824231535196304,9.999910162150627e-07,0.06336389482021332,9.999910162150627e-07,0.09666624665260315,0.9999910593032837,0.04109940677881241
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,0.00026063917903229594,0.0036406517028808594,-0.0016772747039794922,0.0008530616760253906,0.0015578269958496094,9.999910162150627e-07,0.1789325475692749,9.999910162150627e-07,0.16267578303813934,9.999910162150627e-07,0.17511451244354248,9.999910162150627e-07,0.12181888520717621,9.999910162150627e-07,0.006569835357367992,9.999910162150627e-07,0.1309347301721573,9.999910162150627e-07,0.022824231535196304,9.999910162150627e-07,0.06336389482021332,9.999910162150627e-07,0.09666624665260315,0.9999910593032837,0.04109940677881241
2,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,0.0011146307224407792,0.0036406517028808594,-0.0016772747039794922,0.0008530616760253906,0.005827784538269043,9.999910162150627e-07,0.1789325475692749,9.999910162150627e-07,0.16267578303813934,9.999910162150627e-07,0.17511451244354248,9.999910162150627e-07,0.12181888520717621,9.999910162150627e-07,0.006569835357367992,9.999910162150627e-07,0.1309347301721573,9.999910162150627e-07,0.022824231535196304,9.999910162150627e-07,0.06336389482021332,9.999910162150627e-07,0.09666624665260315,0.9999910593032837,0.04109940677881241
3,oracle_softmax,2018-04-13,2018-04-16,2018-04-27,-0.0005021333927288651,0.0030058622360229492,0.0053179264068603516,0.0027875900268554688,0.0027227401733398438,-0.0023120641708374023,0.00021827220916748047,0.00028312206268310547,0.00013265610323287547,0.0036406517028808594,-0.0016772747039794922,0.0008530616760253906,0.0009179115295410156,0.10156252980232239,0.1789325475692749,0.10150177776813507,0.16267578303813934,0.10150130093097687,0.17511451244354248,0.10160677134990692,0.12181888520717621,0.10098118335008621,0.006569835357367992,0.10070870816707611,0.1309347301721573,0.09989950060844421,0.022824231535196304,0.08969037234783173,0.06336389482021332,0.09964772313833237,0.09666624665260315,0.10290013253688812,0.04109940677881241
4,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,0.00010175704665016383,0.0036406517028808594,-0.0016772747039794922,0.0008530616760253906,0.0007634162902832031,9.999919257097645e-07,0.1789325475692749,9.999919257097645e-07,0.16267578303813934,9.999919257097645e-07,0.17511451244354248,0.4194733798503876,0.12181888520717621,9.999919257097645e-07,0.006569835357367992,9.999919257097645e-07,0.1309347301721573,9.999919257097645e-07,0.022824231535196304,9.999919257097645e-07,0.06336389482021332,9.999919257097645e-07,0.09666624665260315,0.5805185437202454,0.04109940677881241
5,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,-0.010299491696059704,0.009476900100708008,-0.014119982719421387,-0.010822296142578125,-0.011762499809265137,9.999910162150627e-07,0.19011230766773224,9.999910162150627e-07,0.07757429778575897,9.999910162150627e-07,0.16396881639957428,9.999910162150627e-07,0.011351725086569786,0.9999910593032837,0.011351685039699078,9.999910162150627e-07,0.011351704597473145,9.999910162150627e-07,0.011351685039699078,9.999910162150627e-07,0.5002344250679016,9.999910162150627e-07,0.011351685039699078,9.999910162150627e-07,0.011351685039699078
6,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,-0.009046482853591442,0.009476900100708008,-0.014119982719421387,-0.010822296142578125,-0.005497455596923828,9.999910162150627e-07,0.19011230766773224,9.999910162150627e-07,0.07757429778575897,9.999910162150627e-07,0.16396881639957428,9.999910162150627e-07,0.011351725086569786,0.9999910593032837,0.011351685039699078,9.999910162150627e-07,0.011351704597473145,9.999910162150627e-07,0.011351685039699078,9.999910162150627e-07,0.5002344250679016,9.999910162150627e-07,0.011351685039699078,9.999910162150627e-07,0.011351685039699078
7,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,-0.010341787710785866,0.009476900100708008,-0.014119982719421387,-0.010822296142578125,-0.011973977088928223,9.999910162150627e-07,0.19011230766773224,9.999910162150627e-07,0.07757429778575897,9.999910162150627e-07,0.16396881639957428,9.999910162150627e-07,0.011351725086569786,0.9999910593032837,0.011351685039699078,9.999910162150627e-07,0.011351704597473145,9.999910162150627e-07,0.011351685039699078,9.999910162150627e-07,0.5002344250679016,9.999910162150627e-07,0.011351685039699078,9.999910162150627e-07,0.011351685039699078
8,oracle_softmax,2018-04-27,2018-04-30,2018-05-11,0.0018619537586346269,0.021532893180847168,0.023596882820129395,0.020299196243286133,0.02071213722229004,-0.0020639896392822266,0.0012336969375610352,0.0008207559585571289,-0.010194038972258568,0.009476900100708008,-0.014119982719421387,-0.010822296142578125,-0.011235237121582031,0.10102258622646332,0.19011230766773224,0.10101846605539322,0.07757429778575897,0.10159169137477875,0.16396881639957428,0.10158958286046982,0.011351725086569786,0.11583790928125381,0.011351685039699078,0.09375157952308655,0.011351704597473145,0.11273720860481262,0.011351685039699078,0.0860971137881279,0.5002344250679016,0.09456650167703629,0.011351685039699078,0.09178736060857773,0.011351685039699078
9,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,-0.009587312117218971,0.009476900100708008,-0.014119982719421387,-0.010822296142578125,-0.00820159912109375,9.999920393966022e-07,0.19011230766773224,9.999920393966022e-07,0.07757429778575897,9.999920393966022e-07,0.16396881639957428,9.999920393966022e-07,0.011351725086569786,0.526160478591919,0.011351685039699078,9.999920393966022e-07,0.011351704597473145,0.47383150458335876,0.011351685039699078,9.999920393966022e-07,0.5002344250679016,9.999920393966022e-07,0.011351685039699078,9.999920393966022e-07,0.011351685039699078
