Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9999991541273856,-0.19764743524304987,1.197646581670314,0.06302275508642197,-13.357802441245632,0.01938610151410103,0.018587661907076836,-0.0004941024235449731,0.0003043382603209466,0.025553397834300995,0.02584073692560196,0.0015702367527410388,0.0012829004554077983,2.8606568131760413,0.0023294953614923742,False
2,0.6693154129970587,-0.2462166899984533,0.9155320995732358,0.06286271472581836,-13.429613615337171,0.01938610151410103,0.018587661907076836,-0.00042724638478830457,0.0003711942699737847,0.025553397834300995,0.02584073692560196,0.001604328048415482,0.0013169917510822415,2.891824679129996,0.0021185630447578814,False
3,0.579759110959523,-0.29661548371163854,0.87637459319174,0.06270252542490024,-13.949896018470874,0.01938610151410103,0.018587661907076836,-0.00038669019704684615,0.0004117504577152431,0.025553397834300995,0.02584073692560196,0.0015928816283121705,0.00130554533097893,2.8902053883044387,0.0021290769573561763,False
4,0.5294930800866853,-0.2860552857888408,0.8155483691886282,0.0626505210140105,-13.983012541629481,0.01938610151410103,0.018587661907076836,-0.000433051900472492,0.0003653887251857668,0.025553397834300995,0.02584073692560196,0.001602596021257341,0.0013152597239241004,2.9065814376492143,0.0020249117704245582,False
5,0.559086401211588,-0.2903670055444161,0.8494534156681818,0.06271703484240901,-13.794954236044267,0.01938610151410103,0.018587661907076836,-0.0004632000345736742,0.00033524062018841505,0.025553397834300995,0.02584073692560196,0.001603643293492496,0.0013163069961592555,2.8890896001699127,0.002136349383769712,False
6,0.4896897049041456,-0.40740683831666646,0.8970965380873976,0.06277316808700562,-13.868562242060758,0.01938610151410103,0.018587661907076836,-0.0004026954702567309,0.00039574518450535834,0.025553397834300995,0.02584073692560196,0.0015887381741777062,0.0013014018768444657,2.883467738472555,0.002173337604732465,False
7,0.5853732794380644,-0.2875804992383747,0.8729537706376548,0.06266637281938033,-13.560587116405724,0.01938610151410103,0.018587661907076836,-0.0003380312700755894,0.0004604094137903303,0.025553397834300995,0.02584073692560196,0.0015614446019753814,0.0012741083046421409,2.7936099798420346,0.002849540234205257,False
8,0.48161225455799744,-0.4110562022793236,0.8926684556965623,0.06253450420912374,-16.622852754364743,0.01938610151410103,0.018587661907076836,-0.00036385157727636397,0.0004345890774857253,0.025553397834300995,0.02584073692560196,0.0014787347754463553,0.001191398361697793,2.591720726573702,0.0051132534320740995,False
9,0.500001319572686,-0.41011211967639377,0.9101134347216935,0.06267719591063176,-15.192120209835362,0.01938610151410103,0.018587661907076836,-0.0004737198178190738,0.0003247208660468459,0.025553397834300995,0.02584073692560196,0.001544335507787764,0.0012569992104545236,2.814502172868646,0.0026771647028359267,False
10,0.42905964577597294,-0.36029647868215753,0.78935611741751,0.0629071496320113,-13.374316557742763,0.01938610151410103,0.018587661907076836,-0.0005040187388658524,0.0002944219158962369,0.025553397834300995,0.02584073692560196,0.001553200650960207,0.0012658643536269665,2.7472141452810006,0.0032689252374276307,False
11,0.4904634095550154,-0.3464626980740488,0.836926108627228,0.06270092707929428,-15.040827746596634,0.01938610151410103,0.018587661907076836,-0.00037908946978859603,0.0004193512722849846,0.025553397834300995,0.02584073692560196,0.0016445061191916466,0.001357169821858406,2.8993637235404845,0.002070234391224459,False
12,0.39718813588174334,-0.4152453761351736,0.8124335085946407,0.06289814369815389,-15.956138734041788,0.01938610151410103,0.018587661907076836,-0.00046060787281021476,0.0003378327819518745,0.025553397834300995,0.02584073692560196,0.0016017428133636713,0.0013144065160304308,2.8799878051276817,0.0021965253750443107,False
13,0.3842321446067409,-0.4293971321585646,0.8136292767296568,0.06255351846511854,-14.842499012011661,0.01938610151410103,0.018587661907076836,-0.00020984813454560935,0.0005885924911126494,0.025553397834300995,0.02584073692560196,0.001575767993927002,0.0012884316965937614,2.8098368227612998,0.002714813243604721,False
14,0.37228319063141013,-0.4894508408587515,0.861734032060541,0.06217219718870078,-13.147455772144372,0.01938610151410103,0.018587661907076836,0.00031589108402840793,0.0011143316514790058,0.025553397834300995,0.02584073692560196,0.0016018362948670983,0.0013144999975338578,2.8405377425997216,0.002475645907313998,False
15,0.33815080640418677,-0.45776362139642524,0.7959144284422888,0.06210518043719981,-13.354383655712365,0.01938610151410103,0.018587661907076836,0.00037528781103901565,0.0011737284949049354,0.025553397834300995,0.02584073692560196,0.0016328153433278203,0.0013454790459945798,2.905672953818112,0.002030566130667568,False
16,0.3308503140102733,-0.5043108066873687,0.8351611184161245,0.0618958647171276,-15.64063806853226,0.01938610151410103,0.018587661907076836,0.0005894132773391902,0.0013878539903089404,0.025553397834300995,0.02584073692560196,0.0017210413934662938,0.0014337049797177315,3.02390776396709,0.0014046814310591578,False
17,0.39223159671400154,-0.5065954370361766,0.8988270348909368,0.06201976776550831,-13.19268755022989,0.01938610151410103,0.018587661907076836,0.0004949651192873716,0.001293405657634139,0.025553397834300995,0.02584073692560196,0.0015828475588932633,0.0012955112615600228,2.8676453774591355,0.0022805991352355904,False
18,0.3848905124162373,-0.4955004360972409,0.880390953219108,0.061710217513108366,-13.550958446338417,0.01938610151410103,0.018587661907076836,0.001383155700750649,0.0021815963555127382,0.025553397834300995,0.02584073692560196,0.0015871162759140134,0.0012997799785807729,2.6943759584902915,0.003814068949912357,False
19,0.3444447175167394,-0.5023100321943109,0.8467547494258607,0.060829478873020155,-13.914933802408465,0.01938610151410103,0.018587661907076836,0.002173646818846464,0.0029720875900238752,0.025553397834300995,0.02584073692560196,0.0013113267486914992,0.0010239904513582587,1.951091647838627,0.026194555121114245,False
20,0.33834367277519556,-0.5846867421597385,0.9230304171451541,0.05997711912011416,-21.317203357459256,0.01938610151410103,0.018587661907076836,0.002214621054008603,0.0030130615923553705,0.025553397834300995,0.02584073692560196,0.0015302951214835048,0.0012429587077349424,1.8991496895040771,0.029464343064006814,False
21,0.31393713700143916,-0.6293980777263641,0.9433352146921545,0.060215431412583904,-16.80007098622299,0.01938610151410103,0.018587661907076836,0.0034907457884401083,0.004289186559617519,0.025553397834300995,0.02584073692560196,0.0018206494860351086,0.0015333134215325117,1.7142457371470559,0.043986600148524145,False
22,0.17372168108607022,-0.7909156711477983,0.9646373522338685,0.06235392222350294,-20.632265957919035,0.01938610151410103,0.018587661907076836,0.006717214360833168,0.007515655364841223,0.025553397834300995,0.02584073692560196,0.0041652643121778965,0.003877928014844656,4.971305987240826,6.940961550178711e-07,True
23,-0.1286215673793446,-1.2455481364966579,1.1169265691173134,0.08250538459377425,-30.397655833851207,0.01938610151410103,0.018587661907076836,0.004202319774776697,0.005000760778784752,0.025553397834300995,0.02584073692560196,0.002466285601258278,0.0021789493039250374,3.5900047938219433,0.00020624635511270478,False
24,-0.6210778592305891,-1.7436428822969134,1.1225650230663244,0.10049340638675187,-33.67470178193453,0.01938610151410103,0.018587661907076836,0.001689620898105204,0.0024880615528672934,0.025553397834300995,0.02584073692560196,0.00013042808859609067,-0.00015690822328906506,0.29573111979392663,0.3838652256338422,False
25,-1.372008624829744,-2.640708845768249,1.2687002255015396,0.1120050447017097,-36.81698980742094,0.01938610151410103,0.018587661907076836,1.96067903743824e-05,0.0008180473814718425,0.025553397834300995,0.02584073692560196,3.811702845268883e-05,-0.00024921935983002186,0.12484655843527537,0.4503828016212797,False
26,-1.883158979233372,-3.373318232988056,1.4901592446286143,0.11483639671186512,-40.16584463895223,0.01938610151410103,0.018587661907076836,9.438637789571658e-06,0.0008078792598098516,0.025553397834300995,0.02584073692560196,0.00014105653099250048,-0.0001462798099964857,0.5121909333973759,0.30453040074787824,False
27,-2.6597923856032524,-4.244015547647431,1.5842231346659683,0.1156569572798373,-41.8103323758504,0.01938610151410103,0.018587661907076836,3.730281150637893e-07,0.0007988136494532228,0.025553397834300995,0.02584073692560196,0.0003324821300338954,4.514581451076083e-05,1.4640009076968041,0.07235167915150005,False
28,-3.3103995916375704,-4.974802003522809,1.6644023899256328,0.11616173015827197,-42.7521467437014,0.01938610151410103,0.018587661907076836,3.549934262991883e-05,0.0008339399355463684,0.025553397834300995,0.02584073692560196,0.0002891267358791083,1.7903495290738647e-06,0.7711154434654798,0.2207567916301175,False
29,-4.038915092294866,-5.8721547058324495,1.833239586159373,0.11642211340546038,-43.96739437705592,0.01938610151410103,0.018587661907076836,4.848795015277574e-06,0.0008032894693315029,0.025553397834300995,0.02584073692560196,7.425826333928853e-05,-0.00021307806309778243,2.3860240934216033,0.00896417384844606,False
30,-4.3884342481074725,-6.7618451209729935,2.373410872865522,0.11651911679209705,-45.10437741804351,0.01938610151410103,0.018587661907076836,6.712652066198643e-06,0.0008051532786339521,0.025553397834300995,0.02584073692560196,0.00014222125173546374,-0.00014511508925352246,2.3955524645170785,0.008740770216798562,False
31,-4.997621435868113,-7.738813564537815,2.741192119543632,0.11691216304541775,-45.85342071387186,0.01938610151410103,0.018587661907076836,3.1574775221088203e-06,0.0008015981293283403,0.025553397834300995,0.02584073692560196,0.0005647711222991347,0.00027743479586206377,3.955534540279578,5.2357929085471094e-05,False
