Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,836,0.005546727748008436,0.01223879974139364,0.006692071993385206,8.322105282539482,1.7537208418896226e-16,True
1,train,IVV,836,0.00554603259814413,0.01223879974139364,0.006692767143249512,8.306220357440825,1.9846152642403055e-16,True
2,train,SPY,836,0.0055215854251213625,0.01223879974139364,0.006717214316272279,8.412708070199134,8.629295627994574e-17,True
3,train,VTI,836,0.005305256569784794,0.01223879974139364,0.006933543171608847,8.405580209842832,9.126491983222346e-17,True
4,train,QQQ,836,0.007334456917201503,0.01223879974139364,0.004904342824192138,4.809273388579719,8.983858932280838e-07,True
5,train,VEA,836,0.0024787654574407914,0.01223879974139364,0.00976003428395285,11.175329805587012,2.0248996537602765e-27,True
6,train,VUG,836,0.0067069906224474386,0.01223879974139364,0.005531809118946203,5.559564523262354,1.820054145523805e-08,True
7,train,GLD,836,0.003967453132976185,0.01223879974139364,0.008271346608417456,9.654507450240702,2.795061941924356e-21,True
8,train,IEFA,836,0.0024381056784442737,0.01223879974139364,0.009800694062949368,11.077739154825293,5.252281730662792e-27,True
9,train,VTV,836,0.004420670952523154,0.01223879974139364,0.007818128788870487,8.679601317821522,1.0302804246242308e-17,True
10,validation,VOO,209,0.005466514226922578,0.009613023705459668,0.00414650947853709,5.007850625857135,5.862296457538918e-07,True
11,validation,IVV,209,0.0054783667103525556,0.009613023705459668,0.004134656995107113,4.9423351726413145,7.930387327848479e-07,True
12,validation,SPY,209,0.005447760153044924,0.009613023705459668,0.004165263552414744,4.971304909600018,6.940996028969183e-07,True
13,validation,VTI,209,0.005508686652023827,0.009613023705459668,0.004104337053435841,4.740321783141461,1.9770401039335758e-06,True
14,validation,QQQ,209,0.007051438235780269,0.009613023705459668,0.002561585469679399,1.8257561177699142,0.03466044905039742,True
15,validation,VEA,209,0.007755446662172746,0.009613023705459668,0.0018575770432869214,1.4122881567888257,0.07967976184629497,False
16,validation,VUG,209,0.0059107285367244735,0.009613023705459668,0.0037022951687351938,2.466046710648748,0.007235227580977172,True
17,validation,GLD,209,0.015745648927095405,0.009613023705459668,-0.006132625221635737,-2.1217865943450858,0.9824805126993685,False
18,validation,IEFA,209,0.006690386950114127,0.009613023705459668,0.0029226367553455406,2.0448466284078965,0.021064671083533295,True
19,validation,VTV,209,0.005039607794090892,0.009613023705459668,0.004573415911368776,4.984105466853479,6.542935986459043e-07,True
20,all,VOO,1045,0.0055306850437912645,0.011713644534206846,0.006182959490415582,9.299475336292486,4.0099598761479715e-20,True
21,all,IVV,1045,0.005532499420585815,0.011713644534206846,0.006181145113621032,9.273186521441403,5.037117978303472e-20,True
22,all,SPY,1045,0.005506820370706074,0.011713644534206846,0.0062068241635007725,9.390296557593532,1.816337999028348e-20,True
23,all,VTI,1045,0.005345942586232601,0.011713644534206846,0.006367701947974246,9.323414352629326,3.256488048442956e-20,True
24,all,QQQ,1045,0.007277853180917256,0.011713644534206846,0.004435791353289591,5.140299616056935,1.63662557372635e-07,True
25,all,VEA,1045,0.0035341016983871827,0.011713644534206846,0.008179542835819665,10.867019834050387,1.9519079131221417e-26,True
26,all,VUG,1045,0.006547738205302845,0.011713644534206846,0.005165906328904002,6.0720827048408,8.827265514204427e-10,True
27,all,GLD,1045,0.006323092291800029,0.011713644534206846,0.0053905522424068176,5.90157551347757,2.431002083691004e-09,True
28,all,IEFA,1045,0.0032885619327782446,0.011713644534206846,0.008425082601428602,10.973395863519343,6.822642595569609e-27,True
29,all,VTV,1045,0.004544458320836701,0.011713644534206846,0.0071691862133701455,9.629349952141206,2.191745090766558e-21,True
