sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,portfolio_oracle_memory_best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007050556130707264,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005418539047241211,0.0075147151947021484,0.0077912211418151855,0.007497191429138184,0.007050556130707264,0.0020786523818969727,0.0075147151947021484,0.0077912211418151855,0.007497191429138184,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1,portfolio_oracle_memory_best_asset_anchor,2018-01-30,2018-01-31,2018-02-02,0.01579180359840393,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.020509660243988037,0.019161343574523926,0.016651391983032227,0.01727604866027832,0.01579180359840393,-0.003233611583709717,0.019161343574523926,0.016651391983032227,0.01727604866027832,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2,portfolio_oracle_memory_best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012539071030914783,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.027879655361175537,0.015585064888000488,0.015089750289916992,0.015220284461975098,0.012539071030914783,-0.01265937089920044,0.015585064888000488,0.015089750289916992,0.015220284461975098,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
3,portfolio_oracle_memory_best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011082852259278297,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.004584908485412598,0.01335287094116211,0.011434555053710938,0.009232759475708008,0.011082852259278297,0.00464785099029541,0.01335287094116211,0.011434555053710938,0.009232759475708008,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
4,portfolio_oracle_memory_best_asset_anchor,2018-02-12,2018-02-13,2018-02-15,0.016991425305604935,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.028875112533569336,0.014009356498718262,0.014217972755432129,0.01411592960357666,0.016991425305604935,0.042991042137145996,0.014009356498718262,0.014217972755432129,0.01411592960357666,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
5,portfolio_oracle_memory_best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.0045318603515625,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010568678379058838,0.00560373067855835,0.005899786949157715,0.005257666110992432,0.0045318603515625,-0.005311012268066406,0.00560373067855835,0.005899786949157715,0.005257666110992432,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
6,portfolio_oracle_memory_best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.00892717856913805,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.028017282485961914,0.004786491394042969,0.00819849967956543,0.005837678909301758,0.00892717856913805,0.03385496139526367,0.004786491394042969,0.00819849967956543,0.005837678909301758,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
7,portfolio_oracle_memory_best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.01866641640663147,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.03686922788619995,0.023021996021270752,0.020627379417419434,0.023187756538391113,0.01866641640663147,-0.013681471347808838,0.023021996021270752,0.020627379417419434,0.023187756538391113,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
8,portfolio_oracle_memory_best_asset_anchor,2018-03-01,2018-03-02,2018-03-06,0.007488167379051447,0.02468395233154297,0.01934969425201416,0.0191270112991333,0.018589019775390625,0.005334258079528809,0.005556941032409668,0.006094932556152344,0.007488167379051447,0.02468395233154297,0.005334258079528809,0.005556941032409668,0.006094932556152344,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
9,portfolio_oracle_memory_best_asset_anchor,2018-03-06,2018-03-07,2018-03-09,0.009815717115998268,0.027411580085754395,0.021950960159301758,0.01665043830871582,0.019101738929748535,0.005460619926452637,0.010761141777038574,0.00830984115600586,0.009815717115998268,0.027411580085754395,0.005460619926452637,0.010761141777038574,0.00830984115600586,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
10,portfolio_oracle_memory_best_asset_anchor,2018-03-09,2018-03-12,2018-03-14,0.010604679584503174,0.0012743473052978516,-0.012801289558410645,-0.00870513916015625,-0.007991373538970947,0.014075636863708496,0.009979486465454102,0.009265720844268799,0.010604679584503174,0.0012743473052978516,0.014075636863708496,0.009979486465454102,0.009265720844268799,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
11,portfolio_oracle_memory_best_asset_anchor,2018-03-14,2018-03-15,2018-03-19,0.0056337714195251465,-0.006603062152862549,-0.013536930084228516,-0.013147592544555664,-0.01438891887664795,0.006933867931365967,0.006544530391693115,0.0077858567237854,0.0056337714195251465,-0.006603062152862549,0.006933867931365967,0.006544530391693115,0.0077858567237854,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
