sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,-0.0025725841987878084,0.015638351440429688,0.023332715034484863,0.01775217056274414,0.0177609920501709,-0.007694363594055176,-0.002113819122314453,-0.002122640609741211,-0.015299844555556774,0.002911090850830078,-0.020421624183654785,-0.014841079711914062,-0.01484990119934082,0.0716426819562912,0.005804111249744892,0.08227021992206573,0.005804111249744892,0.07298888266086578,0.005804111249744892,0.125065416097641,0.005804111249744892,0.06765704602003098,0.005804111249744892,0.0925622209906578,0.005804111249744892,0.13512034714221954,0.005804111249744892,0.07293939590454102,0.005804111249744892,0.13784626126289368,0.005804111249744892,0.14190752804279327,0.9477630257606506
1,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.0011294245487079024,0.007604360580444336,0.005093216896057129,0.005141854286193848,0.014475464820861816,0.002511143684387207,0.0024625062942504883,-0.0068711042404174805,0.02327660284936428,0.02975153923034668,0.02465832233428955,0.024609684944152832,0.015276074409484863,0.16608233749866486,0.005621354561299086,0.04092956706881523,0.9494078159332275,0.20964787900447845,0.005621354561299086,0.05121469125151634,0.005621354561299086,0.20219723880290985,0.005621354561299086,0.07130865752696991,0.005621354561299086,0.05122201144695282,0.005621354561299086,0.03354620561003685,0.005621354561299086,0.1432681381702423,0.005621354561299086,0.03058326058089733,0.005621354561299086
2,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.0018374205101281404,0.014965415000915527,0.014107942581176758,0.01706838607788086,0.011821508407592773,0.0008574724197387695,-0.002102971076965332,0.003143906593322754,0.03385369852185249,0.04698169231414795,0.03287374973297119,0.02991330623626709,0.035160183906555176,0.1130683645606041,0.005577414762228727,0.06932391226291656,0.9498032927513123,0.07446780800819397,0.005577414762228727,0.08753706514835358,0.005577414762228727,0.10357272624969482,0.005577414762228727,0.07461439073085785,0.005577414762228727,0.1581447273492813,0.005577414762228727,0.06229269132018089,0.005577414762228727,0.11529558151960373,0.005577414762228727,0.14168274402618408,0.005577414762228727
3,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.0004108011780772358,-0.017820358276367188,-0.020531654357910156,-0.018615663051605225,-0.01806098222732544,0.0027112960815429688,0.0007953047752380371,0.00024062395095825195,-0.0037962854839861393,-0.0212058424949646,-0.0006741881370544434,-0.002590179443359375,-0.00314486026763916,0.12853308022022247,0.005574703216552734,0.051109883934259415,0.9498276710510254,0.07375185936689377,0.005574703216552734,0.11336973309516907,0.005574703216552734,0.07412205636501312,0.005574703216552734,0.08557593077421188,0.005574703216552734,0.1681763082742691,0.005574703216552734,0.07118744403123856,0.005574703216552734,0.15868940949440002,0.005574703216552734,0.07548429071903229,0.005574703216552734
4,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,0.005720025394111872,-0.003427445888519287,-0.022126495838165283,-0.0002487301826477051,-0.0011112689971923828,0.018699049949645996,-0.003178715705871582,-0.0023161768913269043,0.007866209372878075,-0.0012812614440917969,0.020845234394073486,-0.0010325312614440918,-0.00016999244689941406,0.09899625182151794,0.005753400735557079,0.104823999106884,0.9482194185256958,0.09400397539138794,0.005753400735557079,0.11485075950622559,0.005753400735557079,0.0811784639954567,0.005753400735557079,0.11441157758235931,0.005753400735557079,0.1250443458557129,0.005753400735557079,0.10062683373689651,0.005753400735557079,0.07802850008010864,0.005753400735557079,0.08803529292345047,0.005753400735557079
5,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.017557287588715553,0.03988683223724365,0.009824514389038086,0.04230833053588867,0.028536200523376465,0.030062317848205566,-0.0024214982986450195,0.011350631713867188,-0.0213149543851614,0.0010145902633666992,-0.008809924125671387,-0.04129374027252197,-0.027521610260009766,0.1169791892170906,0.005499872844666243,0.10811267793178558,0.9505011439323425,0.10072648525238037,0.005499872844666243,0.09551370143890381,0.005499872844666243,0.10234833508729935,0.005499872844666243,0.08359134197235107,0.005499872844666243,0.09610512107610703,0.005499872844666243,0.09552618116140366,0.005499872844666243,0.11614508181810379,0.005499872844666243,0.08495188504457474,0.005499872844666243
6,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.013885426335036755,0.009974479675292969,-0.019659221172332764,0.004265785217285156,0.013365030288696289,0.029633700847625732,0.0057086944580078125,-0.0033905506134033203,-0.014270258136093616,-0.018181204795837402,0.0014780163764953613,-0.02244699001312256,-0.03154623508453369,0.04725193977355957,0.00550759956240654,0.0827321782708168,0.9504315853118896,0.09356831014156342,0.00550759956240654,0.06352779269218445,0.00550759956240654,0.06006927415728569,0.00550759956240654,0.10717790573835373,0.00550759956240654,0.12865498661994934,0.00550759956240654,0.20820249617099762,0.00550759956240654,0.08411890268325806,0.00550759956240654,0.12469621747732162,0.00550759956240654
7,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.2130637913942337,0.280877947807312,0.04754519462585449,0.10695314407348633,0.08355069160461426,0.23333275318145752,0.17392480373382568,0.19732725620269775,0.04128427430987358,0.10909843444824219,0.061553239822387695,0.0021452903747558594,0.02554774284362793,0.24999849498271942,0.10353730618953705,9.999939720728435e-07,0.10353174805641174,9.999939720728435e-07,0.10102683305740356,0.24999849498271942,0.10168477147817612,0.24999849498271942,0.09776397049427032,9.999939720728435e-07,0.09737665951251984,9.999939720728435e-07,0.10068827867507935,9.999939720728435e-07,0.09832870960235596,0.24999849498271942,0.09837313741445541,9.999939720728435e-07,0.09768850356340408
8,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.034579355269670486,0.014902591705322266,-0.022661983966827393,-0.019807875156402588,-0.02334803342819214,0.03756457567214966,0.034710466861724854,0.038250625133514404,-0.057725172489881516,-0.07740193605422974,-0.054739952087402344,-0.05759406089782715,-0.0540539026260376,0.149490624666214,0.00550699420273304,0.09445223957300186,0.950437068939209,0.00043624607496894896,0.00550699420273304,0.24939033389091492,0.00550699420273304,0.0004439478216227144,0.00550699420273304,0.00044623264693655074,0.00550699420273304,0.06551919877529144,0.00550699420273304,0.14155429601669312,0.00550699420273304,0.09085922688245773,0.00550699420273304,0.2074076384305954,0.00550699420273304
9,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.010142182931303978,0.024191856384277344,0.009264826774597168,0.021901369094848633,0.018866658210754395,0.014927029609680176,0.002290487289428711,0.005325198173522949,-0.013889217749238014,0.00016045570373535156,-0.009104371070861816,-0.02174091339111328,-0.018706202507019043,0.1324205994606018,0.0055154962465167046,0.055489834398031235,0.9503605365753174,0.08412367850542068,0.0055154962465167046,0.1703566163778305,0.0055154962465167046,0.04530847445130348,0.0055154962465167046,0.06075573340058327,0.0055154962465167046,0.07434936612844467,0.0055154962465167046,0.1450706273317337,0.0055154962465167046,0.19071567058563232,0.0055154962465167046,0.04140940308570862,0.0055154962465167046
