sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.000310492527205497,0.003339409828186035,-0.0019785165786743164,0.0005518198013305664,-9.28640365600586e-05,9.999910162150627e-07,0.09963245689868927,9.999910162150627e-07,0.0980159342288971,9.999910162150627e-07,0.09631053358316422,9.999910162150627e-07,0.09954694658517838,9.999910162150627e-07,0.09668347984552383,9.999910162150627e-07,0.12183815240859985,9.999910162150627e-07,0.09940062463283539,9.999910162150627e-07,0.06834758073091507,9.999910162150627e-07,0.12242535501718521,0.9999910593032837,0.09779899567365646
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,-4.0602684748591855e-05,0.003339409828186035,-0.0019785165786743164,0.0005518198013305664,0.0012565851211547852,9.999910162150627e-07,0.09963245689868927,9.999910162150627e-07,0.0980159342288971,9.999910162150627e-07,0.09631053358316422,9.999910162150627e-07,0.09954694658517838,9.999910162150627e-07,0.09668347984552383,9.999910162150627e-07,0.12183815240859985,9.999910162150627e-07,0.09940062463283539,9.999910162150627e-07,0.06834758073091507,9.999910162150627e-07,0.12242535501718521,0.9999910593032837,0.09779899567365646
2,best_asset_mirror,2018-04-13,2018-04-16,2018-04-27,0.0038574456702917814,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0038917064666748047,0.0022813081741333008,0.004811644554138184,0.0037075281143188477,-0.00040237902430817485,0.003339409828186035,-0.0019785165786743164,0.0005518198013305664,-0.0005522966384887695,9.999910162150627e-07,0.09963245689868927,9.999910162150627e-07,0.0980159342288971,9.999910162150627e-07,0.09631053358316422,9.999910162150627e-07,0.09954694658517838,9.999910162150627e-07,0.09668347984552383,9.999910162150627e-07,0.12183815240859985,9.999910162150627e-07,0.09940062463283539,9.999910162150627e-07,0.06834758073091507,9.999910162150627e-07,0.12242535501718521,0.9999910593032837,0.09779899567365646
3,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0023772239219397306,0.022153615951538086,-0.0014432668685913086,0.0018544197082519531,0.0009142160415649414,9.999910162150627e-07,0.10030291974544525,9.999910162150627e-07,0.09804622083902359,9.999910162150627e-07,0.09817443042993546,9.999910162150627e-07,0.09397397190332413,0.9999910593032837,0.15485964715480804,9.999910162150627e-07,0.06603081524372101,9.999910162150627e-07,0.11327503621578217,9.999910162150627e-07,0.12464681267738342,9.999910162150627e-07,0.06572017818689346,9.999910162150627e-07,0.08497004956007004
4,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,0.0036302327644079924,0.022153615951538086,-0.0014432668685913086,0.0018544197082519531,0.00717926025390625,9.999910162150627e-07,0.10030291974544525,9.999910162150627e-07,0.09804622083902359,9.999910162150627e-07,0.09817443042993546,9.999910162150627e-07,0.09397397190332413,0.9999910593032837,0.15485964715480804,9.999910162150627e-07,0.06603081524372101,9.999910162150627e-07,0.11327503621578217,9.999910162150627e-07,0.12464681267738342,9.999910162150627e-07,0.06572017818689346,9.999910162150627e-07,0.08497004956007004
5,best_asset_mirror,2018-04-27,2018-04-30,2018-05-11,0.02610788308084011,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.01916027069091797,0.021871566772460938,0.0251692533493042,0.026308178901672363,0.002793049905449152,0.022153615951538086,-0.0014432668685913086,0.0018544197082519531,0.002993345260620117,9.999910162150627e-07,0.10030291974544525,9.999910162150627e-07,0.09804622083902359,9.999910162150627e-07,0.09817443042993546,9.999910162150627e-07,0.09397397190332413,0.9999910593032837,0.15485964715480804,9.999910162150627e-07,0.06603081524372101,9.999910162150627e-07,0.11327503621578217,9.999910162150627e-07,0.12464681267738342,9.999910162150627e-07,0.06572017818689346,9.999910162150627e-07,0.08497004956007004
6,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.0017237961292266846,-0.005613863468170166,-0.0030481815338134766,0.0005023479461669922,-0.000469207763671875,9.999910162150627e-07,0.11006340384483337,9.999910162150627e-07,0.11025431007146835,9.999910162150627e-07,0.11043030768632889,9.999910162150627e-07,0.10485709458589554,0.9999910593032837,0.09742622822523117,9.999910162150627e-07,0.10602236539125443,9.999910162150627e-07,0.10045026987791061,9.999910162150627e-07,0.04782092943787575,9.999910162150627e-07,0.10160714387893677,9.999910162150627e-07,0.1110679879784584
7,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.0009253084426745772,-0.005613863468170166,-0.0030481815338134766,0.0005023479461669922,0.00352323055267334,9.999910162150627e-07,0.11006340384483337,9.999910162150627e-07,0.11025431007146835,9.999910162150627e-07,0.11043030768632889,9.999910162150627e-07,0.10485709458589554,0.9999910593032837,0.09742622822523117,9.999910162150627e-07,0.10602236539125443,9.999910162150627e-07,0.10045026987791061,9.999910162150627e-07,0.04782092943787575,9.999910162150627e-07,0.10160714387893677,9.999910162150627e-07,0.1110679879784584
8,best_asset_mirror,2018-05-11,2018-05-14,2018-05-25,0.005901080556213856,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.0075280070304870605,0.004100024700164795,0.007650554180145264,0.009062349796295166,-0.0012471259105950594,-0.005613863468170166,-0.0030481815338134766,0.0005023479461669922,0.0019141435623168945,9.999910162150627e-07,0.11006340384483337,9.999910162150627e-07,0.11025431007146835,9.999910162150627e-07,0.11043030768632889,9.999910162150627e-07,0.10485709458589554,0.9999910593032837,0.09742622822523117,9.999910162150627e-07,0.10602236539125443,9.999910162150627e-07,0.10045026987791061,9.999910162150627e-07,0.04782092943787575,9.999910162150627e-07,0.10160714387893677,9.999910162150627e-07,0.1110679879784584
9,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.00798884592950344,0.01014411449432373,-0.01204991340637207,-0.006833553314208984,-0.010666131973266602,9.999910162150627e-07,0.06137662008404732,9.999910162150627e-07,0.0615503191947937,9.999910162150627e-07,0.06167517974972725,9.999910162150627e-07,0.061277151107788086,0.9999910593032837,0.0612143836915493,9.999910162150627e-07,0.08169829845428467,9.999910162150627e-07,0.061232417821884155,9.999910162150627e-07,0.39120227098464966,9.999910162150627e-07,0.09707378596067429,9.999910162150627e-07,0.061699580401182175
10,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.006836283020675182,0.01014411449432373,-0.01204991340637207,-0.006833553314208984,-0.004903316497802734,9.999910162150627e-07,0.06137662008404732,9.999910162150627e-07,0.0615503191947937,9.999910162150627e-07,0.06167517974972725,9.999910162150627e-07,0.061277151107788086,0.9999910593032837,0.0612143836915493,9.999910162150627e-07,0.08169829845428467,9.999910162150627e-07,0.061232417821884155,9.999910162150627e-07,0.39120227098464966,9.999910162150627e-07,0.09707378596067429,9.999910162150627e-07,0.061699580401182175
11,best_asset_mirror,2018-05-25,2018-05-29,2018-06-08,0.009949171915650368,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.019450664520263672,0.005616188049316406,0.010832548141479492,0.008359551429748535,-0.007716930005699396,0.01014411449432373,-0.01204991340637207,-0.006833553314208984,-0.009306550025939941,9.999910162150627e-07,0.06137662008404732,9.999910162150627e-07,0.0615503191947937,9.999910162150627e-07,0.06167517974972725,9.999910162150627e-07,0.061277151107788086,0.9999910593032837,0.0612143836915493,9.999910162150627e-07,0.08169829845428467,9.999910162150627e-07,0.061232417821884155,9.999910162150627e-07,0.39120227098464966,9.999910162150627e-07,0.09707378596067429,9.999910162150627e-07,0.061699580401182175
