Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,501,0.005487683647407029,0.00960448866118928,0.00411680501378225,6.340249855289384,2.566350408627235e-10,True
1,train,IVV,501,0.005487390977893761,0.00960448866118928,0.004117097683295518,6.305311539902586,3.164222625319609e-10,True
2,train,SPY,501,0.005462521921374841,0.00960448866118928,0.004141966739814438,6.399946048548739,1.7905157716360034e-10,True
3,train,VTI,501,0.005244097309912037,0.00960448866118928,0.0043603913512772425,6.448217755422871,1.3356663900317696e-10,True
4,train,QQQ,501,0.007253157878350355,0.00960448866118928,0.0023513307828389243,2.269230171594937,0.01183976174670971,True
5,train,VEA,501,0.0024407748690622295,0.00960448866118928,0.007163713792127049,8.483982813581644,1.2392498476526905e-16,True
6,train,VUG,501,0.00663211852490545,0.00960448866118928,0.0029723701362838286,3.0353254971122614,0.0012639871228807996,True
7,train,GLD,501,0.0039120726956578785,0.00960448866118928,0.005692415965531401,4.3677824925875255,7.633424127180907e-06,True
8,train,IEFA,501,0.002402008293631548,0.00960448866118928,0.0072024803675577315,8.267188044155876,6.226806260773584e-16,True
9,train,VTV,501,0.004381113780472807,0.00960448866118928,0.005223374880716472,6.137113852568339,8.558843487960742e-10,True
10,validation,VOO,126,0.005701666786557152,0.008952075526827858,0.0032504087402707056,2.882240134082495,0.0023247289673084502,True
11,validation,IVV,126,0.005711859180813744,0.008952075526827858,0.003240216346014114,2.8753810593331455,0.002372580900281827,True
12,validation,SPY,126,0.005682959443046933,0.008952075526827858,0.0032691160837809243,2.8959258452684744,0.0022318840052593675,True
13,validation,VTI,126,0.005750898803983416,0.008952075526827858,0.003201176722844442,2.7859546765470964,0.0030846059515352788,True
14,validation,QQQ,126,0.0073760464077904115,0.008952075526827858,0.0015760291190374466,0.8802198992236212,0.19021468108497228,False
15,validation,VEA,126,0.00788137742451259,0.008952075526827858,0.0010706981023152669,0.6751915919831714,0.25040055086915336,False
16,validation,VUG,126,0.006212225982121059,0.008952075526827858,0.0027398495447067987,1.4043805217829008,0.0813427337079519,False
17,validation,GLD,126,0.015909765447889055,0.008952075526827858,-0.006957689921061198,-1.9796521753425462,0.9750300822981839,False
18,validation,IEFA,126,0.006813668069385347,0.008952075526827858,0.0021384074574425107,1.2210536823479334,0.11218191980010478,False
19,validation,VTV,126,0.00519394732656933,0.008952075526827858,0.0037581282002585275,2.95888447145034,0.0018470138164070084,True
20,all,VOO,627,0.0055306850437912645,0.009473381715528133,0.003942696671736867,6.966491655496882,4.124744968869258e-12,True
21,all,IVV,627,0.005532499420585815,0.009473381715528133,0.003940882294942318,6.9313722109739295,5.196951562401256e-12,True
22,all,SPY,627,0.005506820370706074,0.009473381715528133,0.003966561344822058,7.026815084447085,2.7673148736828843e-12,True
23,all,VTI,627,0.005345942586232601,0.009473381715528133,0.004127439129295532,7.025395675168205,2.7935166413189286e-12,True
24,all,QQQ,627,0.007277853180917256,0.009473381715528133,0.002195528534610876,2.43343529878913,0.007617557830598251,True
25,all,VEA,627,0.0035341016983871827,0.009473381715528133,0.00593928001714095,7.898271925724362,6.370042283464558e-15,True
26,all,VUG,627,0.006547738205302845,0.009473381715528133,0.002925643510225287,3.345489854779721,0.00043524239317703386,True
27,all,GLD,627,0.006323092291800029,0.009473381715528133,0.003150289423728103,2.474539643044129,0.006802339210511457,True
28,all,IEFA,627,0.0032885619327782446,0.009473381715528133,0.006184819782749888,7.892635181086745,6.637320490584937e-15,True
29,all,VTV,627,0.004544458320836701,0.009473381715528133,0.0049289233946914306,6.785773606201423,1.340729299805199e-11,True
