Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,201,0.013410247083920152,0.031325214834355596,0.017914967750435443,10.913831555134456,2.3390087002225646e-22,True
1,train,IVV,201,0.013411552158754263,0.031325214834355596,0.017913662675601332,10.925715798103072,2.1549376056697818e-22,True
2,train,SPY,201,0.013365117471609542,0.031325214834355596,0.017960097362746053,10.955537565930586,1.7541578404514475e-22,True
3,train,VTI,201,0.01302689135964237,0.031325214834355596,0.018298323474713225,10.53412940241502,3.171496860861469e-21,True
4,train,QQQ,201,0.017234135919542454,0.031325214834355596,0.014091078914813142,5.476722504939731,6.458431267879689e-08,True
5,train,VEA,201,0.006460062603452312,0.031325214834355596,0.024865152230903284,12.789456459184745,4.622487296563467e-28,True
6,train,VUG,201,0.016119690973367264,0.031325214834355596,0.015205523860988333,6.28429143554104,1.0111108068184573e-09,True
7,train,GLD,201,0.011443599836150212,0.031325214834355596,0.019881614998205385,6.7733623300781485,6.861909993962503e-11,True
8,train,IEFA,201,0.006182677710234229,0.031325214834355596,0.025142537124121365,12.759071610606494,5.731407507969654e-28,True
9,train,VTV,201,0.01072261315673145,0.031325214834355596,0.020602601677624146,10.722660789882205,8.716718119567567e-22,True
10,validation,VOO,51,0.006930635255925795,0.02398823289310231,0.017057597637176514,4.504313643195933,2.006856490185924e-05,True
11,validation,IVV,51,0.006929292398340562,0.02398823289310231,0.017058940494761747,4.5223000713781305,1.889608149455727e-05,True
12,validation,SPY,51,0.006827694528243121,0.02398823289310231,0.017160538364859187,4.538168290203807,1.7917467801577316e-05,True
13,validation,VTI,51,0.006427596597110524,0.02398823289310231,0.017560636295991784,4.67647130173785,1.124226167934731e-05,True
14,validation,QQQ,51,0.009774579721338609,0.02398823289310231,0.0142136531717637,2.661067188896282,0.0052221563396590565,True
15,validation,VEA,51,0.018971285399268654,0.02398823289310231,0.005016947493833654,2.534242148663666,0.007223685041558365,True
16,validation,VUG,51,0.006273946341346292,0.02398823289310231,0.01771428655175602,2.9110319965953164,0.0026838617456187773,True
17,validation,GLD,51,0.03526249703238992,0.02398823289310231,-0.011274264139287612,-1.925591881054917,0.9700740541220487,False
18,validation,IEFA,51,0.01670138625537648,0.02398823289310231,0.00728684663772583,3.579218507252888,0.0003888117695391643,True
19,validation,VTV,51,0.007351345875683953,0.02398823289310231,0.016636887017418358,5.65471842383076,3.745925733617596e-07,True
20,all,VOO,252,0.01209889707111177,0.029840349441482908,0.017741452370371138,11.721007904914906,6.764805447057204e-26,True
21,all,IVV,252,0.012099666254861014,0.029840349441482908,0.01774068318662189,11.74223700779107,5.753096134341397e-26,True
22,all,SPY,252,0.012042067590213958,0.029840349441482908,0.01779828185126895,11.774496797055859,4.497018271372717e-26,True
23,all,VTI,252,0.011691319800558545,0.029840349441482908,0.018149029640924363,11.509555385346003,3.3809189767476725e-25,True
24,all,QQQ,252,0.015724463831810725,0.029840349441482908,0.014115885609672182,6.098588187373837,2.00989540499108e-09,True
25,all,VEA,252,0.008992095788319906,0.029840349441482908,0.020848253653163,12.428913787763447,2.928296889982627e-28,True
26,all,VUG,252,0.01412709979783921,0.029840349441482908,0.015713249643643696,6.878980977177584,2.3885190482158865e-11,True
27,all,GLD,252,0.016264090935389202,0.029840349441482908,0.013576258506093706,4.963283917124216,6.401370899954109e-07,True
28,all,IEFA,252,0.00831146396341778,0.029840349441482908,0.021528885478065127,12.774898645496835,1.9940195059116053e-29,True
29,all,VTV,252,0.010040332873662313,0.029840349441482908,0.019800016567820593,12.037822392584541,5.9810221740923366e-27,True
