Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.2037384756168916,0.08536558829025546,1.1183728599429723,0.08992906303992912,-13.393206335418853,0.03731006011366844,0.03542378172278404,-0.0010058666812255979,0.0008804163662716746,0.045190002769231796,0.04741453006863594,0.005421638488769531,0.003197106998413801,3.5188197255155043,0.0004668245560965014,False
2,0.6133710205258421,-0.1855354098538261,0.7989064297124521,0.08955789713272408,-13.30199257769988,0.03731006011366844,0.03542378172278404,-0.0008644016925245523,0.0010218813549727201,0.045190002769231796,0.04741453006863594,0.005346809979528189,0.0031222784891724586,3.449263164449915,0.0005751614139967282,False
3,0.2275115039514665,-0.15523238650601895,0.38274388882651256,0.08925245824589659,-13.38373157634071,0.03731006011366844,0.03542378172278404,-0.0007285573519766331,0.0011577255791053176,0.045190002769231796,0.04741453006863594,0.00534314988180995,0.0031186179257929325,3.4277636505582203,0.0006132304183616259,False
4,0.2277439531698749,-0.06564391074489005,0.29338786391476496,0.08879364144742785,-13.525078370203426,0.03731006011366844,0.03542378172278404,-0.00050326157361269,0.0013830213574692607,0.045190002769231796,0.04741453006863594,0.005401944275945425,0.0031774125527590513,3.4333415381540178,0.0006031296672090123,False
5,0.19294627448219565,-0.1393503477398436,0.33229662262978243,0.08819110320871743,-13.624239660614165,0.03731006011366844,0.03542378172278404,-0.0002782255760394037,0.001608057413250208,0.045190002769231796,0.04741453006863594,0.005592777393758297,0.0033682456705719233,3.5172913334648954,0.0004689804891209347,False
6,0.16348014386435647,-0.08754596759134264,0.25102611382802326,0.0873708256812238,-13.828291769644514,0.03731006011366844,0.03542378172278404,0.000250080629484728,0.00213636364787817,0.045190002769231796,0.04741453006863594,0.005789563991129398,0.003565032035112381,3.5159800355619883,0.0004708377599605273,False
7,0.1333430929118721,-0.24684962793369197,0.3801927208455641,0.08572892092205399,-13.926858683723715,0.03731006011366844,0.03542378172278404,0.0014777317410334945,0.003364014904946089,0.045190002769231796,0.04741453006863594,0.0060011111199855804,0.0037765800952911377,3.489968004011593,0.0005091629808036305,False
8,0.07742452873519404,-0.22098804543267436,0.29841256942322003,0.08170698416322025,-14.092021795054574,0.03731006011366844,0.03542378172278404,0.004411931149661541,0.006298214662820101,0.045190002769231796,0.04741453006863594,0.007084404584020376,0.0048598735593259335,3.3510547940150412,0.0007695213201775238,False
9,0.02003152794505826,-0.21926470182428312,0.2392962297693414,0.07375010160442015,-14.646731390881895,0.03731006011366844,0.03542378172278404,0.008467687293887138,0.010353971272706985,0.045190002769231796,0.04741453006863594,0.00945320539176464,0.007228674832731485,3.4125973160355167,0.0006415142675441219,False
10,-0.025100758419701115,-0.34034013155551246,0.3152393734277184,0.06612763324038899,-16.219561543630725,0.03731006011366844,0.03542378172278404,0.0117869321256876,0.013673214241862297,0.045190002769231796,0.04741453006863594,0.011993996798992157,0.009769466705620289,3.483255520928867,0.0005195254463096851,False
