sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.04911050200462341,-0.0030689239501953125,0.06070226430892944,0.051945507526397705,0.04776418209075928,9.999910162150627e-07,0.028076766058802605,9.999910162150627e-07,0.02808399870991707,9.999910162150627e-07,0.028081072494387627,9.999910162150627e-07,0.028076257556676865,9.999910162150627e-07,0.02808980457484722,9.999910162150627e-07,0.028110884130001068,9.999910162150627e-07,0.02806837670505047,0.9999910593032837,0.7471940517425537,9.999910162150627e-07,0.02810565195977688,9.999910162150627e-07,0.028113145381212234
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.05089692398905754,-0.0030689239501953125,0.06070226430892944,0.051945507526397705,0.056696295738220215,9.999910162150627e-07,0.028076766058802605,9.999910162150627e-07,0.02808399870991707,9.999910162150627e-07,0.028081072494387627,9.999910162150627e-07,0.028076257556676865,9.999910162150627e-07,0.02808980457484722,9.999910162150627e-07,0.028110884130001068,9.999910162150627e-07,0.02806837670505047,0.9999910593032837,0.7471940517425537,9.999910162150627e-07,0.02810565195977688,9.999910162150627e-07,0.028113145381212234
2,best_asset_mirror,2019-04-30,2019-05-01,2019-05-31,0.07104765623807907,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05730628967285156,0.08134478330612183,0.07258802652359009,0.07487988471984863,0.05040513724088669,-0.0030689239501953125,0.06070226430892944,0.051945507526397705,0.05423736572265625,9.999910162150627e-07,0.028076766058802605,9.999910162150627e-07,0.02808399870991707,9.999910162150627e-07,0.028081072494387627,9.999910162150627e-07,0.028076257556676865,9.999910162150627e-07,0.02808980457484722,9.999910162150627e-07,0.028110884130001068,9.999910162150627e-07,0.02806837670505047,0.9999910593032837,0.7471940517425537,9.999910162150627e-07,0.02810565195977688,9.999910162150627e-07,0.028113145381212234
3,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.014583599753677845,0.07726573944091797,0.007679462432861328,0.00831305980682373,0.006456613540649414,9.999910162150627e-07,0.0263348575681448,9.999910162150627e-07,0.0263348575681448,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.026334866881370544,9.999910162150627e-07,0.0263348575681448,0.9999910593032837,0.7629863023757935,9.999910162150627e-07,0.026334866881370544,9.999910162150627e-07,0.0263348538428545
4,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.014831149950623512,0.07726573944091797,0.007679462432861328,0.00831305980682373,0.007694363594055176,9.999910162150627e-07,0.0263348575681448,9.999910162150627e-07,0.0263348575681448,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.026334866881370544,9.999910162150627e-07,0.0263348575681448,0.9999910593032837,0.7629863023757935,9.999910162150627e-07,0.026334866881370544,9.999910162150627e-07,0.0263348538428545
5,best_asset_mirror,2019-05-31,2019-06-03,2019-06-28,0.01686314307153225,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07322895526885986,0.010442972183227539,0.011076569557189941,0.006800293922424316,0.014099633321166039,0.07726573944091797,0.007679462432861328,0.00831305980682373,0.0040367841720581055,9.999910162150627e-07,0.0263348575681448,9.999910162150627e-07,0.0263348575681448,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.0263348538428545,9.999910162150627e-07,0.026334866881370544,9.999910162150627e-07,0.0263348575681448,0.9999910593032837,0.7629863023757935,9.999910162150627e-07,0.026334866881370544,9.999910162150627e-07,0.0263348538428545
6,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,0.0012166618835180998,0.011329412460327148,-0.0037897825241088867,0.0036264657974243164,0.002558469772338867,9.999910162150627e-07,0.06438994407653809,9.999910162150627e-07,0.06745842844247818,9.999910162150627e-07,0.07763049006462097,9.999910162150627e-07,0.061313822865486145,0.9999910593032837,0.26148536801338196,9.999910162150627e-07,0.07495729625225067,9.999910162150627e-07,0.18641196191310883,9.999910162150627e-07,0.046059541404247284,9.999910162150627e-07,0.11372516304254532,9.999910162150627e-07,0.04656796157360077
7,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,0.0014028906589373946,0.011329412460327148,-0.0037897825241088867,0.0036264657974243164,0.0034896135330200195,9.999910162150627e-07,0.06438994407653809,9.999910162150627e-07,0.06745842844247818,9.999910162150627e-07,0.07763049006462097,9.999910162150627e-07,0.061313822865486145,0.9999910593032837,0.26148536801338196,9.999910162150627e-07,0.07495729625225067,9.999910162150627e-07,0.18641196191310883,9.999910162150627e-07,0.046059541404247284,9.999910162150627e-07,0.11372516304254532,9.999910162150627e-07,0.04656796157360077
8,best_asset_mirror,2019-06-28,2019-07-01,2019-07-31,0.013096058741211891,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.009466767311096191,0.008228778839111328,0.01564502716064453,0.013881206512451172,0.0010774970287457108,0.011329412460327148,-0.0037897825241088867,0.0036264657974243164,0.001862645149230957,9.999910162150627e-07,0.06438994407653809,9.999910162150627e-07,0.06745842844247818,9.999910162150627e-07,0.07763049006462097,9.999910162150627e-07,0.061313822865486145,0.9999910593032837,0.26148536801338196,9.999910162150627e-07,0.07495729625225067,9.999910162150627e-07,0.18641196191310883,9.999910162150627e-07,0.046059541404247284,9.999910162150627e-07,0.11372516304254532,9.999910162150627e-07,0.04656796157360077
9,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.06602582335472107,0.05405139923095703,0.07079470157623291,0.06217390298843384,0.06825315952301025,9.999910162150627e-07,0.028792958706617355,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.0287929680198431,9.999910162150627e-07,0.028792893514037132,9.999910162150627e-07,0.028793402016162872,9.999910162150627e-07,0.02879292517900467,0.9999910593032837,0.7408624887466431,9.999910162150627e-07,0.028793439269065857,9.999910162150627e-07,0.02879304066300392
