sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.014015793800354004,-0.0008515882072970271,-0.01319432258605957,-1.9848346710205078e-05,0.17433388531208038,0.10573940724134445,0.08134852349758148,0.09875546395778656,0.06604141741991043,0.10077870637178421,0.09911217540502548,0.09892778843641281,0.07340648770332336,0.0992637649178505,0.0965670719742775,0.09983216226100922,0.09478748589754105,0.09933777153491974,0.1282167285680771,0.09964804351329803,0.053202882409095764,0.0976036861538887,0.13298334181308746,0.10011322796344757
1,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.05932188034057617,0.0335521399974823,0.02973949909210205,0.003968477249145508,0.2494536191225052,0.11335048079490662,0.0004290296055842191,0.0879070833325386,0.0003308963496237993,0.10647892951965332,0.2494642287492752,0.12732969224452972,0.00032160221599042416,0.06911695003509521,0.00031200211378745735,0.11339722573757172,0.24949225783348083,0.11218959838151932,0.00034006734495051205,0.08897223323583603,0.0003839998389594257,0.0767434611916542,0.24947230517864227,0.10451436042785645
2,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.010746955871582031,-5.117888576933183e-05,-0.010469317436218262,0.00024706125259399414,0.07234958559274673,0.10196372121572495,0.19593538343906403,0.10028862953186035,0.15184254944324493,0.09950056672096252,0.08482052385807037,0.09966181218624115,0.03660472109913826,0.09545902162790298,0.1337977796792984,0.10450047254562378,0.05730576813220978,0.09785164892673492,0.11859428882598877,0.10476797819137573,0.09473424404859543,0.09867513179779053,0.054015152156353,0.09733100980520248
3,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01763284206390381,0.007833963260054588,0.011990189552307129,0.002190709114074707,0.019098080694675446,0.05679925158619881,0.02338837832212448,0.08385095745325089,0.18089847266674042,0.15693983435630798,0.2328936755657196,0.1055985614657402,0.011247157119214535,0.07125156372785568,0.04630129411816597,0.09317657351493835,0.22767581045627594,0.11655262857675552,0.0315740592777729,0.10580909997224808,0.031590141355991364,0.07676061242818832,0.19533294439315796,0.13326089084148407
4,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03252136707305908,-0.0002340871433261782,0.03273725509643555,-1.8358230590820312e-05,0.1188565343618393,0.09979930520057678,0.07535800337791443,0.10170026123523712,0.09649187326431274,0.10052981972694397,0.11896589398384094,0.10045826435089111,0.15522146224975586,0.09973105788230896,0.13576126098632812,0.09945829212665558,0.08803649246692657,0.10066539794206619,0.07017156481742859,0.09942995011806488,0.0608319453895092,0.09870761632919312,0.08030495792627335,0.09952003508806229
5,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,0.027896642684936523,-0.0009117944864556193,0.02912735939025879,0.00033223628997802734,0.04660218581557274,0.09885484725236893,0.045796800404787064,0.0984642505645752,0.05758262053132057,0.09943597763776779,0.17049209773540497,0.09978391975164413,0.05452605336904526,0.09990424662828445,0.17873121798038483,0.10103707760572433,0.049260254949331284,0.0976252481341362,0.1673179715871811,0.10674811154603958,0.18386711180210114,0.10049329698085785,0.04582368955016136,0.09765293449163437
6,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.05695474147796631,0.0030618724413216114,0.05573093891143799,0.0019121170043945312,0.029499702155590057,0.08589806407690048,0.04888592287898064,0.07941103726625443,0.19893231987953186,0.08589943498373032,0.04475320503115654,0.08420655131340027,0.05120405554771423,0.0822543203830719,0.037391383200883865,0.08358296006917953,0.05683683231472969,0.08104857802391052,0.16844193637371063,0.20441004633903503,0.1773313730955124,0.12149477005004883,0.1867232620716095,0.09179419279098511
7,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.005138278007507324,0.0030471382196992636,-0.005443572998046875,0.0027456283569335938,0.17822861671447754,0.08823085576295853,0.17439742386341095,0.2073846012353897,0.04368216171860695,0.08362726122140884,0.039077069610357285,0.08332140743732452,0.045635078102350235,0.08570641279220581,0.16972357034683228,0.09377170354127884,0.18082191050052643,0.10206550359725952,0.05690480023622513,0.08678432554006577,0.051879506558179855,0.08263471722602844,0.059649862349033356,0.08647320419549942
8,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.020301103591918945,-0.0007368136430159211,0.02264404296875,0.0016164779663085938,0.1265716403722763,0.08505670726299286,0.05157799646258354,0.08244957774877548,0.10610364377498627,0.08101239055395126,0.12100158631801605,0.22558967769145966,0.11291574686765671,0.08500625938177109,0.056191492825746536,0.08230414241552353,0.05370662733912468,0.08321882784366608,0.17606763541698456,0.09507712721824646,0.10945924371480942,0.0996469035744667,0.08640437573194504,0.0806383416056633
9,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.060169756412506104,0.00525774946436286,-0.0641980767250061,0.0012488961219787598,0.04613344743847847,0.09695792943239212,0.15747232735157013,0.12005648761987686,0.13687114417552948,0.13087297976016998,0.020117519423365593,0.10413330793380737,0.22306331992149353,0.08608859032392502,0.10601779818534851,0.0922318547964096,0.04905712231993675,0.08995579928159714,0.09328807890415192,0.09611200541257858,0.01792762242257595,0.07576629519462585,0.15005163848400116,0.10782478749752045
