Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0251039796405368,-0.22941519833273358,1.2545191711849637,0.06289481868346532,-13.345265981886122,0.013332372531294823,0.01289618294686079,-0.00027611362747848034,0.00016007543308660388,0.015686005353927612,0.015746284276247025,0.0007135656196624041,0.000653285882435739,2.467023379406368,0.007045120117973453,False
2,0.8739855607350667,-0.27311556935310366,1.1471011347240871,0.06292029461926885,-13.121783426072863,0.013332372531294823,0.01289618294686079,-0.0002825777919497341,0.0001536112540634349,0.015686005353927612,0.015746284276247025,0.000722093740478158,0.000661814003251493,2.4968127638151616,0.006489481105126918,False
3,0.8725844105084737,-0.25604518287711675,1.1286295996771918,0.06291671792666118,-12.832024574279785,0.013332372531294823,0.01289618294686079,-0.00028237278456799686,0.00015381627599708736,0.015686005353927612,0.015746284276247025,0.0007235247176140547,0.0006632450385950506,2.5021158302073507,0.006394754749598239,False
4,0.7688935094409519,-0.28339638048782945,1.052289891242981,0.06292478955454296,-12.821060774061415,0.013332372531294823,0.01289618294686079,-0.0002823575050570071,0.00015383154095616192,0.015686005353927612,0.015746284276247025,0.0007225759909488261,0.000662296311929822,2.4971509057063312,0.006483404026126246,False
5,0.7626134647263421,-0.286245948365993,1.0488594094912211,0.0629180434677336,-12.818803617689344,0.013332372531294823,0.01289618294686079,-0.00028185019618831575,0.00015433884982485324,0.015686005353927612,0.015746284276247025,0.0007221635896712542,0.0006618838524445891,2.4949388547303095,0.006523250765531849,False
6,0.6734164211485121,-0.29412810038775206,0.9675445304976569,0.06292159706354142,-12.817182583279079,0.013332372531294823,0.01289618294686079,-0.00028221114189364016,0.00015397790411952883,0.015686005353927612,0.015746284276247025,0.0007218579412437975,0.0006615782622247934,2.494108639765507,0.006538261870864382,False
7,0.6138952334721883,-0.3276955521768994,0.9415907886293199,0.06291779768135812,-12.814245054456922,0.013332372531294823,0.01289618294686079,-0.00028212429606355727,0.00015406474994961172,0.015686005353927612,0.015746284276247025,0.0007230187184177339,0.0006627390393987298,2.4994512576365717,0.006442196154119045,False
8,0.6362204684151543,-0.3790359117918544,1.0152563823593987,0.06291342054804167,-12.816522513495551,0.013332372531294823,0.01289618294686079,-0.00028176617342978716,0.00015442287258338183,0.015686005353927612,0.015746284276247025,0.0007205760921351612,0.0006602964131161571,2.4886338957747247,0.006638021078870257,False
9,0.563734769821167,-0.3339812387194898,0.8977160122659471,0.06292329364352756,-12.828199132283528,0.013332372531294823,0.01289618294686079,-0.0002814088365994394,0.00015478022396564484,0.015686005353927612,0.015746284276247025,0.0007203797576949,0.000660100020468235,2.486412816689374,0.00667887670518222,False
10,0.5233307301998138,-0.3342268248399099,0.8575575590133667,0.06291845887899399,-12.813502502441406,0.013332372531294823,0.01289618294686079,-0.00028229670715518296,0.00015389235340990126,0.015686005353927612,0.015746284276247025,0.000722487922757864,0.0006622082437388599,2.4970578491590625,0.006485075932074518,False
11,0.5323460704750484,-0.4055429662267367,0.9378890368673537,0.06291170583830939,-12.812233119540744,0.013332372531294823,0.01289618294686079,-0.0002823251415975392,0.00015386391896754503,0.015686005353927612,0.015746284276247025,0.0007225914159789681,0.0006623116787523031,2.49698354290087,0.0064864112348405915,False
12,0.5666598002115886,-0.38588023988737,0.952540037367079,0.06292017383707894,-12.822247886657715,0.013332372531294823,0.01289618294686079,-0.0002814417821355164,0.00015474726387765259,0.015686005353927612,0.015746284276247025,0.0007225725566968322,0.0006622928194701672,2.497386725145285,0.0064791688767221085,False
13,0.4945473551750183,-0.3815954052739673,0.8761427614423963,0.06289925078550974,-12.886416965060764,0.013332372531294823,0.01289618294686079,-0.0002817903587128967,0.00015439870185218751,0.015686005353927612,0.015746284276247025,0.0007271525100804865,0.0006668727728538215,2.5087949273005394,0.006277198494729069,False
14,0.4464077009095086,-0.41915429102049934,0.8655619952413771,0.06291084521346622,-12.8276242574056,0.013332372531294823,0.01289618294686079,-0.00028169245342724025,0.00015449659258592874,0.015686005353927612,0.015746284276247025,0.0007246689638122916,0.0006643892847932875,2.50270571444255,0.006384294218659835,False
15,0.47051932149463227,-0.4309895103590356,0.901508833302392,0.06291179358959198,-12.824552557203505,0.013332372531294823,0.01289618294686079,-0.0002810941368807107,0.0001550949236843735,0.015686005353927612,0.015746284276247025,0.0007283773738890886,0.0006680976366624236,2.49593687736837,0.00650524605237717,False
