sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,-0.0005109190824441612,0.004053711891174316,-0.0018051862716674805,-7.152557373046875e-07,-0.000970005989074707,9.999910162150627e-07,0.09999691694974899,9.999910162150627e-07,0.09999677538871765,9.999910162150627e-07,0.09999685734510422,9.999910162150627e-07,0.0999966561794281,0.9999910593032837,0.0999964028596878,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999647736549377,9.999910162150627e-07,0.10002339631319046,9.999910162150627e-07,0.09999968111515045,9.999910162150627e-07,0.0999969020485878
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,-0.0005825161933898926,0.004053711891174316,-0.0018051862716674805,-7.152557373046875e-07,-0.0013279914855957031,9.999910162150627e-07,0.09999691694974899,9.999910162150627e-07,0.09999677538871765,9.999910162150627e-07,0.09999685734510422,9.999910162150627e-07,0.0999966561794281,0.9999910593032837,0.0999964028596878,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999647736549377,9.999910162150627e-07,0.10002339631319046,9.999910162150627e-07,0.09999968111515045,9.999910162150627e-07,0.0999969020485878
2,forward_mean_variance,2018-02-16,2018-02-20,2018-02-23,0.015343964099884033,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0027740001678466797,0.013599753379821777,0.015404224395751953,0.016684651374816895,-6.097555160522461e-05,0.004053711891174316,-0.0018051862716674805,-7.152557373046875e-07,0.0012797117233276367,9.999910162150627e-07,0.09999691694974899,9.999910162150627e-07,0.09999677538871765,9.999910162150627e-07,0.09999685734510422,9.999910162150627e-07,0.0999966561794281,0.9999910593032837,0.0999964028596878,9.999910162150627e-07,0.09999994188547134,9.999910162150627e-07,0.09999647736549377,9.999910162150627e-07,0.10002339631319046,9.999910162150627e-07,0.09999968111515045,9.999910162150627e-07,0.0999969020485878
3,oracle_softmax,2018-02-16,2018-02-20,2018-02-23,-5.158186104381457e-05,0.004448652267456055,0.005858898162841797,0.004054427146911621,0.004701733589172363,-0.0014102458953857422,0.0003942251205444336,-0.0002530813217163086,-0.00044652223004959524,0.004053711891174316,-0.0018051862716674805,-7.152557373046875e-07,-0.0006480216979980469,0.10115744173526764,0.09999691694974899,0.10100490599870682,0.09999677538871765,0.1009647399187088,0.09999685734510422,0.10065872967243195,0.0999966561794281,0.10954888164997101,0.0999964028596878,0.09760605543851852,0.09999994188547134,0.10383839160203934,0.09999647736549377,0.08950363844633102,0.10002339631319046,0.09791319817304611,0.09999968111515045,0.09780401736497879,0.0999969020485878
4,top2_blend,2018-02-16,2018-02-20,2018-02-23,0.012040818110108376,0.01632106304168701,0.005858898162841797,0.004054427146911621,0.0036017894744873047,0.010462164878845215,0.01226663589477539,0.012719273567199707,-0.0002265334187541157,0.004053711891174316,-0.0018051862716674805,-7.152557373046875e-07,0.0004519224166870117,9.999920393966022e-07,0.09999691694974899,9.999920393966022e-07,0.09999677538871765,9.999920393966022e-07,0.09999685734510422,9.999920393966022e-07,0.0999966561794281,0.6487283706665039,0.0999964028596878,9.999920393966022e-07,0.09999994188547134,0.3512636125087738,0.09999647736549377,9.999920393966022e-07,0.10002339631319046,9.999920393966022e-07,0.09999968111515045,9.999920393966022e-07,0.0999969020485878
5,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.0013604462146759033,-0.019585132598876953,0.0009095072746276855,-0.00030809640884399414,0.00163346529006958,9.999910162150627e-07,0.10490958392620087,9.999910162150627e-07,0.1048707515001297,9.999910162150627e-07,0.10543981194496155,9.999910162150627e-07,0.10208142548799515,9.999910162150627e-07,0.10070973634719849,9.999910162150627e-07,0.1003369390964508,9.999910162150627e-07,0.10075049102306366,0.9999910593032837,0.0780825987458229,9.999910162150627e-07,0.1001209020614624,9.999910162150627e-07,0.10269777476787567
6,forward_mean_variance,2018-02-23,2018-02-26,2018-03-02,0.01182375568896532,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.01894325017929077,0.014548778533935547,0.013331174850463867,0.01299738883972168,-0.0018155158031731844,-0.019585132598876953,0.0009095072746276855,-0.00030809640884399414,-0.0006418824195861816,9.999910162150627e-07,0.10490958392620087,9.999910162150627e-07,0.1048707515001297,9.999910162150627e-07,0.10543981194496155,9.999910162150627e-07,0.10208142548799515,9.999910162150627e-07,0.10070973634719849,9.999910162150627e-07,0.1003369390964508,9.999910162150627e-07,0.10075049102306366,0.9999910593032837,0.0780825987458229,9.999910162150627e-07,0.1001209020614624,9.999910162150627e-07,0.10269777476787567
7,oracle_softmax,2018-02-23,2018-02-26,2018-03-02,-0.0009369671461172402,-0.0190584659576416,-0.02049463987350464,-0.01927703619003296,-0.020702660083770752,0.0014361739158630371,0.00021857023239135742,0.0016441941261291504,-0.0014636337291449308,-0.019585132598876953,0.0009095072746276855,-0.00030809640884399414,0.0011175274848937988,0.09931304305791855,0.10490958392620087,0.09953341633081436,0.1048707515001297,0.09920741617679596,0.10543981194496155,0.10034177452325821,0.10208142548799515,0.10379348695278168,0.10070973634719849,0.09497949481010437,0.1003369390964508,0.09996414929628372,0.10075049102306366,0.10825679451227188,0.0780825987458229,0.09520570933818817,0.1001209020614624,0.0994047075510025,0.10269777476787567
8,top2_blend,2018-02-23,2018-02-26,2018-03-02,-0.0013635933864861727,-0.01927703619003296,-0.02049463987350464,-0.01927703619003296,-0.01966238021850586,0.0012176036834716797,0.0,0.0003853440284729004,-0.0016716897953301668,-0.019585132598876953,0.0009095072746276855,-0.00030809640884399414,7.724761962890625e-05,0.10000000149011612,0.10490958392620087,0.10000000149011612,0.1048707515001297,0.10000000149011612,0.10543981194496155,0.10000000149011612,0.10208142548799515,0.10000000149011612,0.10070973634719849,0.10000000149011612,0.1003369390964508,0.10000000149011612,0.10075049102306366,0.10000000149011612,0.0780825987458229,0.10000000149011612,0.1001209020614624,0.10000000149011612,0.10269777476787567
9,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.0008572101360186934,0.030431628227233887,-0.005951404571533203,-1.1920928955078125e-07,0.0009732246398925781,9.999910162150627e-07,0.09999950975179672,9.999910162150627e-07,0.0999993309378624,9.999910162150627e-07,0.09999928623437881,9.999910162150627e-07,0.09999923408031464,0.9999910593032837,0.10000024735927582,9.999910162150627e-07,0.09999898821115494,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.10000602900981903,9.999910162150627e-07,0.0999995619058609,9.999910162150627e-07,0.09999848902225494
