Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1700,0.0027964683140025417,0.002513362204327303,-0.0002831061096752391,-2.6367623051465383,0.9957767890647967,False
1,train,IVV,1700,0.0027969519881641163,0.002513362204327303,-0.00028358978383681354,-2.6361700625259896,0.9957694412533789,False
2,train,SPY,1700,0.0027827252359951243,0.002513362204327303,-0.0002693630316678215,-2.581606792101258,0.9950413719162179,False
3,train,VTI,1700,0.002694035102339352,0.002513362204327303,-0.00018067289801204905,-1.5689024556731377,0.9415715601558445,False
4,train,QQQ,1700,0.003732638674623826,0.002513362204327303,-0.0012192764702965231,-3.9385865595267013,0.9999573612216368,False
5,train,VEA,1700,0.001324081771513995,0.002513362204327303,0.0011892804328133078,4.938126568170446,4.3311670459879757e-07,True
6,train,VUG,1700,0.0034104387549793017,0.002513362204327303,-0.0008970765506519991,-3.306894757866613,0.9995184784619644,False
7,train,GLD,1700,0.0019397439325557035,0.002513362204327303,0.0005736182717715993,0.9380886180628005,0.1741661018275333,False
8,train,IEFA,1700,0.0013072382001315845,0.002513362204327303,0.0012061240041957183,4.8188582168361895,7.861989451692161e-07,True
9,train,VTV,1700,0.0021901488304138183,0.002513362204327303,0.00032321337391348447,1.2936651249575335,0.09797847913524718,False
10,validation,VOO,425,0.0023696156109080596,0.0032919890740338493,0.0009223734631257899,3.355743621697814,0.0004314057077773259,True
11,validation,IVV,425,0.0023767941138323617,0.0032919890740338493,0.0009151949602014878,3.3043272356773135,0.0005164383936827015,True
12,validation,SPY,425,0.002360426678377039,0.0032919890740338493,0.0009315623956568101,3.3568099470154915,0.0004297887324033004,True
13,validation,VTI,425,0.002371668114381678,0.0032919890740338493,0.0009203209596521714,3.2115131710654414,0.0007104822026299326,True
14,validation,QQQ,425,0.002889725039987003,0.0032919890740338493,0.0004022640340468463,0.716116883340915,0.23715669605061515,False
15,validation,VEA,425,0.0034393857507144703,0.0032919890740338493,-0.00014739667668062098,-0.2624039578361916,0.6034312675730549,False
16,validation,VUG,425,0.0024036470581503475,0.0032919890740338493,0.0008883420158835018,1.461444557479392,0.07231708548057306,False
17,validation,GLD,425,0.007711998855366426,0.0032919890740338493,-0.004420009781332577,-3.18564900018862,0.9992244979479767,False
18,validation,IEFA,425,0.0029282647020676556,0.0032919890740338493,0.0003637243719661937,0.6143476059304107,0.2696575775634462,False
19,validation,VTV,425,0.0023554135771358714,0.0032919890740338493,0.000936575496897978,1.9936312185258953,0.02341628507063605,True
20,all,VOO,2125,0.0027110977733836453,0.002669087578268612,-4.201019511503332e-05,-0.4099212656248712,0.6590474777335293,False
21,all,IVV,2125,0.0027129204132977655,0.002669087578268612,-4.383283502915326e-05,-0.4262130176473333,0.6650020894128683,False
22,all,SPY,2125,0.0026982655244715075,0.002669087578268612,-2.917794620289522e-05,-0.2896144890746402,0.6139302757464868,False
23,all,VTI,2125,0.0026295617047478173,0.002669087578268612,3.9525873520795036e-05,0.3629987631340113,0.3583209640951332,False
24,all,QQQ,2125,0.0035640559476964612,0.002669087578268612,-0.0008949683694278493,-3.287238123305619,0.9994858777567307,False
25,all,VEA,2125,0.00174714256735409,0.002669087578268612,0.0009219450109145221,4.129309341053787,1.8896557465834762e-05,True
26,all,VUG,2125,0.003209080415613511,0.002669087578268612,-0.0005399928373448989,-2.1672018048080477,0.9848348627748855,False
27,all,GLD,2125,0.003094194917117848,0.002669087578268612,-0.000425107338849236,-0.7538427081601052,0.7744863830995274,False
28,all,IEFA,2125,0.001631443500518799,0.002669087578268612,0.0010376440777498132,4.459659636926418,4.318589108079365e-06,True
29,all,VTV,2125,0.002223201779758229,0.002669087578268612,0.00044588579851038317,2.0187465058845353,0.021819505977139192,True
