sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-09,2018-01-10,2018-01-10,0.003780025290325284,0.0024051666259765625,-0.0015298724174499512,-0.0013902783393859863,-0.001729130744934082,0.003935039043426514,0.003795444965362549,0.0041342973709106445,-0.00022957920737098902,-0.0016044378280639648,-7.456541061401367e-05,-0.00021415948867797852,0.0001246929168701172,9.999910162150627e-07,0.53263258934021,9.999910162150627e-07,0.2910592257976532,9.999910162150627e-07,0.022047413513064384,9.999910162150627e-07,0.02203725464642048,9.999910162150627e-07,0.02203725464642048,9.999910162150627e-07,0.02203725464642048,9.999910162150627e-07,0.02203725464642048,0.9999910593032837,0.02203725464642048,9.999910162150627e-07,0.02203725464642048,9.999910162150627e-07,0.02203725464642048
1,best_asset,2018-01-10,2018-01-11,2018-01-11,0.00217094412073493,0.008455753326416016,0.007296085357666016,0.0067615509033203125,0.006689548492431641,0.00115966796875,0.0016942024230957031,0.001766204833984375,0.00077905657235533,0.007063865661621094,-0.00023221969604492188,0.00030231475830078125,0.0003743171691894531,9.999910162150627e-07,0.44952139258384705,9.999910162150627e-07,0.19331102073192596,9.999910162150627e-07,0.044646006077528,0.9999910593032837,0.044645942747592926,9.999910162150627e-07,0.044645946472883224,9.999910162150627e-07,0.044645946472883224,9.999910162150627e-07,0.044645946472883224,9.999910162150627e-07,0.044645946472883224,9.999910162150627e-07,0.044645946472883224,9.999910162150627e-07,0.044645946472883224
2,best_asset,2018-01-11,2018-01-12,2018-01-12,0.0056705474853515625,0.012117266654968262,0.00651860237121582,0.007745504379272461,0.007578134536743164,0.005598664283752441,0.004371762275695801,0.004539132118225098,0.00043451786041259766,0.006881237030029297,0.00036263465881347656,-0.0008642673492431641,-0.0006968975067138672,9.999910162150627e-07,0.36323145031929016,9.999910162150627e-07,0.2732217609882355,9.999910162150627e-07,0.180072620511055,9.999910162150627e-07,0.02621063031256199,9.999910162150627e-07,0.026210565119981766,9.999910162150627e-07,0.02621062472462654,9.999910162150627e-07,0.026210537180304527,0.9999910593032837,0.026210550218820572,9.999910162150627e-07,0.02621067687869072,9.999910162150627e-07,0.026210611686110497
3,best_asset_anchor,2018-01-12,2018-01-16,2018-01-16,0.004259699489921331,0.0016540288925170898,-0.0034179091453552246,-0.00257188081741333,-0.0023347139358520508,0.0050719380378723145,0.00422590970993042,0.003988742828369141,-9.132027480518445e-05,-0.002696990966796875,0.0007209181785583496,-0.00012511014938354492,-0.0003622770309448242,9.999910162150627e-07,0.17888674139976501,9.999910162150627e-07,0.1582108438014984,9.999910162150627e-07,0.13176605105400085,9.999910162150627e-07,0.07736095786094666,9.999910162150627e-07,0.08256931602954865,9.999910162150627e-07,0.06635617464780807,9.999910162150627e-07,0.06761711090803146,0.9999910593032837,0.1073300838470459,9.999910162150627e-07,0.06451433897018433,9.999910162150627e-07,0.06538835167884827
4,best_asset_anchor,2018-01-16,2018-01-17,2018-01-17,0.0032033442985266447,0.010791540145874023,0.009531617164611816,0.007150173187255859,0.008152484893798828,0.001259922981262207,0.003641366958618164,0.0026390552520751953,0.0014150857459753752,0.009003281593322754,-0.0005283355712890625,0.0018531084060668945,0.0008507966995239258,9.999910162150627e-07,0.2990768551826477,9.999910162150627e-07,0.280428022146225,9.999910162150627e-07,0.22430728375911713,9.999910162150627e-07,0.03153492882847786,0.9999910593032837,0.029338812455534935,9.999910162150627e-07,0.02925959974527359,9.999910162150627e-07,0.022946786135435104,9.999910162150627e-07,0.027975106611847878,9.999910162150627e-07,0.02881576493382454,9.999910162150627e-07,0.026316802948713303
5,best_asset_mirror,2018-01-17,2018-01-18,2018-01-18,0.0016115487087517977,0.0001806020736694336,-0.0016807317733764648,-0.001505434513092041,-0.0015351176261901855,0.0018613338470458984,0.0016860365867614746,0.0017157196998596191,-0.00020973086066078395,-0.0016406774520874023,4.00543212890625e-05,-0.00013524293899536133,-0.0001055598258972168,9.999910162150627e-07,0.1581430286169052,9.999910162150627e-07,0.16010728478431702,9.999910162150627e-07,0.139298677444458,9.999910162150627e-07,0.046320587396621704,0.9999910593032837,0.05368489399552345,9.999910162150627e-07,0.07159927487373352,9.999910162150627e-07,0.040063947439193726,9.999910162150627e-07,0.20315223932266235,9.999910162150627e-07,0.07324347645044327,9.999910162150627e-07,0.054386600852012634
6,best_asset_mirror,2018-01-18,2018-01-19,2018-01-19,0.0018008708721026778,0.005867362022399902,0.004549384117126465,0.004477739334106445,0.004517078399658203,0.0013179779052734375,0.001389622688293457,0.0013502836227416992,0.00028917790041305125,0.004355669021606445,-0.00019371509552001953,-0.0001220703125,-0.0001614093780517578,9.999910162150627e-07,0.48650410771369934,9.999910162150627e-07,0.23988553881645203,9.999910162150627e-07,0.13391168415546417,9.999910162150627e-07,0.01995694823563099,9.999910162150627e-07,0.01995694823563099,9.999910162150627e-07,0.01995694823563099,0.9999910593032837,0.01995694823563099,9.999910162150627e-07,0.01995694823563099,9.999910162150627e-07,0.01995694823563099,9.999910162150627e-07,0.01995694823563099
7,best_asset,2018-01-22,2018-01-23,2018-01-23,0.00545734167098999,0.008267641067504883,0.002122640609741211,0.0033551454544067383,0.004773497581481934,0.006145000457763672,0.0049124956130981445,0.0034941434860229492,0.0010357499122619629,0.0038460493087768555,0.0017234086990356445,0.0004909038543701172,-0.0009274482727050781,9.999910162150627e-07,0.0716903880238533,9.999910162150627e-07,0.07143230736255646,9.999910162150627e-07,0.0711720809340477,9.999910162150627e-07,0.06920570880174637,0.9999910593032837,0.0627417266368866,9.999910162150627e-07,0.06743916869163513,9.999910162150627e-07,0.06597170978784561,9.999910162150627e-07,0.38804715871810913,9.999910162150627e-07,0.06847310811281204,9.999910162150627e-07,0.06382659077644348
8,best_asset,2018-01-23,2018-01-24,2018-01-24,0.012057733722031116,0.012177824974060059,-0.00038868188858032227,0.0008244514465332031,0.000141143798828125,0.01256650686264038,0.011353373527526855,0.012036681175231934,-0.0003912925603799522,-0.00027120113372802734,0.00011748075485229492,-0.0010956525802612305,-0.00041234493255615234,9.999910162150627e-07,0.3994951546192169,9.999910162150627e-07,0.31005924940109253,9.999910162150627e-07,0.1750212013721466,9.999910162150627e-07,0.016489272937178612,9.999910162150627e-07,0.016489194706082344,9.999910162150627e-07,0.01648920401930809,9.999910162150627e-07,0.01648917980492115,0.9999910593032837,0.01648918353021145,9.999910162150627e-07,0.016489189118146896,9.999910162150627e-07,0.016489209607243538
9,best_asset_anchor,2018-01-24,2018-01-25,2018-01-25,0.0017303109634667635,0.001251220703125,0.0004240274429321289,-0.001263260841369629,-0.0013486146926879883,0.0008271932601928711,0.002514481544494629,0.0025998353958129883,0.00019721985154319555,-0.00028187036514282227,-0.0007058978080749512,0.0009813904762268066,0.001066744327545166,9.999910162150627e-07,0.2096080332994461,9.999910162150627e-07,0.19200968742370605,9.999910162150627e-07,0.1676829606294632,9.999910162150627e-07,0.07935334742069244,9.999910162150627e-07,0.11380069702863693,9.999910162150627e-07,0.03454022854566574,9.999910162150627e-07,0.0786019042134285,9.999910162150627e-07,0.03742051124572754,9.999910162150627e-07,0.03320001810789108,0.9999910593032837,0.05378266051411629
