Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.1529866192075942,-0.05553171957532565,1.208518343501621,0.08994872603151534,-13.490038702223035,0.008047322742640972,0.007960052229464054,-6.358172686304897e-05,2.3689221052336507e-05,0.009230934083461761,0.009224344976246357,0.0001301412848988548,0.00013673107605427504,0.8249754169331799,0.20496668422990383,False
2,1.1054081466462877,-0.0986161111957497,1.2040242513020833,0.08987500005298191,-13.916071404351129,0.008047322742640972,0.007960052229464054,-6.129195389803499e-05,2.5978994017350487e-05,0.009230934083461761,0.009224344976246357,0.00012678917846642435,0.00013337898417375982,0.8117827435167506,0.20872711023577661,False
3,1.019622015953064,-0.09803010448813439,1.1176521168814766,0.08982974274290932,-14.091659503512913,0.008047322742640972,0.007960052229464054,-5.7499979448039085e-05,2.9770968467346393e-05,0.009230934083461761,0.009224344976246357,0.00013264500012155622,0.0001392348058288917,0.8364717684374025,0.20172298867384275,False
4,0.947198322084215,-0.21013482895990213,1.1573331435521443,0.0899587912691964,-14.399673885769314,0.008047322742640972,0.007960052229464054,-6.191184365889058e-05,2.5359106075484306e-05,0.009230934083461761,0.009224344976246357,0.00013218721142038703,0.0001387770171277225,0.8488317557640622,0.1982702788558539,False
5,0.826128386788898,-0.31969369931353464,1.1458220918973288,0.08995937142107222,-13.133444849650065,0.008047322742640972,0.007960052229464054,-6.345651490846649e-05,2.3814434825908393e-05,0.009230934083461761,0.009224344976246357,0.00013381375174503773,0.0001404035574523732,0.8519211555524768,0.1974128960034555,False
6,0.7164631260765923,-0.42163363297780354,1.1380967590543958,0.08996015240748724,-12.987412685818143,0.008047322742640972,0.007960052229464054,-6.373329961206764e-05,2.3537646484328434e-05,0.009230934083461761,0.009224344976246357,0.00013209928874857724,0.0001386890944559127,0.8434214272078239,0.1997772018213679,False
7,0.6252847419844734,-0.6309289760059781,1.2562137179904513,0.08999899559550815,-12.827594057718914,0.008047322742640972,0.007960052229464054,-6.252179446164519e-05,2.4749151634750888e-05,0.009230934083461761,0.009224344976246357,0.00013388312072493136,0.00014047292643226683,0.8551070915031553,0.1965310841897534,False
8,0.6799289796087477,-0.8299170401361253,1.5098460223939685,0.08999633292357127,-12.814444732666015,0.008047322742640972,0.007960052229464054,-6.342393317027017e-05,2.3847011107136495e-05,0.009230934083461761,0.009224344976246357,0.00013159016089048237,0.00013817998114973307,0.8413787061110845,0.20034794938634068,False
9,0.6517996708552043,-0.8149009082052443,1.4667005777359008,0.0899955838918686,-12.81114247639974,0.008047322742640972,0.007960052229464054,-6.337339436868206e-05,2.3897551727714017e-05,0.009230934083461761,0.009224344976246357,0.00013159298396203667,0.00013818278966937214,0.8412504280288865,0.20038382378816105,False
10,0.5347497913572523,-0.7941926562123829,1.3289424498875937,0.08999267369508743,-12.81765111287435,0.008047322742640972,0.007960052229464054,-6.306498107733205e-05,2.420596320007462e-05,0.009230934083461761,0.009224344976246357,0.0001325087359873578,0.0001390985562466085,0.8471316808725051,0.19874305180113483,False
11,0.3535641736454434,-0.9276363028420342,1.2812004764874776,0.08999540408452351,-12.807477781507703,0.008047322742640972,0.007960052229464054,-6.332066550385207e-05,2.395028423052281e-05,0.009230934083461761,0.009224344976246357,0.00013175539788790047,0.00013834521814715117,0.8423755276165328,0.20006930915328966,False
12,0.34932775497436525,-1.1856852690378825,1.5350130240122477,0.08999830815527174,-12.80385053422716,0.008047322742640972,0.007960052229464054,-6.342161941574886e-05,2.3849328499636613e-05,0.009230934083461761,0.009224344976246357,0.0001315896661253646,0.0001381794863846153,0.8414096899634284,0.20033928498613934,False
13,0.280203374226888,-1.2538219239976671,1.534025298224555,0.09000027245945401,-12.807109536064996,0.008047322742640972,0.007960052229464054,-6.340593245113268e-05,2.3865017283242196e-05,0.009230934083461761,0.009224344976246357,0.0001315967965638265,0.00013818660227116197,0.8414176421805236,0.2003370612451696,False
14,0.38684220578935413,-1.4732843385802374,1.860126543045044,0.0899937007162306,-12.804120021396214,0.008047322742640972,0.007960052229464054,-6.341934204101562e-05,2.3851605874369852e-05,0.009230934083461761,0.009224344976246357,0.00013160904927644879,0.00013819885498378426,0.8414953295323228,0.2003153377037245,False
15,0.2925659841961331,-1.3526267250378927,1.6451927079094781,0.08999629732635286,-12.804626358879936,0.008047322742640972,0.007960052229464054,-6.337488593999296e-05,2.389606015640311e-05,0.009230934083461761,0.009224344976246357,0.00013175656204111874,0.0001383463677484542,0.8424233434761981,0.20005594913003816,False
16,0.00022385650210910373,-1.531615498330858,1.5318393548329672,0.08999849524762896,-12.802771313985188,0.008047322742640972,0.007960052229464054,-6.339040555758402e-05,2.3880538719822653e-05,0.009230934083461761,0.009224344976246357,0.0001316514244535938,0.0001382412447128445,0.841830998601287,0.2002214916459553,False
17,0.27130849096510146,-1.57496218946245,1.8462706804275513,0.08999668425983853,-12.802375751071507,0.008047322742640972,0.007960052229464054,-6.335551734082401e-05,2.3915432393550873e-05,0.009230934083461761,0.009224344976246357,0.0001317532587563619,0.00013834306446369737,0.842241664981646,0.20010671399949212,False
18,-0.16752793259090848,-1.7399391333262126,1.5724112007353042,0.08999702632427216,-12.802875963846843,0.008047322742640972,0.007960052229464054,-6.339466926874593e-05,2.387627500866074e-05,0.009230934083461761,0.009224344976246357,0.00013183223200030625,0.00013842203770764172,0.842732198058289,0.19996966637760874,False
19,-0.26131050321790905,-1.9376104063457913,1.6762999057769776,0.089998692770799,-12.80640508863661,0.008047322742640972,0.007960052229464054,-6.34080424788408e-05,2.386290543654468e-05,0.009230934083461761,0.009224344976246357,0.0001315277477260679,0.00013811755343340337,0.8410229501685141,0.2004474500462811,False
20,-0.28078743881649443,-2.0962812688615586,1.8154938326941596,0.09000093241532643,-12.806608369615343,0.008047322742640972,0.007960052229464054,-6.384088192135096e-05,2.3430067813023925e-05,0.009230934083461761,0.009224344976246357,0.0001311871747020632,0.00013777698040939867,0.8382764957397265,0.20121660308380226,False
21,-0.37284459273020426,-2.1837228033277722,1.810878210597568,0.0900522025095092,-13.03146743774414,0.008047322742640972,0.007960052229464054,-6.582563219126314e-05,2.144531754311174e-05,0.009230934083461761,0.009224344976246357,0.0001279087591683492,0.00013449856487568468,0.8148465375376317,0.20785018844901812,False
22,-0.10774021678500706,-2.356405348247952,2.2486651288138497,0.09006664123800066,-14.920670636494954,0.008047322742640972,0.007960052229464054,-6.375027442118153e-05,2.352067531319335e-05,0.009230934083461761,0.009224344976246357,0.00013750708603765815,0.00014409689174499363,0.8729095040491116,0.1916479389593318,False
23,-0.4822488307952881,-2.210261731677585,1.72801290485594,0.09020284977224138,-13.808192613389757,0.008047322742640972,0.007960052229464054,-6.890421354910359e-05,1.8366741642239504e-05,0.009230934083461761,0.009224344976246357,0.00013271934585645795,0.00013930915156379342,0.8374280588121659,0.2014545692680266,False
24,-0.6328431182437473,-2.6130673355526395,1.9802242199579874,0.09105906950102913,-14.902369011773004,0.008047322742640972,0.007960052229464054,-3.4590728319017217e-05,5.2680221415357664e-05,0.009230934083461761,0.009224344976246357,6.677938654320315e-05,7.3369184974581e-05,0.3131309099271956,0.3771815209732274,False
25,-1.0366071118248834,-3.102192825741238,2.0655857112672593,0.09684647818406424,-20.21075227525499,0.008047322742640972,0.007960052229464054,-1.6460691767861135e-05,7.081026706146076e-05,0.009230934083461761,0.009224344976246357,0.0002892388147301972,0.00029582862043753266,1.8313686508366844,0.033937040074244695,True
26,-4.771886274549696,-6.905540201399061,2.1336539453930325,0.1264954861667421,-31.41511951022678,0.008047322742640972,0.007960052229464054,5.201912699703826e-06,9.247285925084725e-05,0.009230934083461761,0.009224344976246357,9.368525752506685e-06,1.5958330550347455e-05,0.23712273847400622,0.40634841303619024,False
