Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,4968,0.0005478420191340976,0.0005228940919401565,-2.4947927193941125e-05,-0.46655219481164223,0.6795796211492601,False
1,train,IVV,4968,0.0005477377829920266,0.0005228940919401565,-2.4843691051870152e-05,-0.470335746941286,0.6809320936666117,False
2,train,SPY,4968,0.0005435029377683925,0.0005228940919401565,-2.0608845828236014e-05,-0.40618630455235566,0.6576883928095133,False
3,train,VTI,4968,0.0005234647272289664,0.0005228940919401565,-5.706352888098086e-07,-0.01041885898047882,0.5041562389488048,False
4,train,QQQ,4968,0.0007614889294628935,0.0005228940919401565,-0.00023859483752273708,-2.3627306732170514,0.9909104119920139,False
5,train,VEA,4968,0.00022166193539393698,0.0005228940919401565,0.00030123215654621953,3.661734683741969,0.00012655969548635337,True
6,train,VUG,4968,0.0006789477623027304,0.0005228940919401565,-0.0001560536703625739,-1.764301360488431,0.9611286441783743,False
7,train,GLD,4968,0.0003955919961422538,0.0005228940919401565,0.00012730209579790271,0.6962420242889431,0.24315492580066841,False
8,train,IEFA,4968,0.00021994815788407257,0.0005228940919401565,0.00030294593405608394,3.5764525918889505,0.00017580231427254188,True
9,train,VTV,4968,0.0004200234217344275,0.0005228940919401565,0.00010287067020572902,1.2725154349666346,0.10162480382058217,False
10,validation,VOO,1242,0.0006211672140204388,0.0008713072240832539,0.0002501400100628151,3.257280918523922,0.0005776407089077148,True
11,validation,IVV,1242,0.0006225474790674477,0.0008713072240832539,0.00024875974501580624,3.2423582016076424,0.0006084874190599322,True
12,validation,SPY,1242,0.0006223958759492146,0.0008713072240832539,0.00024891134813403927,3.061693875882233,0.0011241004111806343,True
13,validation,VTI,1242,0.0006265975714881639,0.0008713072240832539,0.00024470965259509,2.997034761958703,0.001390188025550505,True
14,validation,QQQ,1242,0.0007603935861357168,0.0008713072240832539,0.0001109136379475371,0.7277399558719821,0.23345503103495144,False
15,validation,VEA,1242,0.0008714256655190878,0.0008713072240832539,-1.18441435833868e-07,-0.0006697691977368753,0.5002671454091182,False
16,validation,VUG,1242,0.0006560336276528916,0.0008713072240832539,0.00021527359643036233,1.3838743675643834,0.0833228813192333,False
17,validation,GLD,1242,0.0016914449164256958,0.0008713072240832539,-0.0008201376923424418,-1.831012710691707,0.9663308490325104,False
18,validation,IEFA,1242,0.0007642251281922566,0.0008713072240832539,0.00010708209589099731,0.580783840469214,0.28074579917107895,False
19,validation,VTV,1242,0.000588315120641736,0.0008713072240832539,0.0002829921034415179,1.7621810212573266,0.039142437172215876,True
20,all,VOO,6210,0.0005625070581113658,0.000592576718368776,3.006966025741012e-05,0.6612939675799469,0.2542241734073308,False
21,all,IVV,6210,0.0005626997222071109,0.000592576718368776,2.9876996161665126e-05,0.6642934109390644,0.2532636026428597,False
22,all,SPY,6210,0.0005592815254045569,0.000592576718368776,3.329519296421905e-05,0.7611335787623301,0.22330309565635906,False
23,all,VTI,6210,0.0005440912960808058,0.000592576718368776,4.848542228797016e-05,1.0365960598374329,0.14998225924079683,False
24,all,QQQ,6210,0.0007612698607974582,0.000592576718368776,-0.00016869314242868224,-1.9534016535577645,0.974591565075923,False
25,all,VEA,6210,0.00035161468141896714,0.000592576718368776,0.00024096203694980886,3.224759285947744,0.000633656917988502,True
26,all,VUG,6210,0.0006743649353727626,0.000592576718368776,-8.178821700398665e-05,-1.0578469734289688,0.8549168165664913,False
27,all,GLD,6210,0.0006547625801989422,0.000592576718368776,-6.21858618301662e-05,-0.3624404829150726,0.6414823861868313,False
28,all,IEFA,6210,0.00032880355194570937,0.000592576718368776,0.0002637731664230666,3.419077598670935,0.0003161901677624466,True
29,all,VTV,6210,0.0004536817615158892,0.000592576718368776,0.0001388949568528868,1.923519631348255,0.02723024713143442,True
