Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.06895133389367,-0.27804164869917763,1.3469929801093208,0.055544120983945,-13.277937444051107,0.005582332611083984,0.005484332796186209,-7.067235856084153e-05,2.73273944912944e-05,0.00693949731066823,0.006964097265154123,0.00019433746638242155,0.00016973722085822374,1.24022331008888,0.10785139319666058,True
2,0.9462838093439738,-0.27459558016724056,1.2208793878555297,0.05555525107516183,-12.876172002156576,0.005582332611083984,0.005484332796186209,-7.080013892846182e-05,2.719961958064232e-05,0.00693949731066823,0.006964097265154123,0.00019393529510125518,0.0001693350641289726,1.2371862531059297,0.10841328939983262,False
3,0.9787919541200002,-0.36070857089426783,1.3395005252626206,0.05555344223976135,-12.814348729451497,0.005582332611083984,0.005484332796186209,-7.080360956024379e-05,2.7196143491892144e-05,0.00693949731066823,0.006964097265154123,0.00019392620015423745,0.00016932595463003963,1.2371196755541711,0.10842563078630486,False
4,0.9228178421656291,-0.23587012600360646,1.1586879756715562,0.05555223582519425,-12.808532608879936,0.005582332611083984,0.005484332796186209,-7.080481009325013e-05,2.7194942958885804e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371293763289832,0.10842383250424446,False
5,0.9163614710172018,-0.28607879479726156,1.2024402697881063,0.05555098338259591,-12.80498152838813,0.005582332611083984,0.005484332796186209,-7.080563955241814e-05,2.719411531870719e-05,0.00693949731066823,0.006964097265154123,0.00019392652029637247,0.00016932628932408988,1.2371216202027764,0.10842527029515635,False
6,0.8887982527414958,-0.27124607380893495,1.160044331020779,0.055551471478409234,-12.804058604770237,0.005582332611083984,0.005484332796186209,-7.08087463863194e-05,2.7191010303795338e-05,0.00693949731066823,0.006964097265154123,0.00019392404647078365,0.00016932380094658583,1.237105330697998,0.10842829000488645,False
7,0.9338925109969245,-0.3989321453703774,1.332824664645725,0.055554162793689306,-12.808744790818956,0.005582332611083984,0.005484332796186209,-7.072683365549892e-05,2.7272924853605218e-05,0.00693949731066823,0.006964097265154123,0.00019380831508897245,0.00016920806956477463,1.2363386829842398,0.10857047807185746,False
8,0.8700571788681878,-0.34205534590615166,1.2121125221252442,0.05554463499122196,-12.827931425306533,0.005582332611083984,0.005484332796186209,-7.080526847857982e-05,2.7194486392545514e-05,0.00693949731066823,0.006964097265154123,0.00019392867397982627,0.00016932842845562845,1.2371329122412553,0.1084231770395271,False
9,0.9222224871317546,-0.20914562849534882,1.1313681205113728,0.05554915020863215,-12.850569746229384,0.005582332611083984,0.005484332796186209,-7.080708746798337e-05,2.7192665584152564e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.2371268103356252,0.10842430817341295,False
10,0.903323401345147,-0.3957604376806153,1.2990838395224678,0.05555118438270357,-12.809357198079427,0.005582332611083984,0.005484332796186209,-7.080733485054225e-05,2.7192418201593682e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.237126724081018,0.10842432416282471,False
11,0.8580351961983574,-0.3077672814950347,1.1658024761411878,0.055553511281808216,-12.803459061516655,0.005582332611083984,0.005484332796186209,-7.080700743244961e-05,2.7192749257665128e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.237127345665691,0.1084242089368635,False
12,0.8488444513744778,-0.33757800393634374,1.1864224592844645,0.05555085928903686,-12.80201661851671,0.005582332611083984,0.005484332796186209,-7.080688374117017e-05,2.719287294894457e-05,0.00693949731066823,0.006964097265154123,0.000193928019143641,0.00016932777361944318,1.2371310921634084,0.10842351443351637,False
13,0.8500131911701626,-0.3471396565437317,1.1971528477138944,0.05555148033632173,-12.802012634277343,0.005582332611083984,0.005484332796186209,-7.08070510881953e-05,2.7192707420908846e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371291542491143,0.10842387367208044,False
14,0.8434533596038818,-0.3467302309142219,1.190183589193556,0.05555096748802397,-12.802089542812771,0.005582332611083984,0.005484332796186209,-7.080692739691585e-05,2.7192831112188287e-05,0.00693949731066823,0.006964097265154123,0.00019392784452065825,0.00016932761354837567,1.2371299016737953,0.10842373511901472,False
15,0.8675773157013787,-0.35837122019794254,1.225948535071479,0.05554969848857986,-12.80227288140191,0.005582332611083984,0.005484332796186209,-7.080688374117017e-05,2.719287294894457e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371277761165558,0.1084241291422924,False
16,0.8430225676960416,-0.3437527722782559,1.1867753426233927,0.05555050273736318,-12.802611139085558,0.005582332611083984,0.005484332796186209,-7.08070510881953e-05,2.7192707420908846e-05,0.00693949731066823,0.006964097265154123,0.0001939273497555405,0.00016932710423134267,1.2371266670516692,0.10842433473461743,False
17,0.842699568801456,-0.40238280163870915,1.245082359843784,0.055551146384742525,-12.801895480685763,0.005582332611083984,0.005484332796186209,-7.080708746798337e-05,2.7192665584152564e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.2371273046004485,0.10842421654931049,False
18,0.8361008021566603,-0.40508694383833144,1.24118775261773,0.055551375200351076,-12.801901626586915,0.005582332611083984,0.005484332796186209,-7.080663635861129e-05,2.7193122150492854e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371283377646078,0.10842402502718503,False
19,0.8570276882913378,-0.4142384635077582,1.271266147825453,0.05555130740006765,-12.8020016140408,0.005582332611083984,0.005484332796186209,-7.080713112372905e-05,2.7192623747396283e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.2371274197525362,0.10842419520305598,False
20,0.8357792450322046,-0.38647359742058646,1.2222528364923266,0.055551703853739635,-12.802680015563965,0.005582332611083984,0.005484332796186209,-7.08072111592628e-05,2.7192541892873123e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371276041303911,0.10842416102411954,False
21,0.8294349643919203,-0.4036353170871735,1.2330702861150107,0.05556011589037047,-12.832582622104221,0.005582332611083984,0.005484332796186209,-7.080518844304606e-05,2.7194570066058077e-05,0.00693949731066823,0.006964097265154123,0.00019392420654185116,0.00016932396101765335,1.2371026693879366,0.10842878335800317,False
22,0.8643482552634345,-0.5128833174705505,1.377231568760342,0.05566203602486187,-13.941969744364421,0.005582332611083984,0.005484332796186209,-7.080572686390951e-05,2.7194031645194627e-05,0.00693949731066823,0.006964097265154123,0.0001939238718478009,0.0001693236263236031,1.2370957878493651,0.10843005906373997,False
23,0.8519536309772068,-0.39198649128278096,1.2439401229222615,0.055584857364495595,-14.094127570258246,0.005582332611083984,0.005484332796186209,-7.080799696268514e-05,2.719175608945079e-05,0.00693949731066823,0.006964097265154123,0.00019392553076613694,0.00016932528524193913,1.2371055426882338,0.10842825070624951,False
24,0.8503620611296759,-0.42753546867105696,1.2778975288073222,0.055547406524419786,-13.126701736450196,0.005582332611083984,0.005484332796186209,-7.080750219756737e-05,2.719225267355796e-05,0.00693949731066823,0.006964097265154123,0.00019392652029637247,0.00016932628932408988,1.2371151871661124,0.10842646282896332,False
25,0.855559743112988,-0.46007370286517674,1.315633437368605,0.0555658886830012,-12.914800601535374,0.005582332611083984,0.005484332796186209,-7.08072111592628e-05,2.7192541892873123e-05,0.00693949731066823,0.006964097265154123,0.00019392702961340547,0.00016932678408920765,1.2371207146491225,0.10842543816294818,False
26,0.8223949511845906,-0.45509885748227435,1.2774938053554958,0.05556932356622484,-12.893797090318468,0.005582332611083984,0.005484332796186209,-7.08078732714057e-05,2.7191879780730233e-05,0.00693949731066823,0.006964097265154123,0.0001939273497555405,0.00016932710423134267,1.2371216257919662,0.10842526925905607,False
27,0.8268181708123948,-0.4158566700087653,1.2426748355229695,0.05563170553909408,-13.187006568908691,0.005582332611083984,0.005484332796186209,-7.08082880009897e-05,2.7191465051146224e-05,0.00693949731066823,0.006964097265154123,0.0001939243811648339,0.0001693241356406361,1.2370975151233754,0.10842973885912932,False
28,0.8372370719909668,-0.41919358174006144,1.2564306497573852,0.055556071880790925,-13.036370510525174,0.005582332611083984,0.005484332796186209,-7.080825162120163e-05,2.7191506887902506e-05,0.00693949731066823,0.006964097265154123,0.0001939273497555405,0.00016932710423134267,1.2371229656020302,0.10842502089095282,False
29,0.8527609533733792,-0.4454072594642639,1.2981682194603814,0.05555473748180601,-12.823491647508408,0.005582332611083984,0.005484332796186209,-7.080783689161763e-05,2.7191921617486514e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371257337401562,0.1084245077469707,False
30,0.8417364107237921,-0.3652826819154951,1.2070190853542753,0.05555035471916199,-12.811877632141114,0.005582332611083984,0.005484332796186209,-7.080762588884681e-05,2.7192127163289115e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.2371255095307625,0.10842454930975227,False
31,0.8266404509544373,-0.4459497054417928,1.2725901577207777,0.05555542781949043,-12.810051451789008,0.005582332611083984,0.005484332796186209,-7.080758950905874e-05,2.7192169000045396e-05,0.00693949731066823,0.006964097265154123,0.00019392718968447298,0.00016932694416027516,1.2371237351540147,0.10842487823497275,False
32,0.82932960457272,-0.43709573878182306,1.2664253473281861,0.05555204931232664,-12.813411373562284,0.005582332611083984,0.005484332796186209,-7.080783689161763e-05,2.7191921617486514e-05,0.00693949731066823,0.006964097265154123,0.0001939281792147085,0.0001693279336905107,1.2371288906719622,0.1084239225324489,False
33,0.8396580947770013,-0.4135317193137275,1.253189820713467,0.05555051316817602,-12.816802787780762,0.005582332611083984,0.005484332796186209,-7.080737850628793e-05,2.71923763648374e-05,0.00693949731066823,0.006964097265154123,0.000193928019143641,0.00016932777361944318,1.2371290919388718,0.10842388522278205,False
34,0.8310560690032112,-0.5026868522167206,1.3337429152594673,0.055553245461649366,-12.81667686038547,0.005582332611083984,0.005484332796186209,-7.080758950905874e-05,2.7192169000045396e-05,0.00693949731066823,0.006964097265154123,0.0001939273497555405,0.00016932710423134267,1.237124669843677,0.10842470496671779,False
35,0.8335775136947632,-0.38852425416310626,1.2221017705069648,0.055553695476717416,-12.823261600070529,0.005582332611083984,0.005484332796186209,-7.080791692715138e-05,2.719183794397395e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.237126213300966,0.10842441884849863,False
36,0.8199430028597514,-0.46051657067404855,1.2804595761828952,0.055555345449182725,-12.810214805603028,0.005582332611083984,0.005484332796186209,-7.080750219756737e-05,2.719225267355796e-05,0.00693949731066823,0.006964097265154123,0.00019392718968447298,0.00016932694416027516,1.237123967011209,0.10842483525438731,False
37,0.8233366674847074,-0.4493406739499834,1.2726773367987738,0.055554797583156165,-12.810746426052518,0.005582332611083984,0.005484332796186209,-7.080754585331306e-05,2.7192210836801678e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371270295279997,0.10842426754072569,False
38,0.8370237840546502,-0.4029568374156952,1.2399806208080715,0.055561588456233345,-12.822576120164658,0.005582332611083984,0.005484332796186209,-7.080796058289707e-05,2.719179610721767e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.237124140967058,0.10842480300728638,False
39,0.8276890595753987,-0.4662009861734178,1.2938900417751735,0.055559922920333016,-12.831762886047363,0.005582332611083984,0.005484332796186209,-7.080791692715138e-05,2.719183794397395e-05,0.00693949731066823,0.006964097265154123,0.00019392620015423745,0.00016932595463003963,1.2371153830340924,0.1084264265195033,False
40,0.8397032724486457,-0.47878168953789607,1.3184849580128988,0.055556606418556635,-12.849771965874567,0.005582332611083984,0.005484332796186209,-7.080865907482803e-05,2.71910939773079e-05,0.00693949731066823,0.006964097265154123,0.00019392620015423745,0.00016932595463003963,1.237115559225018,0.10842639385772823,False
41,0.8267830577161577,-0.4323446876472897,1.2591277387407092,0.05555425162116687,-12.851711824205186,0.005582332611083984,0.005484332796186209,-7.080812065396458e-05,2.7191630579181947e-05,0.00693949731066823,0.006964097265154123,0.00019392553076613694,0.00016932528524193913,1.237111214978014,0.10842719918401397,False
42,0.8230584197574191,-0.4537410318851471,1.2767994509802925,0.05553924764196078,-12.844226667616102,0.005582332611083984,0.005484332796186209,-7.080796058289707e-05,2.719179610721767e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.237125390157112,0.10842457143862895,False
43,0.825607779290941,-0.4636122988329993,1.2892200708389283,0.05556085233887036,-12.839640786912707,0.005582332611083984,0.005484332796186209,-7.080737850628793e-05,2.71923763648374e-05,0.00693949731066823,0.006964097265154123,0.0001939273497555405,0.00016932710423134267,1.2371242502211555,0.10842478275428932,False
44,0.8339314884609647,-0.5324199239412943,1.3663514110777113,0.05554205253720283,-12.81889688703749,0.005582332611083984,0.005484332796186209,-7.080729847075418e-05,2.719245821936056e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.2371255693928649,0.1084245382128232,False
45,0.8238426804542541,-0.4434635486867693,1.2673062218560114,0.055550082276264824,-12.817679595947265,0.005582332611083984,0.005484332796186209,-7.080737850628793e-05,2.71923763648374e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.2371262859094043,0.10842440538873103,False
46,0.8317244615819719,-0.5060393207603031,1.337763786315918,0.05555245305101077,-12.827042176988389,0.005582332611083984,0.005484332796186209,-7.080791692715138e-05,2.719183794397395e-05,0.00693949731066823,0.006964097265154123,0.00019392851390875876,0.00016932826838456094,1.2371312392319511,0.10842348717089481,False
47,0.8220428612497118,-0.4750041087468465,1.2970469686720105,0.055557699418730205,-12.848605092366537,0.005582332611083984,0.005484332796186209,-7.08078732714057e-05,2.7191879780730233e-05,0.00693949731066823,0.006964097265154123,0.00019392669491935521,0.0001693264493951574,1.2371200664511455,0.1084255583233241,False
48,0.8323926660749648,-0.40171763168440927,1.2341102970971,0.05555581177274386,-12.838185183207194,0.005582332611083984,0.005484332796186209,-7.080771320033818e-05,2.7192045308765955e-05,0.00693949731066823,0.006964097265154123,0.00019392652029637247,0.00016932628932408988,1.2371179113502186,0.10842595782809754,False
49,0.8304771873686049,-0.5375653876198663,1.368042574988471,0.05554253260294596,-12.83601582845052,0.005582332611083984,0.005484332796186209,-7.080750219756737e-05,2.719225267355796e-05,0.00693949731066823,0.006964097265154123,0.00019392768444959074,0.00016932743892539293,1.237126349913731,0.1084243935239491,False
50,0.825227427482605,-0.459590572781033,1.284818000263638,0.05553315629561742,-12.853814612494574,0.005582332611083984,0.005484332796186209,-7.080799696268514e-05,2.719175608945079e-05,0.00693949731066823,0.006964097265154123,0.00019392835383769125,0.00016932810831349343,1.2371299635829498,0.10842372364267587,False
51,0.8292594869931539,-0.4957599639892578,1.3250194523069594,0.05552801771296395,-12.92243529425727,0.005582332611083984,0.005484332796186209,-7.080812065396458e-05,2.7191630579181947e-05,0.00693949731066823,0.006964097265154123,0.00019392685499042273,0.0001693266094662249,1.2371190422357619,0.10842574818851501,False
52,0.8238862196604411,-0.5255259911219279,1.3494122054841784,0.05556379035115242,-12.898269483778211,0.005582332611083984,0.005484332796186209,-7.080783689161763e-05,2.7191921617486514e-05,0.00693949731066823,0.006964097265154123,0.00019392835383769125,0.00016932810831349343,1.237130171294739,0.10842368513834669,False
53,0.8198642267121209,-0.48215902513927883,1.3020232465532091,0.055604651901457046,-12.862128808763291,0.005582332611083984,0.005484332796186209,-7.080737850628793e-05,2.71923763648374e-05,0.00693949731066823,0.006964097265154123,0.0001939281792147085,0.0001693279336905107,1.2371301162029364,0.108423695350924,False
54,0.8203105052312215,-0.48998315069410536,1.3102936559253269,0.05554929342534807,-12.810022269354926,0.005582332611083984,0.005484332796186209,-7.080750219756737e-05,2.719225267355796e-05,0.00693949731066823,0.006964097265154123,0.00019392851390875876,0.00016932826838456094,1.237132778711089,0.10842320179244005,False
55,0.8410220053460863,-0.5232540766398112,1.3642760780122545,0.05554924946692255,-12.80974612765842,0.005582332611083984,0.005484332796186209,-7.080717477947474e-05,2.7192583729629405e-05,0.00693949731066823,0.006964097265154123,0.00019392851390875876,0.00016932826838456094,1.237132846956383,0.10842318914159169,False
56,0.8303451498349508,-0.46272977656788294,1.2930749230914647,0.055559297485484015,-12.81109578874376,0.005582332611083984,0.005484332796186209,-7.080729847075418e-05,2.719245821936056e-05,0.00693949731066823,0.006964097265154123,0.00019392784452065825,0.00016932761354837567,1.2371287447082042,0.10842394959035107,False
