Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,6624,0.0005478420191340976,0.0004861377863492367,-6.170423278486096e-05,-2.2227584639877453,0.9868671374099922,False
1,train,IVV,6624,0.0005477377829920266,0.0004861377863492367,-6.159999664278998e-05,-2.208369631297066,0.9863736774571584,False
2,train,SPY,6624,0.0005435029377683925,0.0004861377863492367,-5.7365151419155836e-05,-2.182717810202601,0.9854542004895429,False
3,train,VTI,6624,0.0005234647272289664,0.0004861377863492367,-3.732694087972964e-05,-1.2954772050002528,0.9023995948690923,False
4,train,QQQ,6624,0.0007614889294628935,0.0004861377863492367,-0.0002753511431136569,-3.5136134940899235,0.9997774964642615,False
5,train,VEA,6624,0.00022166193539393698,0.0004861377863492367,0.00026447585095529973,4.75870657757629,9.948534571334965e-07,True
6,train,VUG,6624,0.0006789477623027304,0.0004861377863492367,-0.00019280997595349372,-2.932342030481659,0.9983121597632298,False
7,train,GLD,6624,0.0003955919961422538,0.0004861377863492367,9.054579020698289e-05,0.5739064457400591,0.2830252997771161,False
8,train,IEFA,6624,0.00021994815788407257,0.0004861377863492367,0.0002661896284651641,4.537492099632558,2.896587225704709e-06,True
9,train,VTV,6624,0.0004200234217344275,0.0004861377863492367,6.61143646148092e-05,1.0917111819560097,0.13749989026594048,False
10,validation,VOO,1656,0.0006211672140204388,0.0007826834197205622,0.00016151620570012336,2.4960394486565445,0.006327761428429271,True
11,validation,IVV,1656,0.0006225474790674477,0.0007826834197205622,0.0001601359406531145,2.4643973433997943,0.006912680469950027,True
12,validation,SPY,1656,0.0006223958759492146,0.0007826834197205622,0.00016028754377134756,2.2668332671170757,0.0117644844752184,True
13,validation,VTI,1656,0.0006265975714881639,0.0007826834197205622,0.00015608584823239828,2.2296159157390174,0.012953336677815015,True
14,validation,QQQ,1656,0.0007603935861357168,0.0007826834197205622,2.2289833584845355e-05,0.1634914561026025,0.43507573064700067,False
15,validation,VEA,1656,0.0008714256655190878,0.0007826834197205622,-8.87422457985256e-05,-0.7322410068051618,0.7679374201170084,False
16,validation,VUG,1656,0.0006560336276528916,0.0007826834197205622,0.0001266497920676706,0.8975462107816561,0.1847790366258685,False
17,validation,GLD,1656,0.0016914449164256958,0.0007826834197205622,-0.0009087614967051335,-2.4618335869911974,0.9930378978759209,False
18,validation,IEFA,1656,0.0007642251281922566,0.0007826834197205622,1.845829152830557e-05,0.14271057089804443,0.44326806967833005,False
19,validation,VTV,1656,0.000588315120641736,0.0007826834197205622,0.00019436829907882618,1.5229609750334967,0.06397975570129924,False
20,all,VOO,8280,0.0005625070581113658,0.0005454469130235017,-1.706014508786409e-05,-0.6632818836371382,0.7464157478141598,False
21,all,IVV,8280,0.0005626997222071109,0.0005454469130235017,-1.7252809183609082e-05,-0.6676750912632,0.7478201880531132,False
22,all,SPY,8280,0.0005592815254045569,0.0005454469130235017,-1.383461238105516e-05,-0.5456428430359133,0.707336915565302,False
23,all,VTI,8280,0.0005440912960808058,0.0005454469130235017,1.3556169426959494e-06,0.05024336019713584,0.4799648353887962,False
24,all,QQQ,8280,0.0007612698607974582,0.0005454469130235017,-0.00021582294777395644,-3.1564330840375696,0.9991985782439903,False
25,all,VEA,8280,0.00035161468141896714,0.0005454469130235017,0.00019383223160453463,3.8261465674411137,6.556108231284472e-05,True
26,all,VUG,8280,0.0006743649353727626,0.0005454469130235017,-0.00012891802234926084,-2.1591698664385377,0.9845671881014103,False
27,all,GLD,8280,0.0006547625801989422,0.0005454469130235017,-0.0001093156671754404,-0.7473112067591076,0.7725515234794734,False
28,all,IEFA,8280,0.00032880355194570937,0.0005454469130235017,0.0002166433610777924,4.042155434128249,2.6720902228796876e-05,True
29,all,VTV,8280,0.0004536817615158892,0.0005454469130235017,9.17651515076126e-05,1.6757598336857924,0.04691150267935214,True
