sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-09,2018-01-10,2018-01-10,0.003780025290325284,0.0024051666259765625,-0.0015298724174499512,-0.0013902783393859863,-0.001729130744934082,0.003935039043426514,0.003795444965362549,0.0041342973709106445,-1.4644861039414536e-05,-0.0013895034790039062,0.00014036893844604492,7.748603820800781e-07,0.0003396272659301758,9.999910162150627e-07,0.09997639805078506,9.999910162150627e-07,0.09997772425413132,9.999910162150627e-07,0.09997637569904327,9.999910162150627e-07,0.09998124092817307,9.999910162150627e-07,0.10001805424690247,9.999910162150627e-07,0.09996403753757477,9.999910162150627e-07,0.09999344497919083,0.9999910593032837,0.10019026696681976,9.999910162150627e-07,0.09995688498020172,9.999910162150627e-07,0.09996549785137177
1,best_asset,2018-01-10,2018-01-11,2018-01-11,0.00217094412073493,0.008455753326416016,0.007296085357666016,0.0067615509033203125,0.006689548492431641,0.00115966796875,0.0016942024230957031,0.001766204833984375,0.00047709941281937063,0.006761908531188965,-0.0005341768264770508,3.5762786865234375e-07,7.236003875732422e-05,9.999910162150627e-07,0.1000077947974205,9.999910162150627e-07,0.10000985860824585,9.999910162150627e-07,0.10000919550657272,0.9999910593032837,0.1000097468495369,9.999910162150627e-07,0.10002180933952332,9.999910162150627e-07,0.0999915599822998,9.999910162150627e-07,0.10002975910902023,9.999910162150627e-07,0.09993422031402588,9.999910162150627e-07,0.09999193251132965,9.999910162150627e-07,0.09999411553144455
2,best_asset_anchor,2018-01-11,2018-01-12,2018-01-12,0.0055563924834132195,0.012117266654968262,0.00651860237121582,0.007745504379272461,0.008148908615112305,0.005598664283752441,0.004371762275695801,0.003968358039855957,0.0011849880684167147,0.007745862007141113,0.001227259635925293,3.5762786865234375e-07,-0.0004030466079711914,9.999910162150627e-07,0.09998983144760132,9.999910162150627e-07,0.09999135136604309,9.999910162150627e-07,0.09999409317970276,9.999910162150627e-07,0.09998959302902222,9.999910162150627e-07,0.09998059272766113,9.999910162150627e-07,0.10000195354223251,9.999910162150627e-07,0.09998465329408646,0.9999910593032837,0.10005021840333939,9.999910162150627e-07,0.10001257061958313,9.999910162150627e-07,0.10000508278608322
3,best_asset_anchor,2018-01-12,2018-01-16,2018-01-16,0.004259699489921331,0.0016540288925170898,-0.0034179091453552246,-0.00257188081741333,-0.0023347139358520508,0.0050719380378723145,0.00422590970993042,0.003988742828369141,3.390908386791125e-05,-0.0025717616081237793,0.0008461475372314453,1.1920928955078125e-07,-0.00023704767227172852,9.999910162150627e-07,0.09999552369117737,9.999910162150627e-07,0.09999283403158188,9.999910162150627e-07,0.09999669343233109,9.999910162150627e-07,0.10003133863210678,9.999910162150627e-07,0.10000895708799362,9.999910162150627e-07,0.09996892511844635,9.999910162150627e-07,0.10000786930322647,0.9999910593032837,0.10004953294992447,9.999910162150627e-07,0.09996118396520615,9.999910162150627e-07,0.09998717159032822
4,oracle_softmax,2018-01-16,2018-01-17,2018-01-17,-0.0003548622189555317,0.007315278053283691,0.009531617164611816,0.007150173187255859,0.008562207221984863,-0.002216339111328125,0.00016510486602783203,-0.0012469291687011719,-0.0005194902187213302,0.0071506500244140625,-0.002380967140197754,4.76837158203125e-07,-0.0014115571975708008,0.10147056728601456,0.10000085830688477,0.1016535684466362,0.10000178217887878,0.10138829797506332,0.09999820590019226,0.10119734704494476,0.10000668466091156,0.10215766727924347,0.10002335160970688,0.09887468814849854,0.09999588131904602,0.10167653858661652,0.10000818967819214,0.09121062606573105,0.09998273104429245,0.09940079599618912,0.09999039769172668,0.10096990317106247,0.09999190270900726
5,top2_blend,2018-01-17,2018-01-18,2018-01-18,0.0016460239421576262,0.0001806020736694336,-0.0016807317733764648,-0.001505434513092041,-0.0017074942588806152,0.0018613338470458984,0.0016860365867614746,0.0018880963325500488,-4.0131806599674746e-05,-0.0015055537223815918,0.00017517805099487305,-1.1920928955078125e-07,0.00020194053649902344,9.999910162150627e-07,0.09997627139091492,9.999910162150627e-07,0.09997593611478806,9.999910162150627e-07,0.09997604787349701,9.999910162150627e-07,0.09997274726629257,0.9999910593032837,0.09998220205307007,9.999910162150627e-07,0.10002955794334412,9.999910162150627e-07,0.0999799519777298,9.999910162150627e-07,0.1001134067773819,9.999910162150627e-07,0.1000172346830368,9.999910162150627e-07,0.0999765619635582
6,top2_blend,2018-01-18,2018-01-19,2018-01-19,0.0016040087211877108,0.005615711212158203,0.004549384117126465,0.004477739334106445,0.004243135452270508,0.0010663270950317383,0.0011379718780517578,0.0013725757598876953,0.00046603678492829204,0.004477739334106445,-7.164478302001953e-05,0.0,0.0002346038818359375,9.999920393966022e-07,0.10001274198293686,9.999920393966022e-07,0.10001985728740692,9.999920393966022e-07,0.10001888871192932,9.999920393966022e-07,0.10001617670059204,9.999920393966022e-07,0.1000019833445549,9.999920393966022e-07,0.09997766464948654,0.5235565900802612,0.10001669824123383,9.999920393966022e-07,0.09994648396968842,0.47643542289733887,0.0999777615070343,9.999920393966022e-07,0.10001172870397568
7,best_asset,2018-01-22,2018-01-23,2018-01-23,0.00545734167098999,0.008267641067504883,0.002122640609741211,0.0033551454544067383,0.004773497581481934,0.006145000457763672,0.0049124956130981445,0.0034941434860229492,0.000545203685760498,0.0033555030822753906,0.0012328624725341797,3.5762786865234375e-07,-0.001417994499206543,9.999910162150627e-07,0.09997479617595673,9.999910162150627e-07,0.09997687488794327,9.999910162150627e-07,0.09997354447841644,9.999910162150627e-07,0.09998483955860138,0.9999910593032837,0.09996811300516129,9.999910162150627e-07,0.09996748715639114,9.999910162150627e-07,0.09998384863138199,9.999910162150627e-07,0.10022284090518951,9.999910162150627e-07,0.0999789759516716,9.999910162150627e-07,0.09996872395277023
8,best_asset,2018-01-23,2018-01-24,2018-01-24,0.012057733722031116,0.012177824974060059,-0.00038868188858032227,0.0008244514465332031,0.000141143798828125,0.01256650686264038,0.011353373527526855,0.012036681175231934,0.0007060289499349892,0.0008261203765869141,0.0012148022651672363,1.6689300537109375e-06,0.0006849765777587891,9.999910162150627e-07,0.09999115020036697,9.999910162150627e-07,0.09999144077301025,9.999910162150627e-07,0.099997878074646,9.999910162150627e-07,0.09999261796474457,9.999910162150627e-07,0.09995590150356293,9.999910162150627e-07,0.09999110549688339,9.999910162150627e-07,0.09996546059846878,0.9999910593032837,0.10009977221488953,9.999910162150627e-07,0.09998936206102371,9.999910162150627e-07,0.10002528131008148
9,best_asset_anchor,2018-01-24,2018-01-25,2018-01-25,0.0017303109634667635,0.001251220703125,0.0004240274429321289,-0.001263260841369629,-0.0013486146926879883,0.0008271932601928711,0.002514481544494629,0.0025998353958129883,-0.0007829785463400185,-0.001262068748474121,-0.00168609619140625,1.1920928955078125e-06,8.654594421386719e-05,9.999910162150627e-07,0.10002261400222778,9.999910162150627e-07,0.10002607107162476,9.999910162150627e-07,0.10002605617046356,9.999910162150627e-07,0.10002708435058594,9.999910162150627e-07,0.10007128119468689,9.999910162150627e-07,0.09996268898248672,9.999910162150627e-07,0.10003648698329926,9.999910162150627e-07,0.0998617485165596,9.999910162150627e-07,0.09995930641889572,0.9999910593032837,0.10000665485858917
