Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.084830301337772,-0.25214759413566856,1.336977889802721,0.0629085972905159,-13.297709613376194,0.013332372531294823,0.01289618294686079,-0.00027888669865205884,0.00015730236191302538,0.015686005353927612,0.015746284276247025,0.0007151404861360788,0.0006548608071170747,2.4685883299700064,0.007014913202357573,False
2,0.9132540384928386,-0.27339060207208,1.186644630961948,0.06290986471705967,-13.086962424384224,0.013332372531294823,0.01289618294686079,-0.0002801483205985278,0.0001560407254146412,0.015686005353927612,0.015746284276247025,0.0007196813821792603,0.0006594016449525952,2.486958787377379,0.006668813216135731,False
3,0.8372260398334928,-0.27087236526939606,1.1080984089109633,0.06291858305533728,-13.077239502800836,0.013332372531294823,0.01289618294686079,-0.00028017754084430635,0.00015601150516886264,0.015686005353927612,0.015746284276247025,0.0007215496734715998,0.0006612699362449348,2.4941667360162754,0.006537210435968051,False
4,0.6927152302530076,-0.2569807337390052,0.9496959580315484,0.06290664424498876,-12.940053770277235,0.013332372531294823,0.01289618294686079,-0.0002784615207929164,0.00015772755432408303,0.015686005353927612,0.015746284276247025,0.0007234904333017766,0.0006632107542827725,2.499112230266754,0.006448254739596788,False
5,0.7518310560120477,-0.2687083691358566,1.0205394268035888,0.06287082847621706,-13.142441855536568,0.013332372531294823,0.01289618294686079,-0.0002744164376053959,0.00016177260840777308,0.015686005353927612,0.015746284276247025,0.0007038391195237637,0.0006435594405047596,2.4181844737242892,0.008047616912546096,False
6,0.5867307080162896,-0.25887261086867913,0.8456033176845974,0.06284479598204294,-13.518931134541829,0.013332372531294823,0.01289618294686079,-0.0002455682260915637,0.00019062080536969006,0.015686005353927612,0.015746284276247025,0.000728725572116673,0.000668445834890008,2.5101267612765765,0.006253988482473384,False
7,0.5605086233880785,-0.28506832147638,0.8455769472652012,0.06283985906177098,-13.190910275777181,0.013332372531294823,0.01289618294686079,-0.00021900514548178762,0.00021718392963521183,0.015686005353927612,0.015746284276247025,0.000730732106603682,0.000670452369377017,2.5185375348479737,0.006109167724565417,False
8,0.5217131124602423,-0.32491402758492366,0.8466271387206183,0.06270033179057968,-13.609691958957248,0.013332372531294823,0.01289618294686079,-0.00016292411601170897,0.00027326494455337524,0.015686005353927612,0.015746284276247025,0.0007525743567384779,0.0006922946777194738,2.617479711727566,0.004616442433472468,True
9,0.5134834468364715,-0.2808350862728225,0.7943185302946303,0.0626100950770908,-14.947678629557291,0.013332372531294823,0.01289618294686079,-9.944393241312355e-05,0.0003367451427038759,0.015686005353927612,0.015746284276247025,0.0004251543141435832,0.0003648746060207486,1.2575655425010868,0.10468317341320595,False
10,0.45969443056318493,-0.3277637547916836,0.7874581853548686,0.06213707278172175,-16.747394519382052,0.013332372531294823,0.01289618294686079,0.00010157488577533513,0.0005377639317885041,0.015686005353927612,0.015746284276247025,0.0006843338487669826,0.0006240541697479784,2.3915348792771693,0.00864610807734882,False
