Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1700,0.0027964683140025417,0.0026245769332436954,-0.00017189138075884652,-1.5385520058459359,0.9379500448153509,False
1,train,IVV,1700,0.0027969519881641163,0.0026245769332436954,-0.00017237505492042092,-1.5488638458889084,0.9391996531177854,False
2,train,SPY,1700,0.0027827252359951243,0.0026245769332436954,-0.00015814830275142895,-1.4493940732803279,0.9262939441280155,False
3,train,VTI,1700,0.002694035102339352,0.0026245769332436954,-6.945816909565645e-05,-0.5773072488588168,0.7180957963758938,False
4,train,QQQ,1700,0.003732638674623826,0.0026245769332436954,-0.0011080617413801305,-3.5745380892110625,0.9998196746110386,False
5,train,VEA,1700,0.001324081771513995,0.0026245769332436954,0.0013004951617297004,5.359142404838234,4.7531913573041195e-08,True
6,train,VUG,1700,0.0034104387549793017,0.0026245769332436954,-0.0007858618217356064,-2.8815772798720363,0.9979967055304975,False
7,train,GLD,1700,0.0019397439325557035,0.0026245769332436954,0.0006848330006879919,1.1299180394972614,0.1293351269676794,False
8,train,IEFA,1700,0.0013072382001315845,0.0026245769332436954,0.0013173387331121109,5.222365553129831,9.920367860628862e-08,True
9,train,VTV,1700,0.0021901488304138183,0.0026245769332436954,0.00043442810282987704,1.7249998601842729,0.042354677389822896,True
10,validation,VOO,425,0.0023696156109080596,0.003167615217321059,0.0007979996064129998,3.037566359610633,0.0012661482914937438,True
11,validation,IVV,425,0.0023767941138323617,0.003167615217321059,0.0007908211034886977,2.982167011310214,0.0015136167676729625,True
12,validation,SPY,425,0.002360426678377039,0.003167615217321059,0.00080718853894402,3.0440608802888534,0.0012397095538621017,True
13,validation,VTI,425,0.002371668114381678,0.003167615217321059,0.0007959471029393813,2.905866234538142,0.0019271230742159706,True
14,validation,QQQ,425,0.002889725039987003,0.003167615217321059,0.00027789017733405617,0.5112745337653812,0.30471248375160487,False
15,validation,VEA,425,0.0034393857507144703,0.003167615217321059,-0.0002717705333934111,-0.4882148126650845,0.6871749632278631,False
16,validation,VUG,425,0.0024036470581503475,0.003167615217321059,0.0007639681591707117,1.2921621995381332,0.098502393112882,False
17,validation,GLD,425,0.007711998855366426,0.003167615217321059,-0.004544383638045367,-3.277843649228326,0.9994339209737851,False
18,validation,IEFA,425,0.0029282647020676556,0.003167615217321059,0.0002393505152534036,0.4060252617879834,0.34246443480794847,False
19,validation,VTV,425,0.0023554135771358714,0.003167615217321059,0.0008122016401851879,1.6877416882558853,0.04609810740569396,True
20,all,VOO,2125,0.0027110977733836453,0.0027331845900591682,2.208681667552275e-05,0.21239423309493224,0.4159099323414686,False
21,all,IVV,2125,0.0027129204132977655,0.0027331845900591682,2.0264176761402805e-05,0.19496121142704637,0.4227209800471118,False
22,all,SPY,2125,0.0026982655244715075,0.0027331845900591682,3.491906558766085e-05,0.3408361777453834,0.366630311318715,False
23,all,VTI,2125,0.0026295617047478173,0.0027331845900591682,0.0001036228853113511,0.9337649455256158,0.1752656462353116,False
24,all,QQQ,2125,0.0035640559476964612,0.0027331845900591682,-0.0008308713576372932,-3.066155703416936,0.9989021897334118,False
25,all,VEA,2125,0.00174714256735409,0.0027331845900591682,0.0009860420227050782,4.399095993340484,5.703903878451089e-06,True
26,all,VUG,2125,0.003209080415613511,0.0027331845900591682,-0.0004758958255543428,-1.9153914237351586,0.9722116234954313,False
27,all,GLD,2125,0.003094194917117848,0.0027331845900591682,-0.00036101032705867993,-0.6443814028223408,0.7403011388406162,False
28,all,IEFA,2125,0.001631443500518799,0.0027331845900591682,0.0011017410895403693,4.711571644731606,1.30861674189887e-06,True
29,all,VTV,2125,0.002223201779758229,0.0027331845900591682,0.0005099828103009393,2.284283730947272,0.011226556725707326,True
