sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,-0.00046538113383576274,0.004099249839782715,-0.001759648323059082,4.482269287109375e-05,-0.0009244680404663086,9.999910162150627e-07,0.10046350210905075,9.999910162150627e-07,0.1004619374871254,9.999910162150627e-07,0.10043191909790039,9.999910162150627e-07,0.10046147555112839,0.9999910593032837,0.10091744363307953,9.999910162150627e-07,0.0986119955778122,9.999910162150627e-07,0.10055398941040039,9.999910162150627e-07,0.09917598217725754,9.999910162150627e-07,0.09882744401693344,9.999910162150627e-07,0.10009432584047318
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,-0.0005369782447814941,0.004099249839782715,-0.001759648323059082,4.482269287109375e-05,-0.0012824535369873047,9.999910162150627e-07,0.10046350210905075,9.999910162150627e-07,0.1004619374871254,9.999910162150627e-07,0.10043191909790039,9.999910162150627e-07,0.10046147555112839,0.9999910593032837,0.10091744363307953,9.999910162150627e-07,0.0986119955778122,9.999910162150627e-07,0.10055398941040039,9.999910162150627e-07,0.09917598217725754,9.999910162150627e-07,0.09882744401693344,9.999910162150627e-07,0.10009432584047318
2,forward_mean_variance,2018-02-16,2018-02-20,2018-02-23,0.015343964099884033,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0027740001678466797,0.013599753379821777,0.015404224395751953,0.016684651374816895,-1.5437602996826172e-05,0.004099249839782715,-0.001759648323059082,4.482269287109375e-05,0.0013252496719360352,9.999910162150627e-07,0.10046350210905075,9.999910162150627e-07,0.1004619374871254,9.999910162150627e-07,0.10043191909790039,9.999910162150627e-07,0.10046147555112839,0.9999910593032837,0.10091744363307953,9.999910162150627e-07,0.0986119955778122,9.999910162150627e-07,0.10055398941040039,9.999910162150627e-07,0.09917598217725754,9.999910162150627e-07,0.09882744401693344,9.999910162150627e-07,0.10009432584047318
3,oracle_softmax,2018-02-16,2018-02-20,2018-02-23,-5.158186104381457e-05,0.004448652267456055,0.005858898162841797,0.004054427146911621,0.004701733589172363,-0.0014102458953857422,0.0003942251205444336,-0.0002530813217163086,-0.0004009842814411968,0.004099249839782715,-0.001759648323059082,4.482269287109375e-05,-0.0006024837493896484,0.10115744173526764,0.10046350210905075,0.10100490599870682,0.1004619374871254,0.1009647399187088,0.10043191909790039,0.10065872967243195,0.10046147555112839,0.10954888164997101,0.10091744363307953,0.09760605543851852,0.0986119955778122,0.10383839160203934,0.10055398941040039,0.08950363844633102,0.09917598217725754,0.09791319817304611,0.09882744401693344,0.09780401736497879,0.10009432584047318
4,top2_blend,2018-02-16,2018-02-20,2018-02-23,0.012040818110108376,0.01632106304168701,0.005858898162841797,0.004054427146911621,0.0036017894744873047,0.010462164878845215,0.01226663589477539,0.012719273567199707,-0.00018099547014571726,0.004099249839782715,-0.001759648323059082,4.482269287109375e-05,0.0004974603652954102,9.999920393966022e-07,0.10046350210905075,9.999920393966022e-07,0.1004619374871254,9.999920393966022e-07,0.10043191909790039,9.999920393966022e-07,0.10046147555112839,0.6487283706665039,0.10091744363307953,9.999920393966022e-07,0.0986119955778122,0.3512636125087738,0.10055398941040039,9.999920393966022e-07,0.09917598217725754,9.999920393966022e-07,0.09882744401693344,9.999920393966022e-07,0.10009432584047318
5,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.0010454952716827393,-0.01927018165588379,0.0012244582176208496,6.854534149169922e-06,0.0019484162330627441,9.999910162150627e-07,0.10027056932449341,9.999910162150627e-07,0.1003032848238945,9.999910162150627e-07,0.10021689534187317,9.999910162150627e-07,0.10034564137458801,9.999910162150627e-07,0.10136331617832184,9.999910162150627e-07,0.09911859035491943,9.999910162150627e-07,0.10040181875228882,0.9999910593032837,0.09885194152593613,9.999910162150627e-07,0.09918960183858871,9.999910162150627e-07,0.0999382883310318
6,forward_mean_variance,2018-02-23,2018-02-26,2018-03-02,0.01182375568896532,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.01894325017929077,0.014548778533935547,0.013331174850463867,0.01299738883972168,-0.0015005648601800203,-0.01927018165588379,0.0012244582176208496,6.854534149169922e-06,-0.0003269314765930176,9.999910162150627e-07,0.10027056932449341,9.999910162150627e-07,0.1003032848238945,9.999910162150627e-07,0.10021689534187317,9.999910162150627e-07,0.10034564137458801,9.999910162150627e-07,0.10136331617832184,9.999910162150627e-07,0.09911859035491943,9.999910162150627e-07,0.10040181875228882,0.9999910593032837,0.09885194152593613,9.999910162150627e-07,0.09918960183858871,9.999910162150627e-07,0.0999382883310318
7,oracle_softmax,2018-02-23,2018-02-26,2018-03-02,-0.0009369671461172402,-0.0190584659576416,-0.02049463987350464,-0.01927703619003296,-0.020702660083770752,0.0014361739158630371,0.00021857023239135742,0.0016441941261291504,-0.0011486827861517668,-0.01927018165588379,0.0012244582176208496,6.854534149169922e-06,0.0014324784278869629,0.09931304305791855,0.10027056932449341,0.09953341633081436,0.1003032848238945,0.09920741617679596,0.10021689534187317,0.10034177452325821,0.10034564137458801,0.10379348695278168,0.10136331617832184,0.09497949481010437,0.09911859035491943,0.09996414929628372,0.10040181875228882,0.10825679451227188,0.09885194152593613,0.09520570933818817,0.09918960183858871,0.0994047075510025,0.0999382883310318
8,top2_blend,2018-02-23,2018-02-26,2018-03-02,-0.0013635933864861727,-0.01927703619003296,-0.02049463987350464,-0.01927703619003296,-0.01966238021850586,0.0012176036834716797,0.0,0.0003853440284729004,-0.0013567388523370028,-0.01927018165588379,0.0012244582176208496,6.854534149169922e-06,0.0003921985626220703,0.10000000149011612,0.10027056932449341,0.10000000149011612,0.1003032848238945,0.10000000149011612,0.10021689534187317,0.10000000149011612,0.10034564137458801,0.10000000149011612,0.10136331617832184,0.10000000149011612,0.09911859035491943,0.10000000149011612,0.10040181875228882,0.10000000149011612,0.09885194152593613,0.10000000149011612,0.09918960183858871,0.10000000149011612,0.0999382883310318
9,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.0009217023616656661,0.03049612045288086,-0.0058869123458862305,6.437301635742188e-05,0.0010377168655395508,9.999910162150627e-07,0.10034457594156265,9.999910162150627e-07,0.10045632719993591,9.999910162150627e-07,0.100602887570858,9.999910162150627e-07,0.10037744045257568,0.9999910593032837,0.09956011921167374,9.999910162150627e-07,0.10000570863485336,9.999910162150627e-07,0.10017770528793335,9.999910162150627e-07,0.09808681905269623,9.999910162150627e-07,0.09989458322525024,9.999910162150627e-07,0.10049382597208023
