Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1360,0.0027964683140025417,0.002873173531363992,7.67052173614502e-05,0.262913931114743,0.39632838523549085,False
1,train,IVV,1360,0.0027969519881641163,0.002873173531363992,7.622154319987577e-05,0.2622691699270246,0.3965768387672434,False
2,train,SPY,1360,0.0027827252359951243,0.002873173531363992,9.044829536886776e-05,0.310935107692408,0.3779488192164865,False
3,train,VTI,1360,0.002694035102339352,0.002873173531363992,0.00017913842902464024,0.5848279359164109,0.2793802486703319,False
4,train,QQQ,1360,0.003732638674623826,0.002873173531363992,-0.0008594651432598338,-1.985347199289456,0.9763467104615646,False
5,train,VEA,1360,0.001324081771513995,0.002873173531363992,0.0015490917598499972,3.947194855346876,4.1558866357895123e-05,True
6,train,VUG,1360,0.0034104387549793017,0.002873173531363992,-0.0005372652236153097,-1.3195285868242232,0.9063926449034547,False
7,train,GLD,1360,0.0019397439325557035,0.002873173531363992,0.0009334295988082886,1.4509912764187443,0.07350653304590454,False
8,train,IEFA,1360,0.0013072382001315845,0.002873173531363992,0.0015659353312324075,3.9281584579499675,4.494866949117105e-05,True
9,train,VTV,1360,0.0021901488304138183,0.002873173531363992,0.0006830247009501737,1.765898352684785,0.038818701981207675,True
10,validation,VOO,340,0.0023696156109080596,0.004461568944594439,0.00209195333368638,3.8707700180065308,6.507288495637034e-05,True
11,validation,IVV,340,0.0023767941138323617,0.004461568944594439,0.002084774830762078,3.8125635830157685,8.16741317343746e-05,True
12,validation,SPY,340,0.002360426678377039,0.004461568944594439,0.0021011422662174,3.851782996561086,7.010106681203308e-05,True
13,validation,VTI,340,0.002371668114381678,0.004461568944594439,0.0020899008302127614,3.8577351414370384,6.848654666966447e-05,True
14,validation,QQQ,340,0.002889725039987003,0.004461568944594439,0.0015718439046074363,2.0177828979329457,0.022200678546214662,True
15,validation,VEA,340,0.0034393857507144703,0.004461568944594439,0.001022183193879969,1.2236485014946836,0.1109673382825956,False
16,validation,VUG,340,0.0024036470581503475,0.004461568944594439,0.0020579218864440916,2.523702396635988,0.006034526166412,True
17,validation,GLD,340,0.007711998855366426,0.004461568944594439,-0.003250429910771987,-2.0861520852639104,0.9811440061520031,False
18,validation,IEFA,340,0.0029282647020676556,0.004461568944594439,0.0015333042425267837,1.7410604416760564,0.04129010340354566,True
19,validation,VTV,340,0.0023554135771358714,0.004461568944594439,0.002106155367458568,3.0670182153858554,0.001167990683950167,True
20,all,VOO,1700,0.0027110977733836453,0.0031908526140100816,0.0004797548406264361,1.8603254674140854,0.031506084258032675,True
21,all,IVV,1700,0.0027129204132977655,0.0031908526140100816,0.00047793220071231616,1.855298368942767,0.0318633637620434,True
22,all,SPY,1700,0.0026982655244715075,0.0031908526140100816,0.0004925870895385742,1.911568034193544,0.028049849697522344,True
23,all,VTI,1700,0.0026295617047478173,0.0031908526140100816,0.0005612909092622644,2.0904269298339115,0.018363886161774253,True
24,all,QQQ,1700,0.0035640559476964612,0.0031908526140100816,-0.0003732033336863798,-0.9811119693577851,0.8366613935175322,False
25,all,VEA,1700,0.00174714256735409,0.0031908526140100816,0.0014437100466559915,4.060244620393105,2.5625092197964967e-05,True
26,all,VUG,1700,0.003209080415613511,0.0031908526140100816,-1.8227801603429458e-05,-0.049933626292252765,0.5199094249341991,False
27,all,GLD,1700,0.003094194917117848,0.0031908526140100816,9.665769689223346e-05,0.16035270528276083,0.43631115267393616,False
28,all,IEFA,1700,0.001631443500518799,0.0031908526140100816,0.0015594091134912827,4.281729664201284,9.790386172180772e-06,True
29,all,VTV,1700,0.002223201779758229,0.0031908526140100816,0.0009676508342518526,2.856661815311704,0.0021666522309681173,True
