Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0448899043930902,-0.2611209792809354,1.3060108847088283,0.06286551298366652,-13.485227436489529,0.013332372531294823,0.01289618294686079,-0.0002564471506047994,0.00017974188085645437,0.015686005353927612,0.015746284276247025,0.00070811971090734,0.0006478400318883359,2.4362493909419167,0.007663004379956838,False
2,0.8099431779649523,-0.24108548710743585,1.0510286622577243,0.06281857598159048,-13.62341628604465,0.013332372531294823,0.01289618294686079,-0.00024432619102299213,0.0001918628840940073,0.015686005353927612,0.015746284276247025,0.0007061848882585764,0.0006459052092395723,2.435827400244971,0.007671800106168698,False
3,0.7642495181825426,-0.25201109846433006,1.0162606093618605,0.06282071835464902,-13.56992662217882,0.013332372531294823,0.01289618294686079,-0.0002892390766646713,0.00014694999845232815,0.015686005353927612,0.015746284276247025,0.000711643195245415,0.0006513635162264109,2.4230310328673133,0.007942793273815698,False
4,0.6965280758010016,-0.289754529007607,0.9862826042705112,0.0627898676527871,-14.172555902269151,0.013332372531294823,0.01289618294686079,-0.00023537824745289981,0.00020081082766409963,0.015686005353927612,0.015746284276247025,0.0007269910420291126,0.0006667114212177694,2.5110949069710284,0.006237164433986325,False
5,0.6829673753844367,-0.2549075335264206,0.9378749158647325,0.0627076495024893,-14.27504374186198,0.013332372531294823,0.01289618294686079,-0.00024657463654875755,0.00018961442401632667,0.015686005353927612,0.015746284276247025,0.0007307143532671034,0.0006704346742480993,2.453703959300183,0.007306914438820656,True
6,0.6229668736457825,-0.31863081422117023,0.941597686873542,0.06256218593981532,-13.607968478732639,0.013332372531294823,0.01289618294686079,-0.00015909817011561245,0.000277090905001387,0.015686005353927612,0.015746284276247025,0.0006939778686501086,0.0006336981896311045,2.351026767135751,0.009630934636475139,False
7,0.5923964738845825,-0.30152287979920706,0.8939193513658311,0.062483182218339706,-14.104786618550618,0.013332372531294823,0.01289618294686079,-0.0003096832660958171,0.00012650579446926713,0.015686005353927612,0.015746284276247025,0.0006785255391150713,0.0006182458018884063,2.232636000665014,0.013094530669737979,False
8,0.5766203509436714,-0.30200306003292404,0.8786234087414212,0.06175986213816537,-15.727399614122179,0.013332372531294823,0.01289618294686079,-0.00011642550089163706,0.00031976355239748955,0.015686005353927612,0.015746284276247025,0.0005912847118452191,0.0005310049746185541,1.874693454388073,0.030823326494365873,False
9,0.4896425843238831,-0.3397190370493465,0.8293616241878934,0.0611425593495369,-19.82908647325304,0.013332372531294823,0.01289618294686079,0.0006233702297322452,0.0010595594067126513,0.015686005353927612,0.015746284276247025,0.0006378547986969352,0.0005775751196779311,2.0424902239574134,0.02091652286603325,False
10,0.5022114727232191,-0.3359096061852243,0.8381210751003689,0.06103425514366892,-20.887058469984268,0.013332372531294823,0.01289618294686079,0.0004908994887955487,0.000927088491152972,0.015686005353927612,0.015746284276247025,0.000679178221616894,0.0006188984261825681,2.176968306020678,0.015066953638417202,False
11,0.5222351041105059,-0.37725428450438714,0.8994893882009718,0.06079653965102302,-21.401879628499348,0.013332372531294823,0.01289618294686079,0.0007924679084680974,0.0012286570854485035,0.015686005353927612,0.015746284276247025,0.0006801611743867397,0.0006198814371600747,2.366409857787506,0.00924591167352401,False
12,0.5765558845467038,-0.3552283340030246,0.9317842178874546,0.06136170741584566,-21.34467675950792,0.013332372531294823,0.01289618294686079,0.000740060699172318,0.0011762498179450631,0.015686005353927612,0.015746284276247025,0.0006307683070190251,0.0005704885697923601,1.928767137933331,0.02727393856510221,False
13,0.46886059443155925,-0.4679422656695048,0.9368028587765164,0.06138024048672782,-20.1139097849528,0.013332372531294823,0.01289618294686079,0.0010065723909065127,0.0014427615096792579,0.015686005353927612,0.015746284276247025,0.00033708015689626336,0.0002768004487734288,0.8272295471129406,0.2043282388345852,False
14,0.43869580560260346,-0.4472831471098794,0.8859789543681674,0.06317087991370095,-17.70134425693088,0.013332372531294823,0.01289618294686079,0.0005921496194787323,0.0010283386800438166,0.015686005353927612,0.015746284276247025,0.0007505046087317169,0.0006902249297127128,1.2894861635508932,0.09902963058335199,False
15,0.4314407209555308,-0.4524647017319997,0.8839054253366259,0.06414854261610244,-17.216528786553276,0.013332372531294823,0.01289618294686079,0.0001397092710249126,0.0005758982733823359,0.015686005353927612,0.015746284276247025,0.00046868406934663653,0.00040840436122380197,0.7501785018496497,0.226819281972896,False
16,0.34172972440719607,-0.6412071996264987,0.9829369240336948,0.06992694371276431,-21.49081497192383,0.013332372531294823,0.01289618294686079,0.00054487946908921,0.0009810684714466333,0.015686005353927612,0.015746284276247025,0.00017935881623998284,0.00011907921725651249,0.1892197323011113,0.4250137663998036,False
