sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,-0.0006091475370340049,0.003955483436584473,-0.0019034147262573242,-9.894371032714844e-05,-0.0010682344436645508,9.999910162150627e-07,0.0992954820394516,9.999910162150627e-07,0.09945405274629593,9.999910162150627e-07,0.09939505904912949,9.999910162150627e-07,0.09951739758253098,0.9999910593032837,0.09912621974945068,9.999910162150627e-07,0.09993154555559158,9.999910162150627e-07,0.09944186359643936,9.999910162150627e-07,0.10435181111097336,9.999910162150627e-07,0.10007414221763611,9.999910162150627e-07,0.09941241890192032
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,-0.0006807446479797363,0.003955483436584473,-0.0019034147262573242,-9.894371032714844e-05,-0.0014262199401855469,9.999910162150627e-07,0.0992954820394516,9.999910162150627e-07,0.09945405274629593,9.999910162150627e-07,0.09939505904912949,9.999910162150627e-07,0.09951739758253098,0.9999910593032837,0.09912621974945068,9.999910162150627e-07,0.09993154555559158,9.999910162150627e-07,0.09944186359643936,9.999910162150627e-07,0.10435181111097336,9.999910162150627e-07,0.10007414221763611,9.999910162150627e-07,0.09941241890192032
2,forward_mean_variance,2018-02-16,2018-02-20,2018-02-23,0.015343964099884033,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0027740001678466797,0.013599753379821777,0.015404224395751953,0.016684651374816895,-0.00015920400619506836,0.003955483436584473,-0.0019034147262573242,-9.894371032714844e-05,0.001181483268737793,9.999910162150627e-07,0.0992954820394516,9.999910162150627e-07,0.09945405274629593,9.999910162150627e-07,0.09939505904912949,9.999910162150627e-07,0.09951739758253098,0.9999910593032837,0.09912621974945068,9.999910162150627e-07,0.09993154555559158,9.999910162150627e-07,0.09944186359643936,9.999910162150627e-07,0.10435181111097336,9.999910162150627e-07,0.10007414221763611,9.999910162150627e-07,0.09941241890192032
3,oracle_softmax,2018-02-16,2018-02-20,2018-02-23,-5.158186104381457e-05,0.004448652267456055,0.005858898162841797,0.004054427146911621,0.004701733589172363,-0.0014102458953857422,0.0003942251205444336,-0.0002530813217163086,-0.0005447507137432694,0.003955483436584473,-0.0019034147262573242,-9.894371032714844e-05,-0.0007462501525878906,0.10115744173526764,0.0992954820394516,0.10100490599870682,0.09945405274629593,0.1009647399187088,0.09939505904912949,0.10065872967243195,0.09951739758253098,0.10954888164997101,0.09912621974945068,0.09760605543851852,0.09993154555559158,0.10383839160203934,0.09944186359643936,0.08950363844633102,0.10435181111097336,0.09791319817304611,0.10007414221763611,0.09780401736497879,0.09941241890192032
4,top2_blend,2018-02-16,2018-02-20,2018-02-23,0.012040818110108376,0.01632106304168701,0.005858898162841797,0.004054427146911621,0.0036017894744873047,0.010462164878845215,0.01226663589477539,0.012719273567199707,-0.00032476187334395945,0.003955483436584473,-0.0019034147262573242,-9.894371032714844e-05,0.00035369396209716797,9.999920393966022e-07,0.0992954820394516,9.999920393966022e-07,0.09945405274629593,9.999920393966022e-07,0.09939505904912949,9.999920393966022e-07,0.09951739758253098,0.6487283706665039,0.09912621974945068,9.999920393966022e-07,0.09993154555559158,0.3512636125087738,0.09944186359643936,9.999920393966022e-07,0.10435181111097336,9.999920393966022e-07,0.10007414221763611,9.999920393966022e-07,0.09941241890192032
5,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.0013206899166107178,-0.019545376300811768,0.0009492635726928711,-0.0002683401107788086,0.0016732215881347656,9.999910162150627e-07,0.09341302514076233,9.999910162150627e-07,0.09589116275310516,9.999910162150627e-07,0.09627950191497803,9.999910162150627e-07,0.09380502998828888,9.999910162150627e-07,0.08540994673967361,9.999910162150627e-07,0.11827816814184189,9.999910162150627e-07,0.09271582961082458,0.9999910593032837,0.10854480415582657,9.999910162150627e-07,0.11806236207485199,9.999910162150627e-07,0.09760018438100815
6,forward_mean_variance,2018-02-23,2018-02-26,2018-03-02,0.01182375568896532,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.01894325017929077,0.014548778533935547,0.013331174850463867,0.01299738883972168,-0.0017757595051079988,-0.019545376300811768,0.0009492635726928711,-0.0002683401107788086,-0.0006021261215209961,9.999910162150627e-07,0.09341302514076233,9.999910162150627e-07,0.09589116275310516,9.999910162150627e-07,0.09627950191497803,9.999910162150627e-07,0.09380502998828888,9.999910162150627e-07,0.08540994673967361,9.999910162150627e-07,0.11827816814184189,9.999910162150627e-07,0.09271582961082458,0.9999910593032837,0.10854480415582657,9.999910162150627e-07,0.11806236207485199,9.999910162150627e-07,0.09760018438100815
7,oracle_softmax,2018-02-23,2018-02-26,2018-03-02,-0.0009369671461172402,-0.0190584659576416,-0.02049463987350464,-0.01927703619003296,-0.020702660083770752,0.0014361739158630371,0.00021857023239135742,0.0016441941261291504,-0.0014238774310797453,-0.019545376300811768,0.0009492635726928711,-0.0002683401107788086,0.0011572837829589844,0.09931304305791855,0.09341302514076233,0.09953341633081436,0.09589116275310516,0.09920741617679596,0.09627950191497803,0.10034177452325821,0.09380502998828888,0.10379348695278168,0.08540994673967361,0.09497949481010437,0.11827816814184189,0.09996414929628372,0.09271582961082458,0.10825679451227188,0.10854480415582657,0.09520570933818817,0.11806236207485199,0.0994047075510025,0.09760018438100815
8,top2_blend,2018-02-23,2018-02-26,2018-03-02,-0.0013635933864861727,-0.01927703619003296,-0.02049463987350464,-0.01927703619003296,-0.01966238021850586,0.0012176036834716797,0.0,0.0003853440284729004,-0.0016319334972649813,-0.019545376300811768,0.0009492635726928711,-0.0002683401107788086,0.0001170039176940918,0.10000000149011612,0.09341302514076233,0.10000000149011612,0.09589116275310516,0.10000000149011612,0.09627950191497803,0.10000000149011612,0.09380502998828888,0.10000000149011612,0.08540994673967361,0.10000000149011612,0.11827816814184189,0.10000000149011612,0.09271582961082458,0.10000000149011612,0.10854480415582657,0.10000000149011612,0.11806236207485199,0.10000000149011612,0.09760018438100815
9,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.000756120658479631,0.030330538749694824,-0.006052494049072266,-0.00010120868682861328,0.0008721351623535156,9.999910162150627e-07,0.09861273318529129,9.999910162150627e-07,0.09903690218925476,9.999910162150627e-07,0.09907306730747223,9.999910162150627e-07,0.0985737219452858,0.9999910593032837,0.0990375280380249,9.999910162150627e-07,0.10421920567750931,9.999910162150627e-07,0.09904509037733078,9.999910162150627e-07,0.09895386546850204,9.999910162150627e-07,0.10479696840047836,9.999910162150627e-07,0.0986509919166565
