Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1700,0.0027964683140025417,0.002548874125761144,-0.00024759418824139764,-2.30932869594259,0.9894776104711571,False
1,train,IVV,1700,0.0027969519881641163,0.002548874125761144,-0.00024807786240297204,-2.305610488032372,0.9893738272571863,False
2,train,SPY,1700,0.0027827252359951243,0.002548874125761144,-0.00023385111023398007,-2.2445811175506885,0.9875383625846068,False
3,train,VTI,1700,0.002694035102339352,0.002548874125761144,-0.00014516097657820757,-1.25890148460777,0.8958805702150038,False
4,train,QQQ,1700,0.003732638674623826,0.002548874125761144,-0.0011837645488626818,-3.83672024569766,0.9999353756077105,False
5,train,VEA,1700,0.001324081771513995,0.002548874125761144,0.0012247923542471493,5.094106653023078,1.9469906771746874e-07,True
6,train,VUG,1700,0.0034104387549793017,0.002548874125761144,-0.0008615646292181576,-3.181952617288985,0.999255349047453,False
7,train,GLD,1700,0.0019397439325557035,0.002548874125761144,0.0006091301932054407,1.0006527287472857,0.15856860995305494,False
8,train,IEFA,1700,0.0013072382001315845,0.002548874125761144,0.0012416359256295596,4.967608335614114,3.7301041665326384e-07,True
9,train,VTV,1700,0.0021901488304138183,0.002548874125761144,0.0003587252953473259,1.4348973495105786,0.07575019881427458,False
10,validation,VOO,425,0.0023696156109080596,0.003141960676978616,0.0007723450660705566,2.832575576919632,0.002418814001854054,True
11,validation,IVV,425,0.0023767941138323617,0.003141960676978616,0.0007651665631462546,2.784240365753574,0.0028027498692996355,True
12,validation,SPY,425,0.002360426678377039,0.003141960676978616,0.0007815339986015768,2.842205642782861,0.002348280658440463,True
13,validation,VTI,425,0.002371668114381678,0.003141960676978616,0.0007702925625969382,2.7124716156777215,0.0034750675784167733,True
14,validation,QQQ,425,0.002889725039987003,0.003141960676978616,0.00025223563699161306,0.4574003455943881,0.3238087968069996,False
15,validation,VEA,425,0.0034393857507144703,0.003141960676978616,-0.0002974250737358542,-0.5403324643728473,0.7053742626352126,False
16,validation,VUG,425,0.0024036470581503475,0.003141960676978616,0.0007383136188282686,1.2329405084266658,0.10914055178340208,False
17,validation,GLD,425,0.007711998855366426,0.003141960676978616,-0.00457003817838781,-3.3159333740267076,0.9995040153805702,False
18,validation,IEFA,425,0.0029282647020676556,0.003141960676978616,0.00021369597491096047,0.3659381970664741,0.35729685004816414,False
19,validation,VTV,425,0.0023554135771358714,0.003141960676978616,0.0007865470998427447,1.6315763359518125,0.05175561957054321,False
20,all,VOO,2125,0.0027110977733836453,0.0026674914360046388,-4.360633737900678e-05,-0.4275427259971004,0.6654862938799169,False
21,all,IVV,2125,0.0027129204132977655,0.0026674914360046388,-4.542897729312672e-05,-0.44331505220263795,0.6712084902007711,False
22,all,SPY,2125,0.0026982655244715075,0.0026674914360046388,-3.077408846686868e-05,-0.30708984776411025,0.6205974555563545,False
23,all,VTI,2125,0.0026295617047478173,0.0026674914360046388,3.792973125682158e-05,0.3493013449898039,0.36344885733366344,False
24,all,QQQ,2125,0.0035640559476964612,0.0026674914360046388,-0.0008965645116918227,-3.3134893071252587,0.999531566454728,False
25,all,VEA,2125,0.00174714256735409,0.0026674914360046388,0.0009203488686505486,4.146544387106211,1.7540027332989653e-05,True
26,all,VUG,2125,0.003209080415613511,0.0026674914360046388,-0.0005415889796088724,-2.185230986877682,0.9855095874193699,False
27,all,GLD,2125,0.003094194917117848,0.0026674914360046388,-0.00042670348111320945,-0.7602955007018181,0.7764188221341867,False
28,all,IEFA,2125,0.001631443500518799,0.0026674914360046388,0.0010360479354858398,4.472010552733226,4.0786671739060905e-06,True
29,all,VTV,2125,0.002223201779758229,0.0026674914360046388,0.0004442896562464097,2.0012285091648057,0.022747393241304585,True
