Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0466596523920695,-0.23875676803290843,1.2854164203008016,0.0631846590174569,-13.223894394768609,0.010826638899743557,0.01059332862496376,-0.00010848476085811853,0.0001248265034519136,0.013719198293983936,0.01382595393806696,0.0005470496253110468,0.00044029272976331413,2.196646192040948,0.014342236246383352,False
2,0.9164504647254944,-0.24347084297074212,1.1599212990866767,0.06317337056001028,-13.079899554782443,0.010826638899743557,0.01059332862496376,-0.00010396072320872918,0.00012935054837726057,0.013719198293983936,0.01382595393806696,0.0005637357826344669,0.0004569788870867342,2.262444478074892,0.012133544441547564,False
3,0.908593934112125,-0.2844554927200079,1.1930494334962634,0.06315479502081871,-13.70592998928494,0.010826638899743557,0.01059332862496376,-0.00010377354919910431,0.00012953771511092782,0.013719198293983936,0.01382595393806696,0.0005396253545768559,0.0004328684590291232,2.169722123917208,0.015341674219702806,False
4,0.8073687526914809,-0.2846222718556722,1.091991016599867,0.06317329572306739,-13.185252210828994,0.010826638899743557,0.01059332862496376,-9.966707875719294e-05,0.0001336441928287968,0.013719198293983936,0.01382595393806696,0.0005545932217501104,0.00044783635530620813,2.225373571212126,0.013338434332093628,False
5,0.8913014041052925,-0.3162038507767849,1.2075052552753025,0.06315895881917742,-13.725094540913899,0.010826638899743557,0.01059332862496376,-8.90088194864802e-05,0.00014430245209950954,0.013719198293983936,0.01382595393806696,0.0005378090427257121,0.0004310521762818098,2.150401965318229,0.016095352235732448,False
6,0.7591936575041877,-0.37290169031669695,1.1320953554577298,0.06311602575911415,-13.441754722595215,0.010826638899743557,0.01059332862496376,-4.626053123502061e-05,0.00018705071124713868,0.013719198293983936,0.01382595393806696,0.0005636516725644469,0.0004568947770167142,2.2604989395629187,0.01219433916852897,False
7,0.7212469074461195,-0.3305870337618722,1.051833947499593,0.06296728965308931,-14.533713044060601,0.010826638899743557,0.01059332862496376,-7.310666842386127e-05,0.00016020458133425564,0.013719198293983936,0.01382595393806696,0.0004652505158446729,0.0003584936202969402,1.7944924319320201,0.03678790444858843,False
8,0.7113899495866564,-0.3824028239068058,1.093792768319448,0.06296293255355623,-13.651566632588704,0.010826638899743557,0.01059332862496376,7.868707325542346e-05,0.00031199833028949797,0.013719198293983936,0.01382595393806696,0.0005176721606403589,0.00041091523598879576,2.093397592667714,0.018507455448223617,False
9,0.7591587331559922,-0.3864889509148068,1.145647684733073,0.06318575019637744,-13.40140986972385,0.010826638899743557,0.01059332862496376,-2.4856792151695117e-05,0.0002084544685203582,0.013719198293983936,0.01382595393806696,0.000500315916724503,0.00039355907938443124,2.0311413134809775,0.021488499719681697,False
10,0.6961687935723199,-0.43526614010334014,1.131434933344523,0.06296747161282433,-13.377384376525878,0.010826638899743557,0.01059332862496376,2.4829598260112107e-05,0.00025814087712205946,0.013719198293983936,0.01382595393806696,0.0004753619432449341,0.0003686051059048623,1.9044458424805746,0.028825614240149143,False
