sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007735788822174072,-0.005712568759918213,-0.0002765059471130371,0.0,-0.00045859813690185547,9.999910162150627e-07,0.10002080351114273,9.999910162150627e-07,0.10002855211496353,9.999910162150627e-07,0.10001542419195175,9.999910162150627e-07,0.10003696382045746,0.9999910593032837,0.09997520595788956,9.999910162150627e-07,0.09998128563165665,9.999910162150627e-07,0.09999683499336243,9.999910162150627e-07,0.09994146972894669,9.999910162150627e-07,0.09998159110546112,9.999910162150627e-07,0.1000218540430069
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0007174551719799638,-0.005712568759918213,-0.0002765059471130371,0.0,-0.0001779794692993164,9.999910162150627e-07,0.10002080351114273,9.999910162150627e-07,0.10002855211496353,9.999910162150627e-07,0.10001542419195175,9.999910162150627e-07,0.10003696382045746,0.9999910593032837,0.09997520595788956,9.999910162150627e-07,0.09998128563165665,9.999910162150627e-07,0.09999683499336243,9.999910162150627e-07,0.09994146972894669,9.999910162150627e-07,0.09998159110546112,9.999910162150627e-07,0.1000218540430069
2,oracle_softmax,2018-01-25,2018-01-26,2018-01-30,-0.0005267679807730019,-0.005660831928253174,-0.005436062812805176,-0.005712568759918213,-0.00622934103012085,-0.00022476911544799805,5.173683166503906e-05,0.0005685091018676758,-0.000578504812438041,-0.005712568759918213,-0.0002765059471130371,0.0,0.0005167722702026367,0.09977409243583679,0.10002080351114273,0.09984105825424194,0.10002855211496353,0.1001538559794426,0.10001542419195175,0.09945381432771683,0.10003696382045746,0.10477310419082642,0.09997520595788956,0.09837421774864197,0.09998128563165665,0.10090994834899902,0.09999683499336243,0.09795103967189789,0.09994146972894669,0.09931532293558121,0.09998159110546112,0.09945354610681534,0.1000218540430069
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0006892502424307168,-0.01988738775253296,0.0025075674057006836,-2.384185791015625e-06,0.0014858841896057129,9.999910162150627e-07,0.10002149641513824,9.999910162150627e-07,0.10002384334802628,9.999910162150627e-07,0.10002146661281586,9.999910162150627e-07,0.10002106428146362,9.999910162150627e-07,0.10009883344173431,9.999910162150627e-07,0.09995793551206589,9.999910162150627e-07,0.10002518445253372,0.9999910593032837,0.09988939017057419,9.999910162150627e-07,0.09994259476661682,9.999910162150627e-07,0.09999822080135345
4,forward_mean_variance,2018-01-30,2018-01-31,2018-02-02,0.015332788228988647,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01821458339691162,0.019161343574523926,0.016651391983032227,0.014980971813201904,-0.0013209879398345947,-0.01988738775253296,0.0025075674057006836,-2.384185791015625e-06,-0.0016728043556213379,9.999910162150627e-07,0.10002149641513824,9.999910162150627e-07,0.10002384334802628,9.999910162150627e-07,0.10002146661281586,9.999910162150627e-07,0.10002106428146362,9.999910162150627e-07,0.10009883344173431,9.999910162150627e-07,0.09995793551206589,9.999910162150627e-07,0.10002518445253372,0.9999910593032837,0.09988939017057419,9.999910162150627e-07,0.09994259476661682,9.999910162150627e-07,0.09999822080135345
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.0007912814617156982,-0.01988738775253296,0.0025075674057006836,-2.384185791015625e-06,0.0009757280349731445,0.10000000149011612,0.10002149641513824,0.10000000149011612,0.10002384334802628,0.10000000149011612,0.10002146661281586,0.10000000149011612,0.10002106428146362,0.10000000149011612,0.10009883344173431,0.10000000149011612,0.09995793551206589,0.10000000149011612,0.10002518445253372,0.10000000149011612,0.09988939017057419,0.10000000149011612,0.09994259476661682,0.10000000149011612,0.09999822080135345
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.002249938203021884,-0.02775120735168457,0.0004932284355163574,-2.086162567138672e-06,0.0016425848007202148,9.999910162150627e-07,0.10002017021179199,9.999910162150627e-07,0.10003025084733963,9.999910162150627e-07,0.10002078115940094,9.999910162150627e-07,0.1000293716788292,9.999910162150627e-07,0.10010106861591339,9.999910162150627e-07,0.0999743863940239,9.999910162150627e-07,0.10007377713918686,0.9999910593032837,0.099834144115448,9.999910162150627e-07,0.09999062865972519,9.999910162150627e-07,0.09992541372776031
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.0023723901249468327,-0.02775120735168457,0.0004932284355163574,-2.086162567138672e-06,0.0010303258895874023,0.09945570677518845,0.10002017021179199,0.09949438273906708,0.10003025084733963,0.0997125580906868,0.10002078115940094,0.09988601505756378,0.1000293716788292,0.10062265396118164,0.10010106861591339,0.09554202109575272,0.0999743863940239,0.10115911811590195,0.10007377713918686,0.10948663204908371,0.099834144115448,0.0959271565079689,0.09999062865972519,0.09871376305818558,0.09992541372776031
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0003869056818075478,-0.0067708492279052734,0.0019341707229614258,1.5854835510253906e-05,0.0014278292655944824,9.999910162150627e-07,0.10008147358894348,9.999910162150627e-07,0.1001192107796669,9.999910162150627e-07,0.1001327708363533,9.999910162150627e-07,0.10001204907894135,9.999910162150627e-07,0.10021813213825226,9.999910162150627e-07,0.09890183061361313,9.999910162150627e-07,0.09986037760972977,0.9999910593032837,0.10162251442670822,9.999910162150627e-07,0.09915970265865326,9.999910162150627e-07,0.09989190101623535
9,forward_mean_variance,2018-02-07,2018-02-08,2018-02-12,0.011699950322508812,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007670402526855469,0.01335287094116211,0.011434555053710938,0.012318253517150879,0.0002812504826579243,-0.0067708492279052734,0.0019341707229614258,1.5854835510253906e-05,0.0008995532989501953,9.999910162150627e-07,0.10008147358894348,9.999910162150627e-07,0.1001192107796669,9.999910162150627e-07,0.1001327708363533,9.999910162150627e-07,0.10001204907894135,9.999910162150627e-07,0.10021813213825226,9.999910162150627e-07,0.09890183061361313,9.999910162150627e-07,0.09986037760972977,0.9999910593032837,0.10162251442670822,9.999910162150627e-07,0.09915970265865326,9.999910162150627e-07,0.09989190101623535
