Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,2748,0.0015896531215054152,0.0014717182608150498,-0.00011793486069036536,-1.7657196321231603,0.9612230161970275,False
1,train,IVV,2748,0.0015887204216036735,0.0014717182608150498,-0.00011700216078862352,-1.7553302319882529,0.9603428532910248,False
2,train,SPY,2748,0.0015811705866928879,0.0014717182608150498,-0.0001094523258778379,-1.648955216533646,0.9503644231222336,False
3,train,VTI,2748,0.0015206105323858135,0.0014717182608150498,-4.889227157076373e-05,-0.6681615487359682,0.7479566941649383,False
4,train,QQQ,2748,0.0022366022395601784,0.0014717182608150498,-0.0007648839787451287,-3.7570369015245006,0.9999122441832845,False
5,train,VEA,2748,0.0006517637548141258,0.0014717182608150498,0.0008199545060009241,5.678950077203852,7.486508848568947e-09,True
6,train,VUG,2748,0.0019990726112451788,0.0014717182608150498,-0.0005273543504301291,-3.045313940388721,0.998826779983882,False
7,train,GLD,2748,0.001199169667353623,0.0014717182608150498,0.00027254859346142676,0.7253889237823454,0.23413762747624398,False
8,train,IEFA,2748,0.0006413317923983111,0.0014717182608150498,0.0008303864684167387,5.528736122582968,1.764375025152624e-08,True
9,train,VTV,2748,0.0011947399664133398,0.0014717182608150498,0.0002769782944017102,1.6697330255220644,0.04754306614043767,True
10,validation,VOO,687,0.0016459390586120073,0.002141307361608336,0.0004953683029963287,2.8147878160362336,0.0025104550896484497,True
11,validation,IVV,687,0.0016477815101934485,0.002141307361608336,0.0004935258514148874,2.8040327851851283,0.002594746126710751,True
12,validation,SPY,687,0.0016381741437675999,0.002141307361608336,0.0005031332178407361,2.849960213182818,0.0022518356895244234,True
13,validation,VTI,687,0.0016614375676650668,0.002141307361608336,0.0004798697939432691,2.5851750947125804,0.004969089682632708,True
14,validation,QQQ,687,0.0019529696982326812,0.002141307361608336,0.0001883376633756546,0.5344099230374266,0.29661555147726587,False
15,validation,VEA,687,0.002396071234818282,0.002141307361608336,-0.0002547638732099464,-0.8309103556566604,0.7968433147501732,False
16,validation,VUG,687,0.0016611616684359754,0.002141307361608336,0.00048014569317236046,1.3224669994764238,0.09322670706956737,False
17,validation,GLD,687,0.004922018301018461,0.002141307361608336,-0.002780710939410125,-2.8478363434924203,0.9977332619396772,False
18,validation,IEFA,687,0.002082268657295638,0.002141307361608336,5.9038704312697946e-05,0.17973491386159982,0.42870687936468993,False
19,validation,VTV,687,0.0016462351730990791,0.002141307361608336,0.0004950721885092568,1.564147396960876,0.05912206028727172,False
20,all,VOO,3435,0.0016009103089267337,0.001605636080973707,4.725772046973438e-06,0.07371575559991929,0.470620427554002,False
21,all,IVV,3435,0.0016005326393216284,0.001605636080973707,5.103441652078643e-06,0.07971873215453686,0.4682328029341847,False
22,all,SPY,3435,0.0015925712981078302,0.001605636080973707,1.3064782865876887e-05,0.20448076698017928,0.41899496903290173,False
23,all,VTI,3435,0.0015487759394416643,0.001605636080973707,5.6860141532042834e-05,0.8193166045720786,0.2063313294052301,False
24,all,QQQ,3435,0.0021798757312946793,0.001605636080973707,-0.000574239650320972,-3.2339766269886696,0.9993838210025335,False
25,all,VEA,3435,0.0010006252508149571,0.001605636080973707,0.00060501083015875,4.619765454057909,1.9914186310903183e-06,True
26,all,VUG,3435,0.0019314904226833383,0.001605636080973707,-0.00032585434170963117,-2.081614802250674,0.9812742176725461,False
27,all,GLD,3435,0.0019437393940865907,0.001605636080973707,-0.0003381033131128836,-0.9418340398357249,0.8268280676638028,False
28,all,IEFA,3435,0.0009295191653777765,0.001605636080973707,0.0006761169155959306,4.934383144385183,4.211300851828639e-07,True
29,all,VTV,3435,0.0012850390077504875,0.001605636080973707,0.00032059707322321953,2.180669943090303,0.01463774326619794,True
