Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,8280,0.0005478420191340976,0.0004859799996090396,-6.186201952505803e-05,-2.4910851340457674,0.9936226027737763,False
1,train,IVV,8280,0.0005477377829920266,0.0004859799996090396,-6.175778338298706e-05,-2.4749731372547776,0.9933277533706153,False
2,train,SPY,8280,0.0005435029377683925,0.0004859799996090396,-5.752293815935291e-05,-2.4465690232440096,0.9927785140432027,False
3,train,VTI,8280,0.0005234647272289664,0.0004859799996090396,-3.748472761992671e-05,-1.454172677724035,0.9270318271498627,False
4,train,QQQ,8280,0.0007614889294628935,0.0004859799996090396,-0.00027550892985385395,-3.9304371765489994,0.9999572589968675,False
5,train,VEA,8280,0.00022166193539393698,0.0004859799996090396,0.0002643180642151026,5.317076289820978,5.4099830909141585e-08,True
6,train,VUG,8280,0.0006789477623027304,0.0004859799996090396,-0.00019296776269369078,-3.280967195723758,0.9994806009165181,False
7,train,GLD,8280,0.0003955919961422538,0.0004859799996090396,9.038800346678582e-05,0.6405766202798897,0.26090776127415954,False
8,train,IEFA,8280,0.00021994815788407257,0.0004859799996090396,0.00026603184172496703,5.069988023694763,2.032308650475458e-07,True
9,train,VTV,8280,0.0004200234217344275,0.0004859799996090396,6.595657787461211e-05,1.2176788259451317,0.11169037523420731,False
10,validation,VOO,2070,0.0006211672140204388,0.0007825473656400966,0.0001613801516196578,2.7877103407181196,0.002678355101169612,True
11,validation,IVV,2070,0.0006225474790674477,0.0007825473656400966,0.00015999988657264895,2.7522336600292436,0.0029853380068216202,True
12,validation,SPY,2070,0.0006223958759492146,0.0007825473656400966,0.000160151489690882,2.5314442982267673,0.005716437757331863,True
13,validation,VTI,2070,0.0006265975714881639,0.0007825473656400966,0.00015594979415193273,2.4898818888996335,0.006428259649546116,True
14,validation,QQQ,2070,0.0007603935861357168,0.0007825473656400966,2.215377950437979e-05,0.18165089822541206,0.4279372479457048,False
15,validation,VEA,2070,0.0008714256655190878,0.0007825473656400966,-8.887829987899117e-05,-0.8200657158371145,0.7938634462067902,False
16,validation,VUG,2070,0.0006560336276528916,0.0007825473656400966,0.00012651373798720504,1.0022839090810978,0.15816184747460804,False
17,validation,GLD,2070,0.0016914449164256958,0.0007825473656400966,-0.0009088975507855991,-2.7531646526295,0.9970231072828598,False
18,validation,IEFA,2070,0.0007642251281922566,0.0007825473656400966,1.8322237447840004e-05,0.15840137281672598,0.43707799526453855,False
19,validation,VTV,2070,0.000588315120641736,0.0007825473656400966,0.0001942322449983606,1.7018167896165897,0.04446997573509394,True
20,all,VOO,10350,0.0005625070581113658,0.000545293472815251,-1.721358529611486e-05,-0.7481029118484301,0.7727924573585452,False
21,all,IVV,10350,0.0005626997222071109,0.000545293472815251,-1.7406249391859857e-05,-0.7529755934163143,0.7742591458883724,False
22,all,SPY,10350,0.0005592815254045569,0.000545293472815251,-1.3988052589305934e-05,-0.6166560169742491,0.7312623988174932,False
23,all,VTI,10350,0.0005440912960808058,0.000545293472815251,1.2021767344451757e-06,0.04980242361253551,0.4801403982042274,False
24,all,QQQ,10350,0.0007612698607974582,0.000545293472815251,-0.00021597638798220723,-3.5312873323664635,0.9997923293052007,False
25,all,VEA,10350,0.00035161468141896714,0.000545293472815251,0.00019367879139628387,4.274395969032582,9.668665596464911e-06,True
26,all,VUG,10350,0.0006743649353727626,0.000545293472815251,-0.00012907146255751163,-2.416699871140459,0.9921604452452314,False
27,all,GLD,10350,0.0006547625801989422,0.000545293472815251,-0.00010946910738369116,-0.8367527125237751,0.798624548348295,False
28,all,IEFA,10350,0.00032880355194570937,0.000545293472815251,0.00021648992086954164,4.516101005891227,3.184273958185624e-06,True
29,all,VTV,10350,0.0004536817615158892,0.000545293472815251,9.161171129936182e-05,1.8704939558921019,0.030721729259179566,True
