Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0815456297662522,-0.27421121630403733,1.3557568417655097,0.0624255163802041,-13.45477549235026,0.00599264120683074,0.005891061387956142,-7.637619273737073e-05,2.5202947654179297e-05,0.00714359525591135,0.0071807014755904675,0.00018476777768228203,0.00014766132517252117,1.207692271273681,0.1139803344162995,False
2,0.980764819516076,-0.22217949719892607,1.202944321102566,0.0624519267015987,-12.89073969523112,0.00599264120683074,0.005891061387956142,-7.639725663466379e-05,2.5181878299918026e-05,0.00714359525591135,0.0071807014755904675,0.00018481479492038488,0.00014770834241062403,1.2080186011312213,0.11391764034974228,False
3,0.9695198072327508,-0.28598350336154305,1.2555033074484931,0.06244414846102397,-12.805950927734376,0.00599264120683074,0.005891061387956142,-7.639738760190085e-05,2.5181754608638585e-05,0.00714359525591135,0.0071807014755904675,0.0001848171086749062,0.00014771065616514534,1.2080344491500141,0.11391459627741839,False
4,0.9470175504684448,-0.30980528675847585,1.2568228430218167,0.06244568874438604,-12.806136851840549,0.00599264120683074,0.005891061387956142,-7.639763498445973e-05,2.51815054070903e-05,0.00714359525591135,0.0071807014755904675,0.00018481811275705695,0.00014771164569538087,1.2080402998758446,0.11391347249029514,False
5,0.9603453225559658,-0.23782246510187785,1.198167786333296,0.06244320223728816,-12.80584576924642,0.00599264120683074,0.005891061387956142,-7.639775867573917e-05,2.5181381715810858e-05,0.00714359525591135,0.0071807014755904675,0.0001848177780630067,0.00014771132555324584,1.2080378325348469,0.11391394640762828,False
6,0.9035062445534601,-0.3505669133530723,1.2540731562508478,0.0624455612566736,-12.805616611904568,0.00599264120683074,0.005891061387956142,-7.639908290002495e-05,2.5180057491525076e-05,0.00714359525591135,0.0071807014755904675,0.0001848177780630067,0.00014771132555324584,1.2080366537496825,0.11391417282462972,False
7,0.8922996441523234,-0.22989801946613525,1.1221976651085748,0.06244281315141254,-12.805501577589247,0.00599264120683074,0.005891061387956142,-7.639775867573917e-05,2.5181381715810858e-05,0.00714359525591135,0.0071807014755904675,0.00018481661390978843,0.00014771016140002757,1.2080295244172943,0.11391554220914572,False
8,0.8372582740253872,-0.3696055008305444,1.206863776842753,0.06244389315446218,-12.80710940890842,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481876759324223,0.00014771231508348137,1.208044001461902,0.11391276150658178,False
9,0.9300163865089417,-0.2818355674131049,1.2118519597583346,0.062444391349951424,-12.805190043979222,0.00599264120683074,0.005891061387956142,-7.639842078788206e-05,2.5180719603667967e-05,0.00714359525591135,0.0071807014755904675,0.00018481876759324223,0.00014771231508348137,1.208043811989094,0.11391279789957472,False
10,0.8766174104478625,-0.3755043440394931,1.2521217505137126,0.062442733512984384,-12.804827880859374,0.00599264120683074,0.005891061387956142,-7.639871182618663e-05,2.5180430384352803e-05,0.00714359525591135,0.0071807014755904675,0.00018481860752217472,0.00014771215501241386,1.208042453049563,0.11391305891815283,False
