Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9690186394585504,-0.29605829703311126,1.2650769339667427,0.06176281256808175,-13.32973870171441,0.028750821948051453,0.027033936232328415,-0.0006918766302987933,0.0010250096675008535,0.03544935584068298,0.036680612713098526,0.004222744144499302,0.002991484710946679,3.2303926720659772,0.0008664803064274556,False
2,0.6227416899469164,-0.2194752891858419,0.8422169817818536,0.061538460519578723,-13.390284241570367,0.028750821948051453,0.027033936232328415,-0.0006377746467478573,0.0010791115928441286,0.03544935584068298,0.036680612713098526,0.004300256725400686,0.00306899705901742,3.253391431477268,0.000806218195418006,False
3,0.5911944793330298,-0.21654712739917967,0.8077416102091471,0.061418077680799696,-13.641224352518718,0.028750821948051453,0.027033936232328415,-0.0006375850643962622,0.0010793012334033847,0.03544935584068298,0.036680612713098526,0.0044017634354531765,0.00317050376906991,3.236965811657866,0.0008488406114988838,False
4,0.4938869615395864,-0.23779548075464035,0.7316824396451315,0.06141353713141547,-13.830369249979656,0.028750821948051453,0.027033936232328415,-0.0005835096235387027,0.0011333766160532832,0.03544935584068298,0.036680612713098526,0.004605329595506191,0.0033740701619535685,3.3243454723111077,0.0006441050211394322,False
5,0.48478609058592054,-0.365167655216323,0.8499537467956543,0.06133979269199901,-13.928883743286132,0.028750821948051453,0.027033936232328415,-0.0005490250186994672,0.0011678612791001797,0.03544935584068298,0.036680612713098526,0.004472042433917522,0.0032407830003648996,3.2647865742738618,0.0007778351575736494,False
6,0.6055512494511075,-0.13202452825175393,0.7375757654507955,0.0613013356924057,-14.310578536987304,0.028750821948051453,0.027033936232328415,-0.00044621527194976807,0.0012706710258498788,0.03544935584068298,0.036680612713098526,0.004710078239440918,0.003478818805888295,3.383299304330909,0.000533226575079841,False
7,0.464897969033983,-0.34722571108076306,0.8121236748165555,0.06118911968337165,-13.571242226494682,0.028750821948051453,0.027033936232328415,-0.0005071891937404871,0.001209696987643838,0.03544935584068298,0.036680612713098526,0.00467577762901783,0.0034445184282958508,3.3908005611110505,0.000520481712172674,False
8,0.45208669900894166,-0.2534166587723626,0.705503355132209,0.060978882594241036,-14.20660858154297,0.028750821948051453,0.027033936232328415,-0.00035941103124059737,0.0013574751792475581,0.03544935584068298,0.036680612713098526,0.004869391676038504,0.003638132009655237,3.461203337373674,0.00041406541951612125,False
9,0.46806480752097235,-0.30722400347391765,0.7752888056966993,0.06059675017992656,-15.378377978006998,0.028750821948051453,0.027033936232328415,-0.00014636715059168637,0.001570519176311791,0.03544935584068298,0.036680612713098526,0.005237319506704807,0.004006060305982828,3.580013558862771,0.0002795629213781888,False
10,0.46242784659067787,-0.3410534335507287,0.8034812847773234,0.059760736260149216,-14.461013624403211,0.028750821948051453,0.027033936232328415,0.00027022097492590547,0.0019871073309332132,0.03544935584068298,0.036680612713098526,0.005148539785295725,0.003917280584573746,3.560852041203604,0.00029801602482855535,False
11,0.4608127938376533,-0.28805832862854003,0.7488711145189073,0.05887456660469373,-14.443170314364963,0.028750821948051453,0.027033936232328415,0.0012506047496572137,0.0029674910474568605,0.03544935584068298,0.036680612713098526,0.006331231910735369,0.005099972244352102,3.9073316708381527,9.079179018585682e-05,False
12,0.434559526708391,-0.3229534957143996,0.7575130171245998,0.05745417500535647,-16.509561241997613,0.028750821948051453,0.027033936232328415,0.003749133786186576,0.005466020200401545,0.03544935584068298,0.036680612713098526,0.006254096981137991,0.0050228373147547245,3.9477938311111505,7.867830956474922e-05,False
13,0.41828942166434396,-0.4618297272258335,0.8801191488901774,0.05425110881527265,-17.855220625135633,0.028750821948051453,0.027033936232328415,0.00635911151766777,0.008075997233390808,0.03544935584068298,0.036680612713098526,0.0072852205485105515,0.006053960882127285,4.1682310421150195,3.5510572017864706e-05,False
14,0.3674015111393399,-0.38573737674289277,0.753138890531328,0.05130894920892186,-18.834926944308812,0.028750821948051453,0.027033936232328415,0.010264278389513493,0.01198116410523653,0.03544935584068298,0.036680612713098526,0.008327199146151543,0.007095939479768276,4.373406816867861,1.655913715737705e-05,False
15,0.3592565622594621,-0.39995528128412033,0.7592118435435825,0.04895106603701909,-18.99899147881402,0.028750821948051453,0.027033936232328415,0.011228385381400585,0.012945272028446198,0.03544935584068298,0.036680612713098526,0.011500378139317036,0.010269119404256344,4.746785252882224,3.923745820520593e-06,False
16,0.34583491616778905,-0.35823361608717175,0.7040685322549608,0.04832511337267028,-17.16476296318902,0.028750821948051453,0.027033936232328415,0.011448327451944351,0.013165214098989964,0.03544935584068298,0.036680612713098526,0.012745804153382778,0.011514545418322086,4.792162392337779,3.27981213546881e-06,False
17,0.3298177308506436,-0.48131491740544635,0.81113264825609,0.047675731115871006,-16.863779894510905,0.028750821948051453,0.027033936232328415,0.010942379012703896,0.012659266591072083,0.03544935584068298,0.036680612713098526,0.0076732272282242775,0.006441967561841011,3.5226989864470446,0.0003382447491992499,False
18,0.3061457263098823,-0.4293974545266893,0.7355431808365716,0.04721891557176908,-18.186396874321833,0.028750821948051453,0.027033936232328415,0.01368409302085638,0.015400979667901993,0.03544935584068298,0.036680612713098526,0.019086234271526337,0.017854975536465645,5.701857091754614,7.612011519818758e-08,True
19,0.2570915235413445,-0.4823834511968825,0.739474974738227,0.04796910741262966,-20.786545859442818,0.028750821948051453,0.027033936232328415,0.014640114270150661,0.016356997191905975,0.03544935584068298,0.036680612713098526,0.0184819083660841,0.017250649631023407,5.120580850787272,8.735962733722531e-07,False
20,0.22213490737809075,-0.5652517192893558,0.7873866266674465,0.04772597576181094,-21.24391949971517,0.028750821948051453,0.027033936232328415,0.016551293432712555,0.018268179148435593,0.03544935584068298,0.036680612713098526,0.015723848715424538,0.014492589980363846,4.536485371143792,8.899072091090439e-06,False
