sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.0011130571365356445,0.01517939567565918,-0.003369569778442383,0.002531290054321289,0.0009177923202514648,9.999910162150627e-07,0.13014723360538483,9.999910162150627e-07,0.129059836268425,9.999910162150627e-07,0.1271016150712967,9.999910162150627e-07,0.12738275527954102,9.999910162150627e-07,0.09479475021362305,9.999910162150627e-07,0.08148813247680664,9.999910162150627e-07,0.10492707043886185,9.999910162150627e-07,0.0056776925921440125,9.999910162150627e-07,0.07083464413881302,0.9999910593032837,0.12858635187149048
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.0016330957878381014,0.01517939567565918,-0.003369569778442383,0.002531290054321289,0.0035179853439331055,9.999910162150627e-07,0.13014723360538483,9.999910162150627e-07,0.129059836268425,9.999910162150627e-07,0.1271016150712967,9.999910162150627e-07,0.12738275527954102,9.999910162150627e-07,0.09479475021362305,9.999910162150627e-07,0.08148813247680664,9.999910162150627e-07,0.10492707043886185,9.999910162150627e-07,0.0056776925921440125,9.999910162150627e-07,0.07083464413881302,0.9999910593032837,0.12858635187149048
2,forward_mean_variance,2018-10-31,2018-11-01,2018-11-30,0.018810724839568138,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.013420701026916504,0.014159917831420898,0.02006077766418457,0.019288182258605957,0.0012812375789508224,0.01517939567565918,-0.003369569778442383,0.002531290054321289,0.0017586946487426758,9.999910162150627e-07,0.13014723360538483,9.999910162150627e-07,0.129059836268425,9.999910162150627e-07,0.1271016150712967,9.999910162150627e-07,0.12738275527954102,9.999910162150627e-07,0.09479475021362305,9.999910162150627e-07,0.08148813247680664,9.999910162150627e-07,0.10492707043886185,9.999910162150627e-07,0.0056776925921440125,9.999910162150627e-07,0.07083464413881302,0.9999910593032837,0.12858635187149048
3,oracle_softmax,2018-10-31,2018-11-01,2018-11-30,-0.000372338283341378,0.013293266296386719,0.018548965454101562,0.01264810562133789,0.012257933616638184,-0.005255699157714844,0.0006451606750488281,0.0010353326797485352,0.001513791037723422,0.01517939567565918,-0.003369569778442383,0.002531290054321289,0.002921462059020996,0.10371806472539902,0.13014723360538483,0.10394223034381866,0.129059836268425,0.10353022068738937,0.1271016150712967,0.10452068597078323,0.12738275527954102,0.09116491675376892,0.09479475021362305,0.09547951072454453,0.08148813247680664,0.09586963057518005,0.10492707043886185,0.09452756494283676,0.0056776925921440125,0.09453645348548889,0.07083464413881302,0.11271079629659653,0.12858635187149048
4,top2_blend,2018-10-31,2018-11-01,2018-11-30,0.014711069874465466,0.027938127517700195,0.018548965454101562,0.01264810562133789,0.010065197944641113,0.009389162063598633,0.015290021896362305,0.017872929573059082,0.0019523382652550936,0.01517939567565918,-0.003369569778442383,0.002531290054321289,0.005114197731018066,9.999920393966022e-07,0.13014723360538483,9.999920393966022e-07,0.129059836268425,9.999920393966022e-07,0.1271016150712967,0.3810322880744934,0.12738275527954102,9.999920393966022e-07,0.09479475021362305,9.999920393966022e-07,0.08148813247680664,9.999920393966022e-07,0.10492707043886185,9.999920393966022e-07,0.0056776925921440125,9.999920393966022e-07,0.07083464413881302,0.6189597249031067,0.12858635187149048
5,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.08656236529350281,0.01886570453643799,0.10691410303115845,0.0873369574546814,0.07854533195495605,9.999910162150627e-07,0.025274982675909996,9.999910162150627e-07,0.025276290252804756,9.999910162150627e-07,0.02527499571442604,9.999910162150627e-07,0.025278089568018913,9.999910162150627e-07,0.025273365899920464,9.999910162150627e-07,0.025505101308226585,9.999910162150627e-07,0.025275785475969315,0.9999910593032837,0.7722014784812927,9.999910162150627e-07,0.025367170572280884,9.999910162150627e-07,0.02527269721031189
6,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.08713722974061966,0.01886570453643799,0.10691410303115845,0.0873369574546814,0.08141964673995972,9.999910162150627e-07,0.025274982675909996,9.999910162150627e-07,0.025276290252804756,9.999910162150627e-07,0.02527499571442604,9.999910162150627e-07,0.025278089568018913,9.999910162150627e-07,0.025273365899920464,9.999910162150627e-07,0.025505101308226585,9.999910162150627e-07,0.025275785475969315,0.9999910593032837,0.7722014784812927,9.999910162150627e-07,0.025367170572280884,9.999910162150627e-07,0.02527269721031189
7,forward_mean_variance,2018-11-30,2018-12-03,2018-12-31,0.1153201162815094,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.050701677799224854,0.13746744394302368,0.11789029836654663,0.10012072324752808,0.08476677536964417,0.01886570453643799,0.10691410303115845,0.0873369574546814,0.06956738233566284,9.999910162150627e-07,0.025274982675909996,9.999910162150627e-07,0.025276290252804756,9.999910162150627e-07,0.02527499571442604,9.999910162150627e-07,0.025278089568018913,9.999910162150627e-07,0.025273365899920464,9.999910162150627e-07,0.025505101308226585,9.999910162150627e-07,0.025275785475969315,0.9999910593032837,0.7722014784812927,9.999910162150627e-07,0.025367170572280884,9.999910162150627e-07,0.02527269721031189
8,oracle_softmax,2018-11-30,2018-12-03,2018-12-31,0.013020163401961327,-0.05540257692337036,-0.08804839849472046,-0.06847125291824341,-0.06331002712249756,0.0326458215713501,0.013068675994873047,0.007907450199127197,0.08728844672441483,0.01886570453643799,0.10691410303115845,0.0873369574546814,0.08217573165893555,0.08531364053487778,0.025274982675909996,0.08516962826251984,0.025276290252804756,0.085530586540699,0.02527499571442604,0.0836462527513504,0.025278089568018913,0.08627336472272873,0.025273365899920464,0.10318335890769958,0.025505101308226585,0.08754187077283859,0.025275785475969315,0.19513367116451263,0.7722014784812927,0.10439447313547134,0.025367170572280884,0.0838131532073021,0.02527269721031189
9,top2_blend,2018-11-30,2018-12-03,2018-12-31,0.1168808862566948,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.05850553512573242,0.13746744394302368,0.11789029836654663,0.10792458057403564,0.08632754534482956,0.01886570453643799,0.10691410303115845,0.0873369574546814,0.07737123966217041,9.999910162150627e-07,0.025274982675909996,9.999910162150627e-07,0.025276290252804756,9.999910162150627e-07,0.02527499571442604,9.999910162150627e-07,0.025278089568018913,9.999910162150627e-07,0.025273365899920464,9.999910162150627e-07,0.025505101308226585,9.999910162150627e-07,0.025275785475969315,0.9999910593032837,0.7722014784812927,9.999910162150627e-07,0.025367170572280884,9.999910162150627e-07,0.02527269721031189
