Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9918173568670829,-0.254126688313969,1.2459440510809137,0.06302480686580736,-13.545968562221983,0.01938610151410103,0.018587661907076836,-0.0004815181309822947,0.0003169225237797946,0.025553397834300995,0.02584073692560196,0.0015479851281270385,0.001260648830793798,2.807009913951736,0.002737859486832598,False
2,0.6720836272365168,-0.24720727841249493,0.9192909150602715,0.06284061402225039,-13.691138901778956,0.01938610151410103,0.018587661907076836,-0.0004257549881003797,0.00037268566666170955,0.025553397834300995,0.02584073692560196,0.0014657960273325443,0.001178459613583982,2.6041927762725896,0.004936619354573042,False
3,0.6200039078744405,-0.26843694964664405,0.888440852530265,0.06269202809156983,-14.029338261727512,0.01938610151410103,0.018587661907076836,-0.0004271413490641862,0.00037129930569790304,0.025553397834300995,0.02584073692560196,0.001611435553058982,0.0013240992557257414,2.9505971709739276,0.001767605192720929,False
4,0.5447365932487415,-0.3402446000413461,0.8849811913294084,0.06277281489740148,-14.079216286326139,0.01938610151410103,0.018587661907076836,-0.0004886181559413671,0.00030982252792455256,0.025553397834300995,0.02584073692560196,0.001532716560177505,0.0012453802628442645,2.7679608113760508,0.0030749234559825623,False
5,0.5737652454935193,-0.2874104248350887,0.8611756717189077,0.06284685571940891,-14.097002649991706,0.01938610151410103,0.018587661907076836,-0.0004102752427570522,0.00038816541200503707,0.025553397834300995,0.02584073692560196,0.0015896898694336414,0.001302353455685079,2.906499285398492,0.0020254224894974636,False
6,0.6064105605679836,-0.2811902722958743,0.8876008311883684,0.06287171520542299,-13.656237009039335,0.01938610151410103,0.018587661907076836,-0.0004865520168095827,0.00031188863795250654,0.025553397834300995,0.02584073692560196,0.0015633507864549756,0.001276014489121735,2.819192771250552,0.002639791744218862,False
7,0.5080269147334486,-0.3495503934946927,0.8575773033799167,0.06307828615299252,-13.196308496466093,0.01938610151410103,0.018587661907076836,-0.0005169694195501506,0.0002814712643157691,0.025553397834300995,0.02584073692560196,0.0015711213927716017,0.0012837850954383612,2.860628861675418,0.002329692832166848,False
8,0.46863037718540174,-0.32661134446636914,0.7952417197980379,0.06299650337564888,-13.15596501108562,0.01938610151410103,0.018587661907076836,-0.0004899522755295038,0.00030848837923258543,0.025553397834300995,0.02584073692560196,0.0015966028440743685,0.001309266546741128,2.949147857148694,0.0017755768203916236,False
9,0.42638815333398333,-0.35166997059680627,0.7780581193677546,0.06293184866317722,-14.21490144957766,0.01938610151410103,0.018587661907076836,-0.000445409124949947,0.0003530315007083118,0.025553397834300995,0.02584073692560196,0.001593747758306563,0.0013064114609733224,2.918892408199071,0.001949695119255212,False
10,0.4088619083308717,-0.39294518293304875,0.8018070924225036,0.06281155069764151,-14.638473433170592,0.01938610151410103,0.018587661907076836,-0.00037337440880946815,0.00042506621684879065,0.025553397834300995,0.02584073692560196,0.0015851975185796618,0.0012978612212464213,2.8966069351663846,0.0020877885579516204,False
11,0.39710685339840973,-0.4400654964897621,0.8371723522409869,0.06278978751606919,-15.801723813326165,0.01938610151410103,0.018587661907076836,-0.00028700113762170076,0.0005114395171403885,0.025553397834300995,0.02584073692560196,0.0016186945140361786,0.0013313581002876163,2.95429204467573,0.0017474305258248478,False
12,0.4186334157246722,-0.46204606197667464,0.880679476204101,0.06285892444791977,-14.142933220384224,0.01938610151410103,0.018587661907076836,-0.00037204063846729696,0.0004264000162947923,0.025553397834300995,0.02584073692560196,0.0015336816431954503,0.0012463453458622098,2.8190687015447042,0.0026407741430983676,False
13,0.36097704907923794,-0.5034759113092742,0.8644529602459173,0.06294528013496307,-12.9798860321775,0.01938610151410103,0.018587661907076836,-0.0004282273002900183,0.00037021335447207093,0.025553397834300995,0.02584073692560196,0.0015278409700840712,0.0012405046727508307,2.780227442886911,0.002965190996185168,False
14,0.42091448540892895,-0.5051184601760937,0.9260329450146433,0.06290692194369421,-12.949088685250167,0.01938610151410103,0.018587661907076836,-0.00036757756606675684,0.00043086305959150195,0.025553397834300995,0.02584073692560196,0.001425660913810134,0.0011383246164768934,2.5994538482359846,0.005003078516805532,False
