Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0357298917240567,-0.303017406579521,1.3387473026911418,0.055545144031445184,-13.339143774244521,0.005582332611083984,0.005484332796186209,-7.081362855387852e-05,2.7186126317246817e-05,0.00693949731066823,0.006964097265154123,0.00019380847516003996,0.00016920822963584214,1.2363877589505694,0.10856137205283721,False
2,1.013941748936971,-0.25603915494349266,1.269980902141995,0.05554879018002086,-12.872969881693523,0.005582332611083984,0.005484332796186209,-7.07965373294428e-05,2.720322117966134e-05,0.00693949731066823,0.006964097265154123,0.00019390549277886748,0.0001693052618065849,1.2369832688778837,0.10845091946897518,False
3,0.975417783525255,-0.34700372483995223,1.3224215030670166,0.05555630251765251,-12.81846186319987,0.005582332611083984,0.005484332796186209,-7.080360956024379e-05,2.7196143491892144e-05,0.00693949731066823,0.006964097265154123,0.0001939136127475649,0.0001693133672233671,1.2370347509594497,0.10844137461130444,False
4,0.9431582238939074,-0.3032307974994183,1.2463890234629313,0.05554948134554757,-12.82009777492947,0.005582332611083984,0.005484332796186209,-7.376985740847886e-05,2.4229902919614688e-05,0.00693949731066823,0.006964097265154123,0.00018801275291480124,0.00016341250739060342,1.2041805025095502,0.11465657344904974,False
5,0.9135857012536791,-0.28007301886876423,1.1936587148242526,0.05557499478260676,-12.85041724310981,0.005582332611083984,0.005484332796186209,-7.057645416352898e-05,2.7423302526585758e-05,0.00693949731066823,0.006964097265154123,0.0001941785158123821,0.00016957827028818429,1.2388780206692016,0.10810002934993411,False
6,0.9025264739990234,-0.30255904330147637,1.2050855080286662,0.055553628669844736,-12.85960964626736,0.005582332611083984,0.005484332796186209,-7.080518844304606e-05,2.7194570066058077e-05,0.00693949731066823,0.006964097265154123,0.00019392999820411205,0.00016932975267991424,1.2371442482697486,0.10842107565864217,False
7,0.8987741099463569,-0.23199040393034617,1.1307645214928521,0.055547049889961876,-12.828287484910753,0.005582332611083984,0.005484332796186209,-7.080654904711992e-05,2.7193204005016014e-05,0.00693949731066823,0.006964097265154123,0.00019392851390875876,0.00016932826838456094,1.237134357955015,0.10842290904321607,False
8,0.8632166120741103,-0.31670411361588374,1.1799207157558864,0.055550652659601636,-12.805762015448677,0.005582332611083984,0.005484332796186209,-7.080634532030672e-05,2.7193411369808018e-05,0.00693949731066823,0.006964097265154123,0.00019392851390875876,0.00016932826838456094,1.2371344836386164,0.10842288574489113,False
9,0.8518281797568004,-0.3398462315400442,1.1916744218932258,0.05555207348532147,-12.805562061733669,0.005582332611083984,0.005484332796186209,-7.0770169259049e-05,2.7229587431065738e-05,0.00693949731066823,0.006964097265154123,0.0001946629781741649,0.00017006273264996707,1.241332586547337,0.10764668825905904,False
10,0.8562321027119955,-0.36158203813764783,1.2178141355514527,0.05555043352974786,-12.808872180514866,0.005582332611083984,0.005484332796186209,-7.082914817146957e-05,2.717060488066636e-05,0.00693949731066823,0.006964097265154123,0.00019323462038300931,0.0001686343748588115,1.2323002010566242,0.10932170800534366,False
