Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,6624,0.0005478420191340976,0.0004859427395074264,-6.189927962667125e-05,-2.229232183611948,0.9870840645516513,False
1,train,IVV,6624,0.0005477377829920266,0.0004859427395074264,-6.179504348460027e-05,-2.214827340999802,0.9865970877644629,False
2,train,SPY,6624,0.0005435029377683925,0.0004859427395074264,-5.756019826096613e-05,-2.1894729959002746,0.9857013741374386,False
3,train,VTI,6624,0.0005234647272289664,0.0004859427395074264,-3.752198772153993e-05,-1.301859162080801,0.9034950941292916,False
4,train,QQQ,6624,0.0007614889294628935,0.0004859427395074264,-0.0002755461899554672,-3.5158969853514503,0.9997793977996063,False
5,train,VEA,6624,0.00022166193539393698,0.0004859427395074264,0.00026428080411348943,4.755190746814172,1.0122647691961405e-06,True
6,train,VUG,6624,0.0006789477623027304,0.0004859427395074264,-0.000193005022795304,-2.93505926906554,0.9983268508658143,False
7,train,GLD,6624,0.0003955919961422538,0.0004859427395074264,9.03507433651726e-05,0.5727063719159332,0.2834314817136849,False
8,train,IEFA,6624,0.00021994815788407257,0.0004859427395074264,0.00026599458162335384,4.534201316236927,2.9419689771446397e-06,True
9,train,VTV,6624,0.0004200234217344275,0.0004859427395074264,6.59193177729989e-05,1.0884839283786936,0.13821056711423677,False
10,validation,VOO,1656,0.0006211672140204388,0.000782530232904038,0.00016136301888359917,2.4931473598631464,0.006379340037007244,True
11,validation,IVV,1656,0.0006225474790674477,0.000782530232904038,0.00015998275383659032,2.46141093503492,0.006970279515254936,True
12,validation,SPY,1656,0.0006223958759492146,0.000782530232904038,0.00016013435695482337,2.2639438546902957,0.011853263446116912,True
13,validation,VTI,1656,0.0006265975714881639,0.000782530232904038,0.0001559326614158741,2.2267613783907683,0.013048670327591367,True
14,validation,QQQ,1656,0.0007603935861357168,0.000782530232904038,2.213664676832116e-05,0.16234249338438794,0.43552798570280105,False
15,validation,VEA,1656,0.0008714256655190878,0.000782530232904038,-8.889543261504979e-05,-0.7335926804294082,0.768349536984391,False
16,validation,VUG,1656,0.0006560336276528916,0.000782530232904038,0.0001264966052511464,0.8963278776012009,0.18510401416463518,False
17,validation,GLD,1656,0.0016914449164256958,0.000782530232904038,-0.0009089146835216577,-2.4623587734772365,0.9930480472739303,False
18,validation,IEFA,1656,0.0007642251281922566,0.000782530232904038,1.830510471178138e-05,0.14153960357331583,0.44373045103676834,False
19,validation,VTV,1656,0.000588315120641736,0.000782530232904038,0.00019421511226230196,1.5219003521728756,0.06411254126536267,False
20,all,VOO,8280,0.0005625070581113658,0.0005452602381867487,-1.7246819924617158e-05,-0.6703798871707054,0.7486828241822954,False
21,all,IVV,8280,0.0005626997222071109,0.0005452602381867487,-1.7439484020362155e-05,-0.6747340534421421,0.7500682068687263,False
22,all,SPY,8280,0.0005592815254045569,0.0005452602381867487,-1.402128721780823e-05,-0.5528346484491207,0.7098042167994199,False
23,all,VTI,8280,0.0005440912960808058,0.0005452602381867487,1.1689421059428782e-06,0.04331170895598606,0.4827270510413475,False
24,all,QQQ,8280,0.0007612698607974582,0.0005452602381867487,-0.00021600962261070951,-3.1589294502547993,0.9992054029378431,False
25,all,VEA,8280,0.00035161468141896714,0.0005452602381867487,0.00019364555676778158,3.8225627252778707,6.651990833360129e-05,True
26,all,VUG,8280,0.0006743649353727626,0.0005452602381867487,-0.00012910469718601392,-2.162082289467761,0.9846798055528019,False
27,all,GLD,8280,0.0006547625801989422,0.0005452602381867487,-0.00010950234201219346,-0.7486311461336873,0.7729495893709301,False
28,all,IEFA,8280,0.00032880355194570937,0.0005452602381867487,0.00021645668624103932,4.038784958881076,2.710694786705871e-05,True
29,all,VTV,8280,0.0004536817615158892,0.0005452602381867487,9.157847667085952e-05,1.6723762839047815,0.047243965738565256,True
