Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,2198,0.0015858367315957067,0.0014248852083312044,-0.00016095152326450226,-2.2215285275023784,0.9867916304260186,False
1,train,IVV,2198,0.001584869281501527,0.0014248852083312044,-0.00015998407317032264,-2.212796110226703,0.9864929179766199,False
2,train,SPY,2198,0.0015773388122405866,0.0014248852083312044,-0.00015245360390938229,-2.116522761299395,0.982793734610587,False
3,train,VTI,2198,0.001516765524193414,0.0014248852083312044,-9.18803158622096e-05,-1.1578779022734027,0.8764801383240534,False
4,train,QQQ,2198,0.002232111292171739,0.0014248852083312044,-0.0008072260838405342,-3.547397506571996,0.9998013950302853,False
5,train,VEA,2198,0.000647856171723384,0.0014248852083312044,0.0007770290366078204,4.841549124424636,6.890010662525267e-07,True
6,train,VUG,2198,0.001995005208432837,0.0014248852083312044,-0.0005701200001016327,-2.95354851278813,0.9984126073214101,False
7,train,GLD,2198,0.001196251878747081,0.0014248852083312044,0.00022863332958412345,0.5417539514750629,0.2940214765916883,False
8,train,IEFA,2198,0.0006375680520818709,0.0014248852083312044,0.0007873171562493335,4.717035190274689,1.2716822635270493e-06,True
9,train,VTV,2198,0.0011911798977005796,0.0014248852083312044,0.00023370531063062478,1.2683032179758327,0.10241203271653096,False
10,validation,VOO,550,0.001661149805242365,0.002145625027743253,0.0004844752225008878,2.4834296906649462,0.00665489681969844,True
11,validation,IVV,550,0.0016631291129372337,0.002145625027743253,0.0004824959148060192,2.4726889523593694,0.006855940788401651,True
12,validation,SPY,550,0.001653445850719105,0.002145625027743253,0.0004921791770241478,2.5145975587215834,0.0061007696637495204,True
13,validation,VTI,550,0.0016767011989246715,0.002145625027743253,0.0004689238288185813,2.274587061842867,0.011657808115871806,True
14,validation,QQQ,550,0.00197112343528054,0.002145625027743253,0.00017450159246271306,0.44406948501127724,0.3285836635180781,False
15,validation,VEA,550,0.002410418770530007,0.002145625027743253,-0.0002647937427867543,-0.7727397314715987,0.7799955122759368,False
16,validation,VUG,550,0.0016776622425426137,0.002145625027743253,0.0004679627852006392,1.1565240472333718,0.12398493350394892,False
17,validation,GLD,550,0.004930971319025213,0.002145625027743253,-0.00278534629128196,-2.549370334385804,0.9944687306445824,False
18,validation,IEFA,550,0.002096261978149414,0.002145625027743253,4.9363049593838776e-05,0.13442713427070835,0.44655704620968734,False
19,validation,VTV,550,0.0016601341420953925,0.002145625027743253,0.00048549088564786043,1.372837231835037,0.08518172594022005,False
20,all,VOO,2748,0.0016009103089267337,0.001569138083395479,-3.177222553125462e-05,-0.4536815717110725,0.6749530648965371,False
21,all,IVV,2748,0.0016005326393216284,0.001569138083395479,-3.139455592614942e-05,-0.4489069244977229,0.6732328946826721,False
22,all,SPY,2748,0.0015925712981078302,0.001569138083395479,-2.343321471235117e-05,-0.33559538303992725,0.6313991831446669,False
23,all,VTI,2748,0.0015487759394416643,0.001569138083395479,2.0362143953814776e-05,0.26861017551737537,0.39412492566750523,False
24,all,QQQ,2748,0.0021798757312946793,0.001569138083395479,-0.0006107376478992001,-3.0785068065082117,0.9989495205606137,False
25,all,VEA,2748,0.0010006252508149571,0.001569138083395479,0.000568512832580522,3.9011129781426694,4.9024142427406515e-05,True
26,all,VUG,2748,0.0019314904226833383,0.001569138083395479,-0.00036235233928785923,-2.076614794205451,0.9810350570868015,False
27,all,GLD,2748,0.0019437393940865907,0.001569138083395479,-0.00037460131069111163,-0.9300957927747955,0.8237983926274615,False
28,all,IEFA,2748,0.0009295191653777765,0.001569138083395479,0.0006396189180177025,4.195061809544085,1.4072093518972753e-05,True
29,all,VTV,2748,0.0012850390077504875,0.001569138083395479,0.00028409907564499147,1.737785164313919,0.04118037051809769,True
