sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007735788822174072,-0.005712568759918213,-0.0002765059471130371,0.0,-0.00045859813690185547,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0007174551719799638,-0.005712568759918213,-0.0002765059471130371,0.0,-0.0001779794692993164,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
2,top2_blend,2018-01-25,2018-01-26,2018-01-30,0.0070951757952570915,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005641639232635498,0.0075147151947021484,0.0077912211418151855,0.007720291614532471,-0.0006960451719351113,-0.005712568759918213,-0.0002765059471130371,0.0,-7.092952728271484e-05,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.1000000387430191,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0006868660566397011,-0.019885003566741943,0.0025099515914916992,0.0,0.0014882683753967285,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672
4,oracle_softmax,2018-01-30,2018-01-31,2018-02-02,-0.00042282938375137746,-0.01968669891357422,-0.022394955158233643,-0.019885003566741943,-0.021701931953430176,0.002708256244659424,0.0001983046531677246,0.002015233039855957,-0.0006211340660229325,-0.019885003566741943,0.0025099515914916992,0.0,0.0018169283866882324,0.09898248314857483,0.10000000894069672,0.09893014281988144,0.10000000894069672,0.09844516962766647,0.10000000894069672,0.09907469898462296,0.10000000894069672,0.09735909104347229,0.10000000149011612,0.0992555096745491,0.10000000894069672,0.09852008521556854,0.10000000894069672,0.11043959110975266,0.10000000149011612,0.09973601251840591,0.10000000894069672,0.0992572233080864,0.10000000894069672
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.0007888972759246826,-0.019885003566741943,0.0025099515914916992,0.0,0.0009781122207641602,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000894069672,0.10000000149011612,0.10000000894069672
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.0022478520404547453,-0.02774912118911743,0.0004953145980834961,0.0,0.0016446709632873535,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.09999997168779373,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999997913837433
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.002370303962379694,-0.02774912118911743,0.0004953145980834961,0.0,0.001032412052154541,0.09945570677518845,0.09999999403953552,0.09949438273906708,0.09999999403953552,0.0997125580906868,0.09999999403953552,0.09988601505756378,0.10000000149011612,0.10062265396118164,0.10000000149011612,0.09554202109575272,0.09999999403953552,0.10115911811590195,0.10000000149011612,0.10948663204908371,0.09999997168779373,0.0959271565079689,0.09999999403953552,0.09871376305818558,0.09999997913837433
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0003292679903097451,-0.006828486919403076,0.001876533031463623,-4.178285598754883e-05,0.0013701915740966797,9.999910162150627e-07,0.10034582018852234,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034577548503876,9.999910162150627e-07,0.10034586489200592,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034582763910294,0.9999910593032837,0.09688782691955566,9.999910162150627e-07,0.10034577548503876,9.999910162150627e-07,0.10034572333097458
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.00020864009275101125,-0.006828486919403076,0.001876533031463623,-4.178285598754883e-05,0.000767052173614502,9.999910162150627e-07,0.10034582018852234,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034577548503876,9.999910162150627e-07,0.10034586489200592,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034582763910294,0.9999910593032837,0.09688782691955566,9.999910162150627e-07,0.10034577548503876,9.999910162150627e-07,0.10034572333097458
10,top2_blend,2018-02-07,2018-02-08,2018-02-12,0.011385893449187279,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.006100118160247803,0.01335287094116211,0.011434555053710938,0.010747969150543213,-9.044408943736926e-05,-0.006828486919403076,0.001876533031463623,-4.178285598754883e-05,-0.0007283687591552734,9.999910162150627e-07,0.10034582018852234,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034577548503876,9.999910162150627e-07,0.10034586489200592,9.999910162150627e-07,0.10034579783678055,9.999910162150627e-07,0.10034582763910294,0.9999910593032837,0.09688782691955566,9.999910162150627e-07,0.10034577548503876,9.999910162150627e-07,0.10034572333097458
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.0031310557387769222,0.028773069381713867,-0.0002086162567138672,0.0,0.0016859769821166992,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
12,oracle_softmax,2018-02-12,2018-02-13,2018-02-15,0.003119778586551547,0.02898573875427246,0.028981685638427734,0.028773069381713867,0.028206825256347656,4.0531158447265625e-06,0.00021266937255859375,0.0007789134979248047,0.0029071092139929533,0.028773069381713867,-0.0002086162567138672,0.0,0.0005662441253662109,0.10047240555286407,0.10000000149011612,0.10028037428855896,0.10000000149011612,0.10006282478570938,0.10000000149011612,0.10045157372951508,0.10000000149011612,0.10883728414773941,0.10000000149011612,0.09617550671100616,0.10000000149011612,0.10262548923492432,0.10000000149011612,0.09712135791778564,0.10000000149011612,0.09558295458555222,0.10000000149011612,0.09839022904634476,0.10000000149011612
13,top2_blend,2018-02-12,2018-02-13,2018-02-15,0.01279537659138441,0.03871595859527588,0.028981685638427734,0.028773069381713867,0.028479933738708496,0.009734272956848145,0.009942889213562012,0.010236024856567383,0.002852487610653043,0.028773069381713867,-0.0002086162567138672,0.0,0.0002931356430053711,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5642750263214111,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.4357169270515442,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0014472722541540861,-0.011210799217224121,-0.00029605627059936523,0.0,-0.0010388493537902832,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
15,oracle_softmax,2018-02-15,2018-02-16,2018-02-21,-0.0008644580957479775,-0.011118173599243164,-0.010914742946624756,-0.011210799217224121,-0.0126228928565979,-0.0002034306526184082,9.262561798095703e-05,0.0015047192573547363,-0.0009570837137289345,-0.011210799217224121,-0.00029605627059936523,0.0,0.0014120936393737793,0.0998629629611969,0.10000000149011612,0.10011175274848938,0.10000000149011612,0.1001516655087471,0.10000000149011612,0.10057567059993744,0.10000000149011612,0.10357629507780075,0.10000000149011612,0.10046681016683578,0.10000000149011612,0.10183586925268173,0.10000000149011612,0.09416524320840836,0.10000000149011612,0.10097197443246841,0.10000000149011612,0.09828176349401474,0.10000000149011612
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.00089602469233796,0.025656461715698242,-0.003412008285522461,0.0,-0.0015240907669067383,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
17,best_asset_anchor,2018-02-21,2018-02-22,2018-02-26,0.009108019061386585,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02711308002471924,0.004786491394042969,0.00819849967956543,0.006741881370544434,0.0009095192071981728,0.025656461715698242,-0.003412008285522461,0.0,-0.001456618309020996,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,0.9999910593032837,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612,9.999910162150627e-07,0.10000000149011612
18,top2_blend,2018-02-21,2018-02-22,2018-02-26,0.007585453800857067,0.0317767858505249,0.029068470001220703,0.025656461715698242,0.024335026741027832,0.0027083158493041992,0.00612032413482666,0.00744175910949707,0.0014651298988610506,0.025656461715698242,-0.003412008285522461,0.0,0.0013214349746704102,0.46463093161582947,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,0.5353610515594482,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612,9.999920393966022e-07,0.10000000149011612
19,best_asset_anchor,2018-02-26,2018-02-27,2018-03-01,0.0184466652572155,-0.013681471347808838,-0.03670346736907959,-0.03430885076522827,-0.0357704758644104,0.023021996021270752,0.020627379417419434,0.022089004516601562,-0.0021807134617120028,-0.03430885076522827,0.0023946166038513184,0.0,0.001461625099182129,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.10000000894069672,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.09999999403953552,0.9999910593032837,0.10000001639127731,9.999910162150627e-07,0.09999999403953552,9.999910162150627e-07,0.10000000894069672
