Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0331409692764282,-0.2416704552455081,1.2748114241494073,0.056215136415428586,-13.113743866814508,0.00990693736821413,0.00968343298882246,-0.0001025488818413578,0.00012095510464860126,0.012870571576058865,0.012906845659017563,0.00048618929577060044,0.00044991623144596815,1.9653212215310563,0.025073829151466512,False
2,0.9270108540852865,-0.2921435021691852,1.2191543632083468,0.05621612477633688,-12.926911820305719,0.00990693736821413,0.00968343298882246,-0.00010507467231946066,0.0001184293141704984,0.012870571576058865,0.012906845659017563,0.00048059687833301723,0.00044432381400838494,1.9368371214324003,0.026774795602390586,False
3,0.8627020067638821,-0.272507177790006,1.1352091895209417,0.056219962653186586,-13.013257726033528,0.00990693736821413,0.00968343298882246,-0.00010442182974657044,0.00011908215674338862,0.012870571576058865,0.012906845659017563,0.0004825681389775127,0.00044629507465288043,1.946061426879596,0.02621366040300148,False
4,0.8480038934283787,-0.3438786874214808,1.1918825838300917,0.056227725827031665,-12.870554012722438,0.00990693736821413,0.00968343298882246,-0.00010506597755011171,0.00011843800893984735,0.012870571576058865,0.012906845659017563,0.0004839577595703304,0.0004476846952456981,1.9526082885944516,0.02582141871079893,False
5,0.8230120738347372,-0.23838471666806274,1.0613967895507812,0.05622534131010373,-12.825864622328016,0.00990693736821413,0.00968343298882246,-0.00010451707930769771,0.00011898690718226135,0.012870571576058865,0.012906845659017563,0.0004828782402910292,0.00044660517596639693,1.94886995697856,0.0260447846207074,False
6,0.8196113679144118,-0.3378932052188449,1.1575045718087091,0.056228627016146976,-12.819772847493489,0.00990693736821413,0.00968343298882246,-0.00010483575169928372,0.00011866823479067534,0.012870571576058865,0.012906845659017563,0.0004838719905819744,0.0004475989262573421,1.9522655950877634,0.025841827459483675,False
7,0.8055132124159071,-0.37773140534344646,1.1832446177800497,0.05622969733344184,-12.810709465874567,0.00990693736821413,0.00968343298882246,-0.00010490533168194816,0.0001185986548080109,0.012870571576058865,0.012906845659017563,0.0004842978378292173,0.00044802477350458503,1.9542823754927499,0.0257219148342074,False
8,0.8109234915839301,-0.2908720682064692,1.101795564757453,0.05622784545024236,-12.803251054551867,0.00990693736821413,0.00968343298882246,-0.00010494229354662821,0.00011856168566737324,0.012870571576058865,0.012906845659017563,0.0004842028138227761,0.00044792972039431334,1.9539552810729734,0.025741331200980072,False
9,0.7588091691335043,-0.32661407623026106,1.0854232390721639,0.05622539677553707,-12.802517064412434,0.00990693736821413,0.00968343298882246,-0.00010492627916391939,0.00011857770732603967,0.012870571576058865,0.012906845659017563,0.00048428078298456967,0.0004480077186599374,1.9542109572056234,0.025726153182131013,False
10,0.7765857444869148,-0.40798106036252446,1.1845668024486966,0.056223736786180076,-12.802769470214844,0.00990693736821413,0.00968343298882246,-0.00010493794979993254,0.00011856603669002652,0.012870571576058865,0.012906845659017563,0.000483715528389439,0.0004474424640648067,1.9513629807439585,0.025895646575823366,False
11,0.7206296510166592,-0.364204779598448,1.084834431277381,0.05622225122319328,-12.808216688368056,0.00990693736821413,0.00968343298882246,-0.00010498617484699935,0.00011851781164295971,0.012870571576058865,0.012906845659017563,0.0004842701891902834,0.00044799712486565113,1.9541416720668898,0.025730265498415845,False
12,0.7388731122016907,-0.4255825565920936,1.1644556734297011,0.05622708847125371,-12.807259199354384,0.00990693736821413,0.00968343298882246,-0.00010493041918380186,0.0001185735673061572,0.012870571576058865,0.012906845659017563,0.0004840524634346366,0.0004477793991100043,1.9529017411435297,0.02580395322171833,False
