Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0330470588472154,-0.24655753191974428,1.2796045806672838,0.06316910021834904,-13.373338317871093,0.010826638899743557,0.01059332862496376,-0.00010215652582701296,0.00013115473848301917,0.013719198293983936,0.01382595393806696,0.000556713028345257,0.00044995613279752433,2.219111113464221,0.013551908654466956,False
2,0.9535502115885417,-0.3083912402805355,1.2619414435492622,0.06307971013916863,-13.923324373033312,0.010826638899743557,0.01059332862496376,-8.77946222317405e-05,0.00014551664935424924,0.013719198293983936,0.01382595393806696,0.0005647120997309685,0.0004579552332870662,2.23513081215904,0.013011642098960366,False
3,0.8795007096396552,-0.2532531503898402,1.1327538516786364,0.06308820123473803,-14.16339660220676,0.010826638899743557,0.01059332862496376,-0.00010143766849068925,0.0001318736030953005,0.013719198293983936,0.01382595393806696,0.0005679347668774426,0.0004611778713297099,2.2701492116462543,0.011895368715544885,False
4,0.7860401458210415,-0.3037096450726191,1.0897497865888808,0.06302132962478532,-14.244767252604166,0.010826638899743557,0.01059332862496376,-6.271099846344441e-05,0.00017060026584658772,0.013719198293983936,0.01382595393806696,0.0005677189910784364,0.0004609621246345341,2.2723973804595823,0.011826643319813078,False
5,0.7677863107787238,-0.3655589131017526,1.1333452224731446,0.0628769521911939,-15.655634223090278,0.010826638899743557,0.01059332862496376,9.47055741562508e-06,0.0002427818108117208,0.013719198293983936,0.01382595393806696,0.0004975673509761691,0.00039081048453226686,1.9476484842929864,0.026118118662055344,False
6,0.7138144380516476,-0.33675580554538304,1.0505702442593046,0.06281914553708501,-17.138680606418184,0.010826638899743557,0.01059332862496376,-4.09926815336803e-06,0.00022921200434211642,0.013719198293983936,0.01382595393806696,0.0005732511635869741,0.00046649426803924143,2.293281943073246,0.01120457331857862,False
7,0.6475035111109416,-0.39041330218315123,1.0379168113072714,0.06296152629786067,-16.879769812689887,0.010826638899743557,0.01059332862496376,-1.4272870430431794e-05,0.0002190384257119149,0.013719198293983936,0.01382595393806696,0.0005493322969414294,0.00044257540139369667,2.1986037335435555,0.014271818200377264,False
8,0.617624952395757,-0.3794610619544983,0.9970860163370768,0.06305214216311773,-16.184945000542534,0.010826638899743557,0.01059332862496376,-6.227890844456851e-05,0.00017103235586546361,0.013719198293983936,0.01382595393806696,0.0005330380517989397,0.000426281156251207,2.1313770024155962,0.016868433677773707,False
9,0.5377110971344842,-0.4379443413681454,0.9756554378403558,0.06307594941722022,-14.146979056464302,0.010826638899743557,0.01059332862496376,-1.177498052129522e-05,0.00022153629106469452,0.013719198293983936,0.01382595393806696,0.0005735758459195495,0.00046681895037181675,2.2874036826332627,0.011376707914474054,False
10,0.5612407942612966,-0.43483355111545985,0.9960743453767564,0.0627136488755544,-17.912990400526258,0.010826638899743557,0.01059332862496376,4.447127594175981e-06,0.00023775837325956672,0.013719198293983936,0.01382595393806696,0.000680014316458255,0.0005732574500143528,2.5493099983342655,0.005604413351638283,False
11,0.4960170798831516,-0.49912693715757794,0.9951440175374349,0.06266036902864774,-18.132556788126628,0.010826638899743557,0.01059332862496376,3.430520519032143e-05,0.0002676164440345019,0.013719198293983936,0.01382595393806696,0.000638150202576071,0.0005313932779245079,2.462145641321508,0.00714001184621402,True
12,0.4267612311575148,-0.44812429116831887,0.8748855193456014,0.06263861490620506,-18.22223540412055,0.010826638899743557,0.01059332862496376,6.638165359618142e-05,0.00029969291063025594,0.013719198293983936,0.01382595393806696,0.0005181524320505559,0.0004113955656066537,1.9195266870384369,0.02785502540479608,False
13,0.44175881147384644,-0.5453428824742635,0.98710169394811,0.06282043159008026,-18.987808609008788,0.010826638899743557,0.01059332862496376,0.00016174063785001636,0.00039505187305621803,0.013719198293983936,0.01382595393806696,0.0005374617176130414,0.0004307048220653087,2.1555737606019867,0.01589054146916164,False
14,0.5482122129864163,-0.5952512171533373,1.143463428815206,0.06247621443536547,-19.09223149617513,0.010826638899743557,0.01059332862496376,0.0002385574480285868,0.0004718686977867037,0.013719198293983936,0.01382595393806696,0.0005299950717017055,0.00042323817615397274,2.1032636392435,0.018069098572535133,False
15,0.43058248096042206,-0.49397361278533936,0.9245560924212138,0.06235841413338979,-19.330298953586155,0.010826638899743557,0.01059332862496376,0.00013291454524733126,0.00036622583866119385,0.013719198293983936,0.01382595393806696,0.0005527320900000632,0.00044597519445233047,2.2130659371913883,0.013760778868039936,False
16,0.362308966451221,-0.5725029018190172,0.9348118689325121,0.0624653203619851,-18.020772382948135,0.010826638899743557,0.01059332862496376,0.00013088616833556443,0.0003641974471975118,0.013719198293983936,0.01382595393806696,0.00047625883598811924,0.0003695020277518779,1.879684642605486,0.030480376464897003,False
17,0.2951633354028066,-0.5992418951458401,0.8944052298863728,0.0626123352183236,-17.075980843438042,0.010826638899743557,0.01059332862496376,9.904983744490892e-05,0.0003323610872030258,0.013719198293983936,0.01382595393806696,0.0004932373994961381,0.0003864805039484054,1.8544431317054164,0.03224781755183179,False
18,0.2766344918145074,-0.8241572300593059,1.1007917218738132,0.06291775306065878,-18.06657168070475,0.010826638899743557,0.01059332862496376,-2.932324969151523e-05,0.00020398799097165465,0.013719198293983936,0.01382595393806696,0.000493156723678112,0.00038639988633804023,1.6819097176487439,0.04672796646987804,False
19,0.2160073545244005,-0.8553012635972764,1.0713086181216769,0.06582876625988218,-17.742563883463543,0.010826638899743557,0.01059332862496376,0.0006600178312510252,0.0008933290955610573,0.013719198293983936,0.01382595393806696,0.0002709454856812954,0.00016418863378930837,0.647236682717519,0.2589462063789553,False
20,-0.41088471942477756,-1.4940642886691624,1.0831795692443849,0.08064343929290771,-24.063814714219834,0.010826638899743557,0.01059332862496376,0.0011229218216612935,0.0013562330277636647,0.013719198293983936,0.01382595393806696,0.0005533074145205319,0.0004465505771804601,1.7592854505460553,0.03969041603798943,False
21,-1.112971682018704,-2.897471809387207,1.784500127368503,0.1030860627690951,-33.937615966796876,0.010826638899743557,0.01059332862496376,0.00025859702145680785,0.0004919083439745009,0.013719198293983936,0.01382595393806696,0.00014570305938832462,3.8946203858358786e-05,1.8895331564832467,0.0298129824209288,False
22,-2.6216286235385473,-4.481120247311062,1.8594916317198011,0.11636884742312961,-38.6063473171658,0.010826638899743557,0.01059332862496376,0.00012995857105124742,0.0003632698499131948,0.013719198293983936,0.01382595393806696,-6.591942565137288e-06,-0.00011334878945490345,-0.3735347654831935,0.645514521056036,False
23,-3.6001481374104816,-5.683827251858181,2.083679127693176,0.12391295234362285,-40.93374014960395,0.010826638899743557,0.01059332862496376,1.0533133718126919e-05,0.0002438444207655266,0.013719198293983936,0.01382595393806696,1.4384752830665093e-05,-9.237209451384842e-05,1.4923130216396117,0.06824767070540659,False
24,-4.703925704956054,-7.010809093051487,2.306883390744527,0.1357806921005249,-42.21026746961805,0.010826638899743557,0.01059332862496376,3.406931136851199e-05,0.00026738058659248054,0.013719198293983936,0.01382595393806696,1.5496876585530117e-05,-9.125996439252049e-05,1.7381828448697967,0.041518006745866275,False
