Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,2748,0.0015896531215054152,0.0015588205584272027,-3.08325630782126e-05,-0.40247194699688954,0.6563159772555821,False
1,train,IVV,2748,0.0015887204216036735,0.0015588205584272027,-2.989986317647076e-05,-0.3911055225706564,0.6521252149333397,False
2,train,SPY,2748,0.0015811705866928879,0.0015588205584272027,-2.2350028265685146e-05,-0.2932422464919334,0.6153204275132005,False
3,train,VTI,2748,0.0015206105323858135,0.0015588205584272027,3.821002604138903e-05,0.4649298560900316,0.3210092695176855,False
4,train,QQQ,2748,0.0022366022395601784,0.0015588205584272027,-0.000677781681132976,-3.2573276003558473,0.9994308238367382,False
5,train,VEA,2748,0.0006517637548141258,0.0015588205584272027,0.000907056803613077,6.227527071850852,2.7322471406195126e-10,True
6,train,VUG,2748,0.0019990726112451788,0.0015588205584272027,-0.0004402520528179763,-2.471792085315369,0.993248020563296,False
7,train,GLD,2748,0.001199169667353623,0.0015588205584272027,0.00035965089107357955,0.9666572977604522,0.16690023747009475,False
8,train,IEFA,2748,0.0006413317923983111,0.0015588205584272027,0.0009174887660288915,6.060019715425979,7.736221145772296e-10,True
9,train,VTV,2748,0.0011947399664133398,0.0015588205584272027,0.000364080592013863,2.1552772528794994,0.015613385798318407,True
10,validation,VOO,687,0.0016459390586120073,0.0022093953871137016,0.0005634563285016944,3.0914745345601133,0.0010361630354224684,True
11,validation,IVV,687,0.0016477815101934485,0.0022093953871137016,0.0005616138769202531,3.0864302363728378,0.0010536573156637629,True
12,validation,SPY,687,0.0016381741437675999,0.0022093953871137016,0.0005712212433461019,3.1249161903357057,0.00092677356434131,True
13,validation,VTI,687,0.0016614375676650668,0.0022093953871137016,0.0005479578194486349,2.867507545770737,0.0021320754922840176,True
14,validation,QQQ,687,0.0019529696982326812,0.0022093953871137016,0.0002564256888810204,0.7223185277872468,0.2351724094721872,False
15,validation,VEA,687,0.002396071234818282,0.0022093953871137016,-0.0001866758477045806,-0.6081560332646764,0.7283573588025929,False
16,validation,VUG,687,0.0016611616684359754,0.0022093953871137016,0.0005482337186777262,1.4996665658510788,0.06708042529830777,False
17,validation,GLD,687,0.004922018301018461,0.0022093953871137016,-0.002712622913904759,-2.790253523686837,0.9972935182830679,False
18,validation,IEFA,687,0.002082268657295638,0.0022093953871137016,0.0001271267298180637,0.3870758045617399,0.34941006943536995,False
19,validation,VTV,687,0.0016462351730990791,0.0022093953871137016,0.0005631602140146225,1.7619680804525213,0.03926001995956504,True
20,all,VOO,3435,0.0016009103089267337,0.0016889355241645025,8.802521523776881e-05,1.2326692471873926,0.10889178621609777,False
21,all,IVV,3435,0.0016005326393216284,0.0016889355241645025,8.8402884842874e-05,1.240395004122529,0.10745703493911873,False
22,all,SPY,3435,0.0015925712981078302,0.0016889355241645025,9.636422605667226e-05,1.3534977338081002,0.08799287751887265,False
23,all,VTI,3435,0.0015487759394416643,0.0016889355241645025,0.0001401595847228382,1.8414202171860197,0.03282309945406863,True
24,all,QQQ,3435,0.0021798757312946793,0.0016889355241645025,-0.0004909402071301767,-2.711429715584544,0.9966336371713292,False
25,all,VEA,3435,0.0010006252508149571,0.0016889355241645025,0.0006883102733495454,5.218573704028912,9.549877617299124e-08,True
26,all,VUG,3435,0.0019314904226833383,0.0016889355241645025,-0.00024255489851883577,-1.5134155591233394,0.9348669198423445,False
27,all,GLD,3435,0.0019437393940865907,0.0016889355241645025,-0.0002548038699220882,-0.7155971195104711,0.7628555975498623,False
28,all,IEFA,3435,0.0009295191653777765,0.0016889355241645025,0.000759416358786726,5.508264311535053,1.9452076131431047e-08,True
29,all,VTV,3435,0.0012850390077504875,0.0016889355241645025,0.0004038965164140149,2.701972791984931,0.00346341368345024,True
