sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007682740688323975,-0.005707263946533203,-0.00027120113372802734,5.304813385009766e-06,-0.0004532933235168457,9.999910162150627e-07,0.10007380694150925,9.999910162150627e-07,0.10010042786598206,9.999910162150627e-07,0.10004346817731857,9.999910162150627e-07,0.10010093450546265,0.9999910593032837,0.1003597304224968,9.999910162150627e-07,0.09997238963842392,9.999910162150627e-07,0.1001826673746109,9.999910162150627e-07,0.09934971481561661,9.999910162150627e-07,0.09997888654470444,9.999910162150627e-07,0.0998380035161972
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.000712150358594954,-0.005707263946533203,-0.00027120113372802734,5.304813385009766e-06,-0.00017267465591430664,9.999910162150627e-07,0.10007380694150925,9.999910162150627e-07,0.10010042786598206,9.999910162150627e-07,0.10004346817731857,9.999910162150627e-07,0.10010093450546265,0.9999910593032837,0.1003597304224968,9.999910162150627e-07,0.09997238963842392,9.999910162150627e-07,0.1001826673746109,9.999910162150627e-07,0.09934971481561661,9.999910162150627e-07,0.09997888654470444,9.999910162150627e-07,0.0998380035161972
2,oracle_softmax,2018-01-25,2018-01-26,2018-01-30,-0.0005267679807730019,-0.005660831928253174,-0.005436062812805176,-0.005712568759918213,-0.00622934103012085,-0.00022476911544799805,5.173683166503906e-05,0.0005685091018676758,-0.0005731999990530312,-0.005707263946533203,-0.00027120113372802734,5.304813385009766e-06,0.0005220770835876465,0.09977409243583679,0.10007380694150925,0.09984105825424194,0.10010042786598206,0.1001538559794426,0.10004346817731857,0.09945381432771683,0.10010093450546265,0.10477310419082642,0.1003597304224968,0.09837421774864197,0.09997238963842392,0.10090994834899902,0.1001826673746109,0.09795103967189789,0.09934971481561661,0.09931532293558121,0.09997888654470444,0.09945354610681534,0.0998380035161972
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0006858527776785195,-0.01988399028778076,0.002510964870452881,1.0132789611816406e-06,0.0014892816543579102,9.999910162150627e-07,0.09999224543571472,9.999910162150627e-07,0.09998892992734909,9.999910162150627e-07,0.0999947339296341,9.999910162150627e-07,0.09998945146799088,9.999910162150627e-07,0.09998492896556854,9.999910162150627e-07,0.10001714527606964,9.999910162150627e-07,0.09999265521764755,0.9999910593032837,0.10004939883947372,9.999910162150627e-07,0.10000815242528915,9.999910162150627e-07,0.0999823585152626
4,forward_mean_variance,2018-01-30,2018-01-31,2018-02-02,0.015332788228988647,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01821458339691162,0.019161343574523926,0.016651391983032227,0.014980971813201904,-0.0013175904750823975,-0.01988399028778076,0.002510964870452881,1.0132789611816406e-06,-0.0016694068908691406,9.999910162150627e-07,0.09999224543571472,9.999910162150627e-07,0.09998892992734909,9.999910162150627e-07,0.0999947339296341,9.999910162150627e-07,0.09998945146799088,9.999910162150627e-07,0.09998492896556854,9.999910162150627e-07,0.10001714527606964,9.999910162150627e-07,0.09999265521764755,0.9999910593032837,0.10004939883947372,9.999910162150627e-07,0.10000815242528915,9.999910162150627e-07,0.0999823585152626
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.000787883996963501,-0.01988399028778076,0.002510964870452881,1.0132789611816406e-06,0.0009791254997253418,0.10000000149011612,0.09999224543571472,0.10000000149011612,0.09998892992734909,0.10000000149011612,0.0999947339296341,0.10000000149011612,0.09998945146799088,0.10000000149011612,0.09998492896556854,0.10000000149011612,0.10001714527606964,0.10000000149011612,0.09999265521764755,0.10000000149011612,0.10004939883947372,0.10000000149011612,0.10000815242528915,0.10000000149011612,0.0999823585152626
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.0022510706912726164,-0.027752339839935303,0.000492095947265625,-3.2186508178710938e-06,0.0016414523124694824,9.999910162150627e-07,0.10005489736795425,9.999910162150627e-07,0.10006166249513626,9.999910162150627e-07,0.1000579372048378,9.999910162150627e-07,0.10006260871887207,9.999910162150627e-07,0.10001511126756668,9.999910162150627e-07,0.0999654084444046,9.999910162150627e-07,0.10005995631217957,0.9999910593032837,0.09976529330015182,9.999910162150627e-07,0.09995495527982712,9.999910162150627e-07,0.10000218451023102
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.002373522613197565,-0.027752339839935303,0.000492095947265625,-3.2186508178710938e-06,0.00102919340133667,0.09945570677518845,0.10005489736795425,0.09949438273906708,0.10006166249513626,0.0997125580906868,0.1000579372048378,0.09988601505756378,0.10006260871887207,0.10062265396118164,0.10001511126756668,0.09554202109575272,0.0999654084444046,0.10115911811590195,0.10005995631217957,0.10948663204908371,0.09976529330015182,0.0959271565079689,0.09995495527982712,0.09871376305818558,0.10000218451023102
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.00046105385990813375,-0.0066967010498046875,0.0020083189010620117,9.000301361083984e-05,0.0015019774436950684,9.999910162150627e-07,0.09962556511163712,9.999910162150627e-07,0.09965183585882187,9.999910162150627e-07,0.09970717132091522,9.999910162150627e-07,0.0997682437300682,9.999910162150627e-07,0.09877054393291473,9.999910162150627e-07,0.09814372658729553,9.999910162150627e-07,0.09911806136369705,0.9999910593032837,0.10738352686166763,9.999910162150627e-07,0.09811002016067505,9.999910162150627e-07,0.099721260368824
9,forward_mean_variance,2018-02-07,2018-02-08,2018-02-12,0.011699950322508812,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007670402526855469,0.01335287094116211,0.011434555053710938,0.012318253517150879,0.00035539866075851023,-0.0066967010498046875,0.0020083189010620117,9.000301361083984e-05,0.0009737014770507812,9.999910162150627e-07,0.09962556511163712,9.999910162150627e-07,0.09965183585882187,9.999910162150627e-07,0.09970717132091522,9.999910162150627e-07,0.0997682437300682,9.999910162150627e-07,0.09877054393291473,9.999910162150627e-07,0.09814372658729553,9.999910162150627e-07,0.09911806136369705,0.9999910593032837,0.10738352686166763,9.999910162150627e-07,0.09811002016067505,9.999910162150627e-07,0.099721260368824
