Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,6624,0.0005478420191340976,0.000487882697927779,-5.995932120631858e-05,-2.1621908672631056,0.9846804202971849,False
1,train,IVV,6624,0.0005477377829920266,0.000487882697927779,-5.985508506424761e-05,-2.1480023410014675,0.9841251328872612,False
2,train,SPY,6624,0.0005435029377683925,0.000487882697927779,-5.5620239840613474e-05,-2.1191084217882734,0.9829407909123176,False
3,train,VTI,6624,0.0005234647272289664,0.000487882697927779,-3.558202930118727e-05,-1.2368865746073159,0.8919134745976687,False
4,train,QQQ,6624,0.0007614889294628935,0.000487882697927779,-0.0002736062315351145,-3.493745641697912,0.9997602959901997,False
5,train,VEA,6624,0.00022166193539393698,0.000487882697927779,0.00026622076253384207,4.785814569340338,8.699417492508729e-07,True
6,train,VUG,6624,0.0006789477623027304,0.000487882697927779,-0.00019106506437495136,-2.908573803852549,0.9981785573422906,False
7,train,GLD,6624,0.0003955919961422538,0.000487882697927779,9.229070178552527e-05,0.5848061640127213,0.2793489901773884,False
8,train,IEFA,6624,0.00021994815788407257,0.000487882697927779,0.0002679345400437065,4.563660626204494,2.55881561666055e-06,True
9,train,VTV,6624,0.0004200234217344275,0.000487882697927779,6.785927619335156e-05,1.1197664645889505,0.13142694971469032,False
10,validation,VOO,1656,0.0006211672140204388,0.0007845887527373678,0.00016342153871692897,2.524063140714894,0.005846798182702856,True
11,validation,IVV,1656,0.0006225474790674477,0.0007845887527373678,0.00016204127366992012,2.492230826090584,0.006395763381674277,True
12,validation,SPY,1656,0.0006223958759492146,0.0007845887527373678,0.00016219287678815317,2.2922618380761937,0.011007769986120934,True
13,validation,VTI,1656,0.0006265975714881639,0.0007845887527373678,0.0001579911812492039,2.2553341741853106,0.01212125921709964,True
14,validation,QQQ,1656,0.0007603935861357168,0.0007845887527373678,2.4195166601650957e-05,0.17737026421246307,0.4296196336092148,False
15,validation,VEA,1656,0.0008714256655190878,0.0007845887527373678,-8.683691278172001e-05,-0.7169200263901627,0.7632376974285879,False
16,validation,VUG,1656,0.0006560336276528916,0.0007845887527373678,0.0001285551250844762,0.9107125205191076,0.18128974263059472,False
17,validation,GLD,1656,0.0016914449164256958,0.0007845887527373678,-0.0009068561636883279,-2.456777679399134,0.9929395191346051,False
18,validation,IEFA,1656,0.0007642251281922566,0.0007845887527373678,2.0363624545111172e-05,0.1575342919504242,0.4374215005096991,False
19,validation,VTV,1656,0.000588315120641736,0.0007845887527373678,0.00019627363209563176,1.5379604838845284,0.06212471569505486,False
20,all,VOO,8280,0.0005625070581113658,0.0005472239088896968,-1.528314922166907e-05,-0.5945777813532773,0.7239290081723355,False
21,all,IVV,8280,0.0005626997222071109,0.0005472239088896968,-1.5475813317414068e-05,-0.5992702297046115,0.7254954525804672,False
22,all,SPY,8280,0.0005592815254045569,0.0005472239088896968,-1.2057616514860144e-05,-0.47588860503113983,0.6829168512629284,False
23,all,VTI,8280,0.0005440912960808058,0.0005472239088896968,3.1326128088909645e-06,0.11621839467452326,0.45374113874710026,False
24,all,QQQ,8280,0.0007612698607974582,0.0005472239088896968,-0.00021404595190776144,-3.13197999961595,0.9991288156012965,False
25,all,VEA,8280,0.00035161468141896714,0.0005472239088896968,0.00019560922747072966,3.859054433102885,5.7345662770925754e-05,True
26,all,VUG,8280,0.0006743649353727626,0.0005472239088896968,-0.00012714102648306584,-2.1308058878477625,0.9834327396579002,False
27,all,GLD,8280,0.0006547625801989422,0.0005472239088896968,-0.00010753867130924539,-0.7350215646107868,0.7688264097907901,False
28,all,IEFA,8280,0.00032880355194570937,0.0005472239088896968,0.00021842035694398743,4.073421848864507,2.337974591001732e-05,True
29,all,VTV,8280,0.0004536817615158892,0.0005472239088896968,9.354214737380761e-05,1.7073228872828539,0.043899774492179876,True
