Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0811234964264764,-0.32636635858151647,1.4074898507859972,0.05555527591043048,-13.385442267523871,0.005582332611083984,0.005484332796186209,-7.078093040036038e-05,2.721882628975436e-05,0.00693949731066823,0.006964097265154123,0.0001938336354214698,0.00016923340444918722,1.236560865215394,0.10852925668401052,False
2,1.0018429252836438,-0.18453159779310227,1.1863745212554933,0.0555981603761514,-12.948480330573188,0.005582332611083984,0.005484332796186209,-6.933088297955692e-05,2.866887371055782e-05,0.00693949731066823,0.006964097265154123,0.0001965820847544819,0.0001719818392302841,1.253831126867576,0.10535962301415563,True
3,0.9479719075891707,-0.28244183725780914,1.2304137415356107,0.05554583552810881,-13.125282880995009,0.005582332611083984,0.005484332796186209,-7.080605428200215e-05,2.7193700589123182e-05,0.00693949731066823,0.006964097265154123,0.0001939251960720867,0.00016932495054788888,1.2371096962488215,0.10842748072347695,False
4,0.9136245965957641,-0.23138433347145718,1.145008929570516,0.05555186933941311,-12.852642737494575,0.005582332611083984,0.005484332796186209,-7.080676004989073e-05,2.719299664022401e-05,0.00693949731066823,0.006964097265154123,0.00019392851390875876,0.00016932826838456094,1.2371332244543303,0.10842311916360918,False
5,0.9451030294100443,-0.36949255383676954,1.31459559334649,0.05555254966020584,-12.810415903727213,0.005582332611083984,0.005484332796186209,-7.080663635861129e-05,2.7193122150492854e-05,0.00693949731066823,0.006964097265154123,0.00019392916874494404,0.00016932893777266145,1.2371374919159244,0.10842232809309273,False
6,0.866681898964776,-0.3108488576279746,1.1775307496388754,0.0555513643556171,-12.814826287163628,0.005582332611083984,0.005484332796186209,-7.080646901158616e-05,2.7193287678528577e-05,0.00693949731066823,0.006964097265154123,0.00019392867397982627,0.00016932842845562845,1.237133777270862,0.10842301668632776,False
7,0.8695977555380927,-0.34472068072193196,1.2143184304237367,0.05555201114879714,-12.829311943054199,0.005582332611083984,0.005484332796186209,-7.080646901158616e-05,2.7193287678528577e-05,0.00693949731066823,0.006964097265154123,0.00019392702961340547,0.00016932678408920765,1.2371222528144712,0.10842515302432773,False
8,0.8476300928327772,-0.3275103910101785,1.1751404868231878,0.05555281423860126,-12.832481892903646,0.005582332611083984,0.005484332796186209,-7.080617797328159e-05,2.719357689784374e-05,0.00693949731066823,0.006964097265154123,0.00019392702961340547,0.00016932678408920765,1.2371224837273647,0.10842511021871384,False
9,0.8495884815851847,-0.33139950831731163,1.1809879806306627,0.05555206454462475,-12.810285483466254,0.005582332611083984,0.005484332796186209,-7.080634532030672e-05,2.7193411369808018e-05,0.00693949731066823,0.006964097265154123,0.00019392702961340547,0.00016932678408920765,1.2371224837273647,0.10842511021871384,False
10,0.8437607493665483,-0.36743182606167263,1.211192574765947,0.05555086235205332,-12.80582684410943,0.005582332611083984,0.005484332796186209,-7.080651266733184e-05,2.7193245841772296e-05,0.00693949731066823,0.006964097265154123,0.00019392752437852323,0.00016932727885432541,1.2371268091744734,0.10842430838866098,False
11,0.8895647022459242,-0.4064664711554845,1.2960311730702718,0.05555158952871959,-12.803221850925022,0.005582332611083984,0.005484332796186209,-7.080642535584047e-05,2.7193327696295455e-05,0.00693949731066823,0.006964097265154123,0.000193928019143641,0.00016932777361944318,1.237129939603028,0.10842372808792644,False
12,0.8557530416382684,-0.3461112380027771,1.201864274342855,0.05555258178048664,-12.803923479715984,0.005582332611083984,0.005484332796186209,-7.08065927028656e-05,2.7193162168259732e-05,0.00693949731066823,0.006964097265154123,0.00019392784452065825,0.00016932761354837567,1.2371286067385865,0.108423975166351,False
