Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.045614215865064,0.05220704959399665,0.9934071412133934,0.08982708475631268,-13.392880268950961,0.03731006011366844,0.03542378172278404,-0.0009683503885753453,0.0009179326007142663,0.045190002769231796,0.04741453006863594,0.005627074744552374,0.0034025427885353565,3.5604676243952853,0.0004115886284338391,False
2,0.430471574489157,0.03227568592005108,0.3981958968722405,0.08946304041799621,-13.436102497043894,0.03731006011366844,0.03542378172278404,-0.0008575880783610046,0.001028694910928607,0.045190002769231796,0.04741453006863594,0.00566578283905983,0.0034412508830428123,3.5705715211381053,0.0003991614774329413,False
3,0.28037483597276225,0.030389556837319143,0.24998527098057874,0.08912129993017633,-13.534401632660064,0.03731006011366844,0.03542378172278404,-0.0007807487854734063,0.0011055341456085443,0.045190002769231796,0.04741453006863594,0.0057619670405983925,0.003537435084581375,3.586681206206471,0.00038008626247605263,False
4,0.2629223376957338,-0.18913489179824716,0.45205723016119714,0.0888743861694241,-13.570038396920731,0.03731006011366844,0.03542378172278404,-0.0006043403991498053,0.0012819425901398063,0.045190002769231796,0.04741453006863594,0.005835807882249355,0.003611275926232338,3.579113727568172,0.00038893563233324005,False
5,0.19632788113693692,-0.12637768782193387,0.322705571331195,0.08839345007986571,-13.700673629988485,0.03731006011366844,0.03542378172278404,-0.0003290950262453407,0.0015571879921481013,0.045190002769231796,0.04741453006863594,0.005919323302805424,0.0036947913467884064,3.5446634203933067,0.00043177096062333966,False
6,0.14122453480217587,-0.174743009518035,0.3159675443202109,0.0874364340112577,-13.950942836590666,0.03731006011366844,0.03542378172278404,0.0001658272376516834,0.002052110154181719,0.045190002769231796,0.04741453006863594,0.006016573403030634,0.00379204167984426,3.4135156639830337,0.0006397669354659697,False
7,0.11299883296240622,-0.18111409002275608,0.2941129217990002,0.08560255851911668,-14.185915130880934,0.03731006011366844,0.03542378172278404,0.0014713709242641926,0.0033576542045921087,0.045190002769231796,0.04741453006863594,0.00631538312882185,0.004090852104127407,3.3698601590299706,0.0007280370261587703,False
8,0.09174955128437251,-0.15782175372489057,0.24957130397137126,0.08190543849521609,-14.425283944428857,0.03731006011366844,0.03542378172278404,0.004042400512844324,0.005928683560341597,0.045190002769231796,0.04741453006863594,0.007385266944766045,0.005160735920071602,3.2681058504094187,0.00098074324001474,False
9,0.03846413697769393,-0.27029297007850156,0.308757110762952,0.07498285893480576,-15.112057330003426,0.03731006011366844,0.03542378172278404,0.007573877461254597,0.009460161440074444,0.045190002769231796,0.04741453006863594,0.008677849546074867,0.006453318987041712,3.3349908854224064,0.0008067242633571553,False
10,-0.0109422693205117,-0.297161354947446,0.2862190856269343,0.06797094543033572,-16.121000849785496,0.03731006011366844,0.03542378172278404,0.010701903142035007,0.01258818618953228,0.045190002769231796,0.04741453006863594,0.011586993001401424,0.009362462908029556,3.1824279824827584,0.0012557739942945987,False
11,-0.052391868622148806,-0.3326602215596025,0.28026835331276284,0.06040060547972793,-16.787768283293616,0.03731006011366844,0.03542378172278404,0.013842634856700897,0.015728918835520744,0.045190002769231796,0.04741453006863594,0.012190626002848148,0.009966094978153706,3.070850816441561,0.0017236276338005003,False
12,-0.09734866942339275,-0.3436320548626914,0.24628338543929865,0.053539168108162005,-18.413814373870395,0.03731006011366844,0.03542378172278404,0.015405918471515179,0.01729220151901245,0.045190002769231796,0.04741453006863594,0.013053546659648418,0.01082901656627655,3.160188295291974,0.0013382359606644708,False
13,-0.14121670034987416,-0.4193585405302285,0.278141838845922,0.04763235828250795,-19.587972394269496,0.03731006011366844,0.03542378172278404,0.01801653392612934,0.019902817904949188,0.045190002769231796,0.04741453006863594,0.01262886356562376,0.010404331609606743,2.95583916938251,0.002373624950049495,False
14,-0.18069915747761134,-0.4666676841565032,0.28596852534445955,0.043644898862981084,-20.795954168139406,0.03731006011366844,0.03542378172278404,0.018786896020174026,0.020673178136348724,0.045190002769231796,0.04741453006863594,0.013246606104075909,0.011022074148058891,3.1268872975276234,0.0014712934611448684,False
15,-0.1971209925502094,-0.46567219228886847,0.2685511997386591,0.04585174402564912,-21.357075923710912,0.03731006011366844,0.03542378172278404,0.01864570751786232,0.020531991496682167,0.045190002769231796,0.04741453006863594,0.013840055093169212,0.011615523137152195,3.349098991577943,0.0007739622520960926,True
16,-0.22709124064564112,-0.49197062212436354,0.2648793814787224,0.04726910233423484,-21.800096673158865,0.03731006011366844,0.03542378172278404,0.017156584188342094,0.019042866304516792,0.045190002769231796,0.04741453006863594,0.01301499642431736,0.010790464468300343,3.286985488544971,0.0009283246412281007,False
17,-0.25799509749483707,-0.5849909014369717,0.3269958046093509,0.048707741335849854,-21.895007280567985,0.03731006011366844,0.03542378172278404,0.01791558414697647,0.019801868125796318,0.045190002769231796,0.04741453006863594,0.013548475690186024,0.011323945596814156,3.456654995643715,0.0005626005116943293,False
18,-0.30150171476810134,-0.663313419071596,0.36181170430349474,0.04903832289265163,-22.080954176869557,0.03731006011366844,0.03542378172278404,0.0145359942689538,0.016422277316451073,0.045190002769231796,0.04741453006863594,0.013022194616496563,0.010797664523124695,3.391982126861634,0.0006819534216730588,False
