sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.04969009757041931,-0.002489328384399414,0.06128185987472534,0.052525103092193604,0.048343777656555176,9.999910162150627e-07,0.02729596011340618,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596011340618,9.999910162150627e-07,0.02729646861553192,9.999910162150627e-07,0.02729596011340618,0.9999910593032837,0.7543354034423828,9.999910162150627e-07,0.02729634754359722,9.999910162150627e-07,0.02729598619043827
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.05147651955485344,-0.002489328384399414,0.06128185987472534,0.052525103092193604,0.05727589130401611,9.999910162150627e-07,0.02729596011340618,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596011340618,9.999910162150627e-07,0.02729646861553192,9.999910162150627e-07,0.02729596011340618,0.9999910593032837,0.7543354034423828,9.999910162150627e-07,0.02729634754359722,9.999910162150627e-07,0.02729598619043827
2,best_asset_mirror,2019-04-30,2019-05-01,2019-05-31,0.07104765623807907,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05730628967285156,0.08134478330612183,0.07258802652359009,0.07487988471984863,0.05098473280668259,-0.002489328384399414,0.06128185987472534,0.052525103092193604,0.05481696128845215,9.999910162150627e-07,0.02729596011340618,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596383869648,9.999910162150627e-07,0.02729596011340618,9.999910162150627e-07,0.02729646861553192,9.999910162150627e-07,0.02729596011340618,0.9999910593032837,0.7543354034423828,9.999910162150627e-07,0.02729634754359722,9.999910162150627e-07,0.02729598619043827
3,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.014550221152603626,0.07723236083984375,0.007646083831787109,0.008279681205749512,0.006423234939575195,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,0.9999910593032837,0.76014244556427,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519
4,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.014797771349549294,0.07723236083984375,0.007646083831787109,0.008279681205749512,0.007660984992980957,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,0.9999910593032837,0.76014244556427,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519
5,best_asset_mirror,2019-05-31,2019-06-03,2019-06-28,0.01686314307153225,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07322895526885986,0.010442972183227539,0.011076569557189941,0.006800293922424316,0.01406625472009182,0.07723236083984375,0.007646083831787109,0.008279681205749512,0.004003405570983887,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519,0.9999910593032837,0.76014244556427,9.999910162150627e-07,0.02665083482861519,9.999910162150627e-07,0.02665083482861519
6,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,-0.0025325894821435213,0.007580161094665527,-0.007539033889770508,-0.0001227855682373047,-0.001190781593322754,9.999910162150627e-07,0.026357023045420647,9.999910162150627e-07,0.02635781839489937,9.999910162150627e-07,0.026357078924775124,9.999910162150627e-07,0.02635696530342102,0.9999910593032837,0.4702323377132416,9.999910162150627e-07,0.20422881841659546,9.999910162150627e-07,0.04729638993740082,9.999910162150627e-07,0.02635691873729229,9.999910162150627e-07,0.12009973078966141,9.999910162150627e-07,0.026356905698776245
7,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,-0.0023463605903089046,0.007580161094665527,-0.007539033889770508,-0.0001227855682373047,-0.00025963783264160156,9.999910162150627e-07,0.026357023045420647,9.999910162150627e-07,0.02635781839489937,9.999910162150627e-07,0.026357078924775124,9.999910162150627e-07,0.02635696530342102,0.9999910593032837,0.4702323377132416,9.999910162150627e-07,0.20422881841659546,9.999910162150627e-07,0.04729638993740082,9.999910162150627e-07,0.02635691873729229,9.999910162150627e-07,0.12009973078966141,9.999910162150627e-07,0.026356905698776245
8,best_asset_mirror,2019-06-28,2019-07-01,2019-07-31,0.013096058741211891,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.009466767311096191,0.008228778839111328,0.01564502716064453,0.013881206512451172,-0.002671754453331232,0.007580161094665527,-0.007539033889770508,-0.0001227855682373047,-0.001886606216430664,9.999910162150627e-07,0.026357023045420647,9.999910162150627e-07,0.02635781839489937,9.999910162150627e-07,0.026357078924775124,9.999910162150627e-07,0.02635696530342102,0.9999910593032837,0.4702323377132416,9.999910162150627e-07,0.20422881841659546,9.999910162150627e-07,0.04729638993740082,9.999910162150627e-07,0.02635691873729229,9.999910162150627e-07,0.12009973078966141,9.999910162150627e-07,0.026356905698776245
9,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.06678816676139832,0.05481374263763428,0.07155704498291016,0.06293624639511108,0.0690155029296875,9.999910162150627e-07,0.027917325496673584,9.999910162150627e-07,0.027917349711060524,9.999910162150627e-07,0.027917342260479927,9.999910162150627e-07,0.027917305007576942,9.999910162150627e-07,0.02791745774447918,9.999910162150627e-07,0.02792060375213623,9.999910162150627e-07,0.02791737951338291,0.9999910593032837,0.7487388253211975,9.999910162150627e-07,0.027919109910726547,9.999910162150627e-07,0.02791731245815754
