Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,201,0.013410247083920152,0.03201082571228938,0.01860057862836923,10.98653094565777,1.4162220759335928e-22,True
1,train,IVV,201,0.013411552158754263,0.03201082571228938,0.01859927355353512,10.993444014619648,1.3501853674275897e-22,True
2,train,SPY,201,0.013365117471609542,0.03201082571228938,0.01864570824067984,11.03651571185179,1.0025789323103482e-22,True
3,train,VTI,201,0.01302689135964237,0.03201082571228938,0.018983934352647013,10.613843838757706,1.8383103371518063e-21,True
4,train,QQQ,201,0.017234135919542454,0.03201082571228938,0.014776689792746928,5.69963120964576,2.1291147687725428e-08,True
5,train,VEA,201,0.006460062603452312,0.03201082571228938,0.025550763108837072,13.679138666084514,8.394915291186944e-31,True
6,train,VUG,201,0.016119690973367264,0.03201082571228938,0.01589113473892212,6.455144960170633,4.005961277451468e-10,True
7,train,GLD,201,0.011443599836150212,0.03201082571228938,0.02056722587613917,7.0237329550383745,1.6535102285681082e-11,True
8,train,IEFA,201,0.006182677710234229,0.03201082571228938,0.025828148002055153,13.636441292746918,1.136961083530415e-30,True
9,train,VTV,201,0.01072261315673145,0.03201082571228938,0.021288212555557934,10.877344019891746,3.0079183970709603e-22,True
10,validation,VOO,51,0.006930635255925795,0.020667752798865822,0.013737117542940028,3.325777251558067,0.0008288253359715309,True
11,validation,IVV,51,0.006929292398340562,0.020667752798865822,0.013738460400525261,3.3331341391626736,0.0008111326660778944,True
12,validation,SPY,51,0.006827694528243121,0.020667752798865822,0.013840058270622702,3.3491000739457797,0.0007739597877146084,True
13,validation,VTI,51,0.006427596597110524,0.020667752798865822,0.014240156201755299,3.470360071898724,0.0005399994806804651,True
14,validation,QQQ,51,0.009774579721338609,0.020667752798865822,0.010893173077527215,1.9367246803595277,0.029220142269876282,True
15,validation,VEA,51,0.018971285399268654,0.020667752798865822,0.001696467399597168,0.7543916992838728,0.2270762686202387,False
16,validation,VUG,51,0.006273946341346292,0.020667752798865822,0.014393806457519531,2.2680182477621456,0.013840327560830522,True
17,validation,GLD,51,0.03526249703238992,0.020667752798865822,-0.014594744233524097,-2.549939145886926,0.9930571699566377,False
18,validation,IEFA,51,0.01670138625537648,0.020667752798865822,0.003966366543489344,1.6166136345577602,0.05612722813656038,False
19,validation,VTV,51,0.007351345875683953,0.020667752798865822,0.01331640692318187,4.029787330307099,9.508314521903981e-05,True
20,all,VOO,252,0.01209889707111177,0.029715203813144138,0.017616306742032368,11.086778378213397,8.214823983472347e-24,True
21,all,IVV,252,0.012099666254861014,0.029715203813144138,0.017615537558283125,11.098304230898224,7.534297934017703e-24,True
22,all,SPY,252,0.012042067590213958,0.029715203813144138,0.01767313622293018,11.138870347429053,5.556004008569975e-24,True
23,all,VTI,252,0.011691319800558545,0.029715203813144138,0.018023884012585596,10.915603109627227,2.9568136862227993e-23,True
24,all,QQQ,252,0.015724463831810725,0.029715203813144138,0.013990739981333414,5.9350534024791415,4.85705094175961e-09,True
25,all,VEA,252,0.008992095788319906,0.029715203813144138,0.020723108024824233,12.412793070419456,3.3175238170738775e-28,True
26,all,VUG,252,0.01412709979783921,0.029715203813144138,0.01558810401530493,6.660801208759215,8.54730179777535e-11,True
27,all,GLD,252,0.016264090935389202,0.029715203813144138,0.013451112877754938,4.890360905892582,8.994255718144918e-07,True
28,all,IEFA,252,0.00831146396341778,0.029715203813144138,0.02140373984972636,12.723065846510263,2.985179691328541e-29,True
29,all,VTV,252,0.010040332873662313,0.029715203813144138,0.019674870939481826,11.522820124276011,3.0570851403135353e-25,True
