sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.014015793800354004,-0.0008515882072970271,-0.013836562633514404,-0.0006620883941650391,0.17433388531208038,0.13193000853061676,0.08134852349758148,0.08733121305704117,0.06604141741991043,0.1023230329155922,0.09911217540502548,0.08937765657901764,0.07340648770332336,0.10464733839035034,0.0965670719742775,0.09850958734750748,0.09478748589754105,0.09763382375240326,0.1282167285680771,0.09708051383495331,0.053202882409095764,0.08354224264621735,0.13298334181308746,0.10762456059455872
1,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.05932188034057617,0.0335521399974823,0.026469945907592773,0.0006989240646362305,0.2494536191225052,0.09958630800247192,0.0004290296055842191,0.09886117279529572,0.0003308963496237993,0.09839008003473282,0.2494642287492752,0.1060868427157402,0.00032160221599042416,0.09088631719350815,0.00031200211378745735,0.10459480434656143,0.24949225783348083,0.10236702859401703,0.00034006734495051205,0.09709931910037994,0.0003839998389594257,0.09432900696992874,0.24947230517864227,0.10779906064271927
2,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.010746955871582031,-5.117888576933183e-05,-0.009517490863800049,0.001198887825012207,0.07234958559274673,0.10272666066884995,0.19593538343906403,0.11554905772209167,0.15184254944324493,0.10958294570446014,0.08482052385807037,0.09411507099866867,0.03660472109913826,0.0686127245426178,0.1337977796792984,0.1258726567029953,0.05730576813220978,0.08196007460355759,0.11859428882598877,0.1294301450252533,0.09473424404859543,0.0845794528722763,0.054015152156353,0.08757127076387405
3,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01763284206390381,0.007833963260054588,0.013017892837524414,0.003218412399291992,0.019098080694675446,0.07797971367835999,0.02338837832212448,0.08685758709907532,0.18089847266674042,0.13780543208122253,0.2328936755657196,0.15622270107269287,0.011247157119214535,0.061198506504297256,0.04630129411816597,0.09158089756965637,0.22767581045627594,0.09677392989397049,0.0315740592777729,0.08744212239980698,0.031590141355991364,0.06905069202184677,0.19533294439315796,0.13508841395378113
4,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03252136707305908,-0.0002340871433261782,0.032520413398742676,-0.0002351999282836914,0.1188565343618393,0.09695227444171906,0.07535800337791443,0.10624551773071289,0.09649187326431274,0.09922022372484207,0.11896589398384094,0.09624461829662323,0.15522146224975586,0.1039842814207077,0.13576126098632812,0.1065896525979042,0.08803649246692657,0.10510893166065216,0.07017156481742859,0.09749383479356766,0.0608319453895092,0.0925583764910698,0.08030495792627335,0.09560222178697586
5,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,0.027896642684936523,-0.0009117944864556193,0.03023660182952881,0.0014414787292480469,0.04660218581557274,0.0821651816368103,0.045796800404787064,0.08682339638471603,0.05758262053132057,0.09030523896217346,0.17049209773540497,0.11167548596858978,0.05452605336904526,0.1093851700425148,0.17873121798038483,0.1370503008365631,0.049260254949331284,0.06929455697536469,0.1673179715871811,0.15173839032649994,0.18386711180210114,0.09024423360824585,0.04582368955016136,0.07131800800561905
6,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.05695474147796631,0.0030618724413216114,0.055548787117004395,0.0017299652099609375,0.029499702155590057,0.08382689952850342,0.04888592287898064,0.09442084282636642,0.19893231987953186,0.09288424998521805,0.04475320503115654,0.0899171233177185,0.05120405554771423,0.09157121181488037,0.037391383200883865,0.061561763286590576,0.05683683231472969,0.08130794018507004,0.16844193637371063,0.15484336018562317,0.1773313730955124,0.12941372394561768,0.1867232620716095,0.12025285512208939
7,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.005138278007507324,0.0030471382196992636,-0.005708634853363037,0.0024805665016174316,0.17822861671447754,0.09065329283475876,0.17439742386341095,0.1853649914264679,0.04368216171860695,0.07733619958162308,0.039077069610357285,0.07636411488056183,0.045635078102350235,0.09338835626840591,0.16972357034683228,0.10850010067224503,0.18082191050052643,0.10902997106313705,0.05690480023622513,0.08441953361034393,0.051879506558179855,0.08159294724464417,0.059649862349033356,0.09335054457187653
8,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.020301103591918945,-0.0007368136430159211,0.021042943000793457,1.537799835205078e-05,0.1265716403722763,0.10474744439125061,0.05157799646258354,0.09215789288282394,0.10610364377498627,0.09099677205085754,0.12100158631801605,0.14675021171569824,0.11291574686765671,0.09306397289037704,0.056191492825746536,0.0930817648768425,0.05370662733912468,0.09284267574548721,0.17606763541698456,0.10187815874814987,0.10945924371480942,0.09481825679540634,0.08640437573194504,0.08966285735368729
9,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.060169756412506104,0.00525774946436286,-0.0630374550819397,0.002409517765045166,0.04613344743847847,0.0805593952536583,0.15747232735157013,0.1512441337108612,0.13687114417552948,0.12066011130809784,0.020117519423365593,0.09644027799367905,0.22306331992149353,0.08940981328487396,0.10601779818534851,0.08370205014944077,0.04905712231993675,0.08153373748064041,0.09328807890415192,0.08975298702716827,0.01792762242257595,0.08750230073928833,0.15005163848400116,0.11919514834880829
10,objective_weighted_ensemble,2024-04-05,2024-04-08,2024-04-12,-0.026686489582061768,0.0007656646193936467,-0.03070986270904541,-0.0032522082328796387,0.10932685434818268,0.09798554331064224,0.08488631248474121,0.07251545041799545,0.0866159126162529,0.1039215624332428,0.0966581329703331,0.08809930831193924,0.14442028105258942,0.08215425908565521,0.1688990592956543,0.09289133548736572,0.05091126263141632,0.1198192909359932,0.1063576340675354,0.15949426591396332,0.08250246942043304,0.0948115661740303,0.06942207366228104,0.08830743283033371
