Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1648,0.0015794729940520906,0.0016617126835202709,8.22396894681801e-05,0.7738007322086063,0.2195798457032166,False
1,train,IVV,1648,0.0015784475988554723,0.0016617126835202709,8.326508466479848e-05,0.7847744975942788,0.2163493286149871,False
2,train,SPY,1648,0.0015709494213456089,0.0016617126835202709,9.076326217466187e-05,0.8593142507387892,0.19514610769028026,False
3,train,VTI,1648,0.0015103540663580293,0.0016617126835202709,0.00015135861716224152,1.3213792896840055,0.0932792284507356,False
4,train,QQQ,1648,0.002224622746405092,0.0016617126835202709,-0.0005629100628848215,-2.0346209779451825,0.9789755403628396,False
5,train,VEA,1648,0.000641340371763822,0.0016617126835202709,0.0010203723117564489,5.410907981308765,3.596672540739232e-08,True
6,train,VUG,1648,0.0019882229129666263,0.0016617126835202709,-0.0003265102294463556,-1.368744385791859,0.9143670789576065,False
7,train,GLD,1648,0.0011913865370657838,0.0016617126835202709,0.000470326146454487,1.0046321177025659,0.15761079922781443,False
8,train,IEFA,1648,0.000631292106457127,0.0016617126835202709,0.0010304205770631438,5.247302258390905,8.718312708738002e-08,True
9,train,VTV,1648,0.001185243569531487,0.0016617126835202709,0.0004764691139887838,2.1996829598106595,0.013983947593749744,True
10,validation,VOO,413,0.0016864519430996431,0.002336016578766682,0.0006495646356670389,2.478609880683224,0.006794508124086169,True
11,validation,IVV,413,0.0016886589024892441,0.002336016578766682,0.0006473576762774378,2.4671439849788,0.00701265234961684,True
12,validation,SPY,413,0.001678849392306718,0.002336016578766682,0.0006571671864599638,2.497058321291729,0.0064561307245716345,True
13,validation,VTI,413,0.001702091307097428,0.002336016578766682,0.0006339252716692539,2.319157260321188,0.010437417229767784,True
14,validation,QQQ,413,0.002001321055987268,0.002336016578766682,0.0003346955227794139,0.6964317404468848,0.24327560126958372,False
15,validation,VEA,413,0.0024342850103216654,0.002336016578766682,-9.826843155498366e-05,-0.2587871726914401,0.6020356522750567,False
16,validation,VUG,413,0.0017051099287684259,0.002336016578766682,0.0006309066499982562,1.275484651906697,0.10142822577037422,False
17,validation,GLD,413,0.004945864111690198,0.002336016578766682,-0.002609847532923516,-2.108357505602715,0.982198347388007,False
18,validation,IEFA,413,0.0021195390033952838,0.002336016578766682,0.0002164775753713982,0.5299641570879737,0.2982111309521114,False
19,validation,VTV,413,0.0016832542188519716,0.002336016578766682,0.0006527623599147104,1.5701854128954822,0.058569813519768706,False
20,all,VOO,2061,0.0016009103089267337,0.0017968352011023998,0.0001959248921756661,1.9593694971477624,0.02510210781006154,True
21,all,IVV,2061,0.0016005326393216284,0.0017968352011023998,0.00019630256178077132,1.964902470999488,0.02477986715495315,True
22,all,SPY,2061,0.0015925712981078302,0.0017968352011023998,0.00020426390299456955,2.049518745172165,0.020268902324773543,True
23,all,VTI,2061,0.0015487759394416643,0.0017968352011023998,0.0002480592616607355,2.323217179623401,0.010132203882123922,True
24,all,QQQ,2061,0.0021798757312946793,0.0017968352011023998,-0.0003830405301922794,-1.5870209150255963,0.9436693108738106,False
25,all,VEA,2061,0.0010006252508149571,0.0017968352011023998,0.0007962099502874427,4.7072174483385085,1.3391544394956913e-06,True
26,all,VUG,2061,0.0019314904226833383,0.0017968352011023998,-0.00013465522158093848,-0.6260908593768764,0.7343376446913683,False
27,all,GLD,2061,0.0019437393940865907,0.0017968352011023998,-0.0001469041929841909,-0.32664313014600443,0.6280144993509433,False
28,all,IEFA,2061,0.0009295191653777765,0.0017968352011023998,0.0008673160357246233,4.895235737110929,5.290946541893601e-07,True
29,all,VTV,2061,0.0012850390077504875,0.0017968352011023998,0.0005117961933519122,2.6634284246456152,0.003897566791892762,True
