sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007536709308624268,-0.005692660808563232,-0.00025659799575805664,1.990795135498047e-05,-0.000438690185546875,9.999910162150627e-07,0.10054804384708405,9.999910162150627e-07,0.10057493299245834,9.999910162150627e-07,0.10046139359474182,9.999910162150627e-07,0.10023725777864456,0.9999910593032837,0.10075961798429489,9.999910162150627e-07,0.10034777224063873,9.999910162150627e-07,0.10069269686937332,9.999910162150627e-07,0.09548956155776978,9.999910162150627e-07,0.10057729482650757,9.999910162150627e-07,0.10031136125326157
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0006975472206249833,-0.005692660808563232,-0.00025659799575805664,1.990795135498047e-05,-0.00015807151794433594,9.999910162150627e-07,0.10054804384708405,9.999910162150627e-07,0.10057493299245834,9.999910162150627e-07,0.10046139359474182,9.999910162150627e-07,0.10023725777864456,0.9999910593032837,0.10075961798429489,9.999910162150627e-07,0.10034777224063873,9.999910162150627e-07,0.10069269686937332,9.999910162150627e-07,0.09548956155776978,9.999910162150627e-07,0.10057729482650757,9.999910162150627e-07,0.10031136125326157
2,best_asset_mirror,2018-01-25,2018-01-26,2018-01-30,0.0073600830510258675,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0069661736488342285,0.0075147151947021484,0.0077912211418151855,0.009044826030731201,-0.00041123031405732036,-0.005692660808563232,-0.00025659799575805664,1.990795135498047e-05,0.001273512840270996,9.999910162150627e-07,0.10054804384708405,9.999910162150627e-07,0.10057493299245834,9.999910162150627e-07,0.10046139359474182,9.999910162150627e-07,0.10023725777864456,0.9999910593032837,0.10075961798429489,9.999910162150627e-07,0.10034777224063873,9.999910162150627e-07,0.10069269686937332,9.999910162150627e-07,0.09548956155776978,9.999910162150627e-07,0.10057729482650757,9.999910162150627e-07,0.10031136125326157
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0007265627500601113,-0.019924700260162354,0.002470254898071289,-3.9696693420410156e-05,0.0014485716819763184,9.999910162150627e-07,0.10088962316513062,9.999910162150627e-07,0.10090332478284836,9.999910162150627e-07,0.10067296028137207,9.999910162150627e-07,0.10090497881174088,9.999910162150627e-07,0.10295470058917999,9.999910162150627e-07,0.09656725823879242,9.999910162150627e-07,0.1010395810008049,0.9999910593032837,0.09863229095935822,9.999910162150627e-07,0.09663541615009308,9.999910162150627e-07,0.10079985857009888
4,best_asset_anchor,2018-01-30,2018-01-31,2018-02-02,0.015455454587936401,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01882791519165039,0.019161343574523926,0.016651391983032227,0.015594303607940674,-0.0012356340885162354,-0.019924700260162354,0.002470254898071289,-3.9696693420410156e-05,-0.0010967850685119629,9.999910162150627e-07,0.10088962316513062,9.999910162150627e-07,0.10090332478284836,9.999910162150627e-07,0.10067296028137207,9.999910162150627e-07,0.10090497881174088,9.999910162150627e-07,0.10295470058917999,9.999910162150627e-07,0.09656725823879242,9.999910162150627e-07,0.1010395810008049,0.9999910593032837,0.09863229095935822,9.999910162150627e-07,0.09663541615009308,9.999910162150627e-07,0.10079985857009888
5,best_asset_mirror,2018-01-30,2018-01-31,2018-02-02,0.01582459732890129,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.020673632621765137,0.019161343574523926,0.016651391983032227,0.01744002103805542,-0.000866490590851754,-0.019924700260162354,0.002470254898071289,-3.9696693420410156e-05,0.0007489323616027832,9.999910162150627e-07,0.10088962316513062,9.999910162150627e-07,0.10090332478284836,9.999910162150627e-07,0.10067296028137207,9.999910162150627e-07,0.10090497881174088,9.999910162150627e-07,0.10295470058917999,9.999910162150627e-07,0.09656725823879242,9.999910162150627e-07,0.1010395810008049,0.9999910593032837,0.09863229095935822,9.999910162150627e-07,0.09663541615009308,9.999910162150627e-07,0.10079985857009888
6,best_asset,2018-02-02,2018-02-05,2018-02-07,0.01287413202226162,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02955496311187744,0.015585064888000488,0.015089750289916992,0.016895592212677002,-0.0023244558833539486,-0.027857959270477295,0.0003864765167236328,-0.00010883808135986328,0.0016970038414001465,9.999910162150627e-07,0.10170190781354904,9.999910162150627e-07,0.1013900488615036,9.999910162150627e-07,0.10161841660737991,9.999910162150627e-07,0.10250681638717651,9.999910162150627e-07,0.10721289366483688,9.999910162150627e-07,0.09622342139482498,9.999910162150627e-07,0.10254327207803726,0.9999910593032837,0.08961161971092224,9.999910162150627e-07,0.09681327641010284,9.999910162150627e-07,0.10037832707166672
7,best_asset_mirror,2018-02-02,2018-02-05,2018-02-07,0.012702614068984985,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02869737148284912,0.015585064888000488,0.015089750289916992,0.01603800058364868,-0.00249597430229187,-0.027857959270477295,0.0003864765167236328,-0.00010883808135986328,0.0008394122123718262,9.999910162150627e-07,0.10170190781354904,9.999910162150627e-07,0.1013900488615036,9.999910162150627e-07,0.10161841660737991,9.999910162150627e-07,0.10250681638717651,9.999910162150627e-07,0.10721289366483688,9.999910162150627e-07,0.09622342139482498,9.999910162150627e-07,0.10254327207803726,0.9999910593032837,0.08961161971092224,9.999910162150627e-07,0.09681327641010284,9.999910162150627e-07,0.10037832707166672
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0002564907190389931,-0.006901264190673828,0.001803755760192871,-0.00011456012725830078,0.0012974143028259277,9.999910162150627e-07,0.10099546611309052,9.999910162150627e-07,0.10107295215129852,9.999910162150627e-07,0.10108134150505066,9.999910162150627e-07,0.1011037603020668,9.999910162150627e-07,0.10212112963199615,9.999910162150627e-07,0.09965798258781433,9.999910162150627e-07,0.10185453295707703,0.9999910593032837,0.09202930331230164,9.999910162150627e-07,0.09979511052370071,9.999910162150627e-07,0.10028836876153946
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.0001358628214802593,-0.006901264190673828,0.001803755760192871,-0.00011456012725830078,0.00069427490234375,9.999910162150627e-07,0.10099546611309052,9.999910162150627e-07,0.10107295215129852,9.999910162150627e-07,0.10108134150505066,9.999910162150627e-07,0.1011037603020668,9.999910162150627e-07,0.10212112963199615,9.999910162150627e-07,0.09965798258781433,9.999910162150627e-07,0.10185453295707703,0.9999910593032837,0.09202930331230164,9.999910162150627e-07,0.09979511052370071,9.999910162150627e-07,0.10028836876153946
