Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.137494354777866,-0.0979003880172968,1.2353947507010565,0.08988337284988827,-13.571308814154731,0.013842862099409103,0.01363510824739933,-7.354894478339702e-05,0.00013420620234683156,0.01628834754228592,0.016352448612451553,0.00042943688458763063,0.00036533354432322085,1.7848817677380897,0.0375623698359122,False
2,0.9705101913876004,-0.12658679253525204,1.0970969729953342,0.08943339337905248,-14.457001792060005,0.013842862099409103,0.01363510824739933,4.3401825678301975e-05,0.0002511569473426789,0.01628834754228592,0.016352448612451553,0.0003833321970887482,0.00031922885682433844,1.5117711062987917,0.06573592041152733,False
3,0.7457653893364801,-0.16639003333532149,0.9121554189258152,0.08889663517475128,-16.617955017089844,0.013842862099409103,0.01363510824739933,0.00015490005898755044,0.00036265517701394856,0.01628834754228592,0.016352448612451553,0.0006003393209539354,0.0005362359806895256,2.2448588357676402,0.01269277040405238,True
4,0.5345084309577942,-0.23823842551145288,0.7727468583318923,0.08863871213462618,-18.489005279541015,0.013842862099409103,0.01363510824739933,0.00027547823265194893,0.00048323339433409274,0.01628834754228592,0.016352448612451553,0.0004118950746487826,0.0003477917634882033,1.5940341817650896,0.05590418265873466,False
5,0.371085078186459,-0.33466488305065367,0.705749958091312,0.08854345927635829,-16.42880179087321,0.013842862099409103,0.01363510824739933,0.00021122272300999612,0.00041897784103639424,0.01628834754228592,0.016352448612451553,0.0004358215373940766,0.0003717181971296668,1.691803346670738,0.04577561156760226,False
6,0.22500198152330186,-0.507418042090204,0.732420023282369,0.08860829803678724,-15.578173679775661,0.013842862099409103,0.01363510824739933,0.00026669754879549146,0.0004744526813738048,0.01628834754228592,0.016352448612451553,0.000168639249750413,0.00010453590948600322,0.5381844569059786,0.29539160509390633,False
7,-0.027981921699311997,-0.6491577082210117,0.6211757865216997,0.08849870844019783,-15.691538747151693,0.013842862099409103,0.01363510824739933,0.000517088221386075,0.0007248432957567275,0.01628834754228592,0.016352448612451553,0.0003239078796468675,0.0002598045102786273,1.0718090747023428,0.14226289221321836,False
8,-0.3175428244802687,-0.9120841635598077,0.5945413404040867,0.0891084599826071,-16.855975977579753,0.013842862099409103,0.01363510824739933,0.0009916458511725068,0.0011994008673354983,0.01628834754228592,0.016352448612451553,0.0002066681772703305,0.0001425648370059207,0.42101608977099214,0.3369976340049165,False
9,-1.3428666644626193,-1.9044772466023763,0.561610574192471,0.10961376428604126,-25.699273935953777,0.013842862099409103,0.01363510824739933,0.00026508932933211327,0.0004728444619104266,0.01628834754228592,0.016352448612451553,3.053628825000487e-05,-3.356706292834133e-05,0.30191866201074147,0.3814444473412998,False
10,-2.7769772529602053,-3.340312894185384,0.5633356504970126,0.12801058789094288,-33.3610472785102,0.013842862099409103,0.01363510824739933,7.114898471627384e-05,0.0002789041318465024,0.01628834754228592,0.016352448612451553,3.632687730714679e-05,-2.7776479328167625e-05,2.796695121348112,0.002720402131466697,False
11,-4.0844284799363875,-4.886954689025879,0.802526224984063,0.13039155536227756,-37.086756727430554,0.013842862099409103,0.01363510824739933,1.920987415360287e-05,0.00022696502855978906,0.01628834754228592,0.016352448612451553,2.1605028450721875e-05,-4.249833000358194e-05,2.017770179667543,0.02217937815998411,False
12,-5.83952915403578,-6.383595106336806,0.5440659032927619,0.13125165171093411,-38.82544911702474,0.013842862099409103,0.01363510824739933,1.671852260187734e-05,0.00022447368246503174,0.01628834754228592,0.016352448612451553,2.5931331038009375e-05,-3.8172023778315634e-05,2.394250113330124,0.008583386057192822,False
13,-7.982211430867513,-8.462791718377007,0.48058024379942155,0.1320666684044732,-40.56092563205295,0.013842862099409103,0.01363510824739933,5.6438148021698e-06,0.0002133989764843136,0.01628834754228592,0.016352448612451553,1.8834902220987715e-05,-4.52684544143267e-05,2.191154017603259,0.01454141079577939,False
