sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-12-17,2021-12-20,2021-12-23,0.020917177200317383,0.013912639580667019,-0.002319514751434326,-0.00932377576828003,0.24464285373687744,0.29246941208839417,0.004949704743921757,0.31865987181663513,0.24071310460567474,0.11743398755788803,0.005500916391611099,0.0037104834336787462,0.005033967085182667,0.0037104834336787462,0.005704238545149565,0.0037104834336787462,0.24165686964988708,0.2491738647222519,0.2426760196685791,0.0037104834336787462,0.0040476638823747635,0.0037104834336787462,0.005074663087725639,0.0037104834336787462
1,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,0.0008840560913085938,-0.0009436491527594626,-0.017093658447265625,-0.018921613693237305,0.12097439169883728,0.009259875863790512,0.14452072978019714,0.6671472191810608,0.07793627679347992,0.009259876795113087,0.07330204546451569,0.009259875863790512,0.09187986701726913,0.009259875863790512,0.061287954449653625,0.009259875863790512,0.12555423378944397,0.2587738037109375,0.10914292931556702,0.009259875863790512,0.08631715923547745,0.009259875863790512,0.10908442735671997,0.009259875863790512
2,objective_weighted_ensemble,2024-08-16,2024-08-19,2024-08-23,0.036612749099731445,0.006778782699257135,0.047869324684143066,0.01806950569152832,0.1973448395729065,0.01122915931046009,0.04464218020439148,0.011227866634726524,0.16943542659282684,0.011227866634726524,0.04122396558523178,0.011227866634726524,0.019581064581871033,0.011227866634726524,0.19589672982692719,0.011227866634726524,0.07059473544359207,0.8989478945732117,0.19141674041748047,0.011227866634726524,0.03959975764155388,0.011227866634726524,0.03026457130908966,0.011227866634726524
3,objective_weighted_ensemble,2023-08-11,2023-08-14,2023-08-18,-0.02810359001159668,0.0033901664428412914,-0.02220219373703003,0.0092926025390625,0.1058315858244896,0.00497196801006794,0.045382916927337646,0.3832898736000061,0.11510233581066132,0.18209733068943024,0.1902497261762619,0.00497196801006794,0.05648310109972954,0.00497196801006794,0.044910233467817307,0.00497196801006794,0.16272200644016266,0.3998090326786041,0.0787428766489029,0.00497196801006794,0.08550643920898438,0.00497196801006794,0.11506877839565277,0.00497196801006794
4,objective_weighted_ensemble,2023-07-28,2023-07-31,2023-08-04,-0.01874256134033203,0.004115780349820852,-0.0033179521560668945,0.019549012184143066,0.046937793493270874,0.004608402494341135,0.18624746799468994,0.3874908685684204,0.17406748235225677,0.3029754161834717,0.044426657259464264,0.004608402494341135,0.054640308022499084,0.004608402494341135,0.0543639250099659,0.004608402494341135,0.18475192785263062,0.2772749066352844,0.031426262110471725,0.004608402494341135,0.032509297132492065,0.004608402494341135,0.19062888622283936,0.004608402494341135
5,objective_weighted_ensemble,2025-08-08,2025-08-11,2025-08-15,0.016128182411193848,0.0005298772593960166,0.01564955711364746,5.161762237548828e-05,0.15991011261940002,0.006590674165636301,0.050755396485328674,0.5261430144309998,0.056163202971220016,0.006590520031750202,0.16806454956531525,0.006590520031750202,0.07041528075933456,0.006590520031750202,0.1790105253458023,0.006590520031750202,0.047167837619781494,0.4211326539516449,0.15497228503227234,0.006590520031750202,0.06407814472913742,0.006590520031750202,0.04946267232298851,0.006590520031750202
6,objective_weighted_ensemble,2021-12-10,2021-12-13,2021-12-17,0.01645827293395996,0.007026337087154388,0.011343955993652344,0.0019152164459228516,0.018632274121046066,0.00898805819451809,0.13968101143836975,0.6980622410774231,0.15435145795345306,0.23003332316875458,0.11708083003759384,0.00898805819451809,0.12636686861515045,0.00898805819451809,0.047962937504053116,0.00898805819451809,0.14828358590602875,0.00898805819451809,0.11027936637401581,0.00898805819451809,0.05467348173260689,0.00898805819451809,0.08268819004297256,0.00898805819451809
7,objective_weighted_ensemble,2024-11-01,2024-11-04,2024-11-08,0.04314255714416504,0.010433610528707504,0.03899717330932617,0.006319880485534668,0.22398658096790314,0.3324524760246277,0.2236601710319519,0.32473137974739075,0.2227209210395813,0.004065293353050947,0.2221928834915161,0.003989942837506533,0.016648033633828163,0.003989942837506533,0.018042612820863724,0.003989942837506533,0.017212068662047386,0.31481119990348816,0.018870122730731964,0.003989942837506533,0.017914561554789543,0.003989942837506533,0.018752040341496468,0.003989942837506533
8,objective_weighted_ensemble,2022-06-24,2022-06-27,2022-07-01,0.02429986000061035,0.01743348129093647,-0.005913078784942627,-0.012782752513885498,0.07127758115530014,0.004879695363342762,0.022966304793953896,0.3852207660675049,0.2239714115858078,0.27477675676345825,0.057869549840688705,0.004879695363342762,0.2431517094373703,0.004879695363342762,0.036566779017448425,0.004879695363342762,0.0572548508644104,0.30584460496902466,0.24283213913440704,0.004879695363342762,0.023200703784823418,0.004879695363342762,0.02090897224843502,0.004879695363342762
9,objective_weighted_ensemble,2021-12-23,2021-12-27,2021-12-31,0.030846357345581055,0.004088664427399635,0.007783174514770508,-0.018909335136413574,0.06734870374202728,0.006555301137268543,0.15449579060077667,0.49364420771598816,0.16471050679683685,0.006555301137268543,0.15665419399738312,0.006555301137268543,0.08797287940979004,0.006555301137268543,0.08447640389204025,0.006555301137268543,0.0413745753467083,0.4539133906364441,0.052067164331674576,0.006555301137268543,0.15161143243312836,0.006555301137268543,0.03928835690021515,0.006555301137268543
10,objective_weighted_ensemble,2024-01-12,2024-01-16,2024-01-19,0.011313438415527344,0.0044699967838823795,0.02451169490814209,0.01768314838409424,0.032731279730796814,0.017949603497982025,0.018375074490904808,0.5990436673164368,0.04065274819731712,0.2324334979057312,0.0371309258043766,0.007944750599563122,0.060574885457754135,0.007944750599563122,0.21486304700374603,0.007944750599563122,0.17831304669380188,0.1029047891497612,0.20732729136943817,0.007944750599563122,0.19286604225635529,0.007944750599563122,0.017165658995509148,0.007944750599563122
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.005359828472137451,0.019970227032899857,0.0005334615707397461,0.025860249996185303,0.21021565794944763,0.2603057622909546,0.08631356805562973,0.3513012230396271,0.05796860530972481,0.004179774783551693,0.0395270437002182,0.004179774783551693,0.05715637654066086,0.004179774783551693,0.004878603853285313,0.004179774783551693,0.19101153314113617,0.3591345548629761,0.07836998999118805,0.004179774783551693,0.031184636056423187,0.004179774783551693,0.24337399005889893,0.004179774783551693
12,objective_weighted_ensemble,2025-01-03,2025-01-06,2025-01-10,-0.017581820487976074,0.006457030773162842,-0.022598206996917725,0.001453399658203125,0.022703876718878746,0.007056071422994137,0.05027250945568085,0.5073241591453552,0.21371524035930634,0.43622729182243347,0.12073458731174469,0.007056071422994137,0.14064596593379974,0.007056071422994137,0.10066618770360947,0.007056071422994137,0.06747140735387802,0.007056071422994137,0.026367876678705215,0.007056071422994137,0.18202348053455353,0.007056071422994137,0.07539886981248856,0.007056071422994137
13,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.02720952033996582,0.008490949869155884,0.021010994911193848,0.0022889375686645508,0.18044528365135193,0.010695179924368858,0.04236716404557228,0.010695179924368858,0.19407184422016144,0.010695179924368858,0.03259091451764107,0.010695179924368858,0.11850234866142273,0.010695179924368858,0.049966372549533844,0.010695179924368858,0.10697166621685028,0.9037433862686157,0.08068989962339401,0.010695179924368858,0.07693331688642502,0.010695179924368858,0.117461197078228,0.010695179924368858
14,objective_weighted_ensemble,2024-12-06,2024-12-09,2024-12-13,-0.01904362440109253,-0.0007509080460295081,-0.00802457332611084,0.010274648666381836,0.11359227448701859,0.005854663904756308,0.08649346232414246,0.4685644507408142,0.08428565412759781,0.005854663904756308,0.1015922948718071,0.005854663904756308,0.11089157313108444,0.005854663904756308,0.11088934540748596,0.005854663904756308,0.09812906384468079,0.48459821939468384,0.09320884197950363,0.005854663904756308,0.10608275979757309,0.005854663904756308,0.09483472257852554,0.005854663904756308
15,objective_weighted_ensemble,2025-04-04,2025-04-07,2025-04-11,0.029586195945739746,-0.0015661094803363085,0.03221547603607178,0.0012232065200805664,0.07012266665697098,0.12710429728031158,0.1458410620689392,0.20400339365005493,0.1479865312576294,0.14541025459766388,0.06499554961919785,0.007104425225406885,0.06418464332818985,0.00710533931851387,0.15722714364528656,0.007104440592229366,0.06359997391700745,0.2537674307823181,0.1694554090499878,0.16018781065940857,0.052170880138874054,0.007104425225406885,0.06441613286733627,0.08110818266868591
16,objective_weighted_ensemble,2023-12-15,2023-12-18,2023-12-22,0.004981279373168945,2.2040976546122693e-05,0.020233988761901855,0.01528942584991455,0.10014089941978455,0.007072586566209793,0.10206328332424164,0.4573023021221161,0.13895820081233978,0.007072586566209793,0.10042042285203934,0.007072586566209793,0.14595992863178253,0.007072586566209793,0.10129478573799133,0.007072586566209793,0.07608793675899506,0.4861169755458832,0.11293856799602509,0.007072586566209793,0.06188144534826279,0.007072586566209793,0.06025451794266701,0.007072586566209793
17,objective_weighted_ensemble,2022-02-18,2022-02-22,2022-02-25,0.0341411828994751,4.114455805392936e-05,0.012507200241088867,-0.021549105644226074,0.045343466103076935,0.010263846255838871,0.04822693392634392,0.13084255158901215,0.124983049929142,0.010263846255838871,0.18892712891101837,0.010263846255838871,0.16973091661930084,0.010263846255838871,0.09882008284330368,0.010263846255838871,0.10251349210739136,0.6792943477630615,0.04042249545454979,0.11801610141992569,0.1210690587759018,0.010263846255838871,0.05996339023113251,0.010263846255838871
18,objective_weighted_ensemble,2025-07-03,2025-07-07,2025-07-11,-0.0018215775489807129,0.00043853282113559544,0.011343836784362793,0.013619840145111084,0.06135791167616844,0.00583143113180995,0.14155033230781555,0.47116655111312866,0.04410577937960625,0.00583143113180995,0.14817935228347778,0.00583143113180995,0.11535941064357758,0.00583143113180995,0.1290474534034729,0.00583143113180995,0.08123910427093506,0.48218193650245667,0.10819105058908463,0.00583143113180995,0.0629887655377388,0.00583143113180995,0.10798083245754242,0.00583143113180995
19,objective_weighted_ensemble,2023-09-01,2023-09-05,2023-09-08,6.377696990966797e-05,0.005000924691557884,0.0032552480697631836,0.008199751377105713,0.19014157354831696,0.34188103675842285,0.040888458490371704,0.004753242712467909,0.04599440097808838,0.35420313477516174,0.03911904618144035,0.004753242712467909,0.03720114380121231,0.004753242712467909,0.03556951507925987,0.004753242712467909,0.18433593213558197,0.2706431746482849,0.04342060908675194,0.004753243178129196,0.19414734840393066,0.004753242712467909,0.18918196856975555,0.004753242712467909
20,objective_weighted_ensemble,2023-11-24,2023-11-27,2023-12-01,0.02233898639678955,0.01469382643699646,-0.007196605205535889,-0.014853417873382568,0.020092330873012543,0.006764673162251711,0.007270959671586752,0.4337332844734192,0.019306378439068794,0.006764673162251711,0.013079673051834106,0.006764673162251711,0.016639402136206627,0.006764673162251711,0.22665777802467346,0.006764673162251711,0.2249917984008789,0.5121493339538574,0.229556143283844,0.006764673162251711,0.018335165455937386,0.006764673162251711,0.22407037019729614,0.006764673162251711
21,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.02978372573852539,0.011690177954733372,0.012338042259216309,-0.005763053894042969,0.016050847247242928,0.37491270899772644,0.2294488549232483,0.5725979208946228,0.05921211838722229,0.006561166141182184,0.09713245928287506,0.006561166141182184,0.0563243143260479,0.006561166141182184,0.22972433269023895,0.006561166141182184,0.11101686209440231,0.006561166141182184,0.042794082313776016,0.006561166141182184,0.13119319081306458,0.006561166141182184,0.027102941647171974,0.006561166141182184
22,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.016845524311065674,0.00304716220125556,-0.005382657051086426,0.014533042907714844,0.023735785856842995,0.1866200566291809,0.18528282642364502,0.3493700325489044,0.06739689409732819,0.13319642841815948,0.17408420145511627,0.004837461747229099,0.032035309821367264,0.004837461747229099,0.0261963102966547,0.004837461747229099,0.06560024619102478,0.30178868770599365,0.18353508412837982,0.004837461747229099,0.05466778948903084,0.004837461747229099,0.18746556341648102,0.004837461747229099
23,objective_weighted_ensemble,2025-11-28,2025-12-01,2025-12-05,0.02186405658721924,-0.0013830279931426048,0.046882033348083496,0.023628950119018555,0.09839245676994324,0.011606699787080288,0.10123627632856369,0.5817837119102478,0.0963287353515625,0.3253627121448517,0.0956868827342987,0.011606699787080288,0.10308367758989334,0.011606699787080288,0.10907964408397675,0.011606699787080288,0.09816793352365494,0.011606699787080288,0.09906812757253647,0.011606699787080288,0.09670554101467133,0.011606699787080288,0.10225072503089905,0.011606699787080288
24,objective_weighted_ensemble,2025-03-28,2025-03-31,2025-04-04,-0.09037983417510986,0.01771056093275547,-0.13204413652420044,-0.02394390106201172,0.012021662667393684,0.3419409692287445,0.008717830292880535,0.3428069055080414,0.14621682465076447,0.28641027212142944,0.08021645247936249,0.004120262805372477,0.19660593569278717,0.004120262805372477,0.21084178984165192,0.004120262805372477,0.10732107609510422,0.004120262805372477,0.016895532608032227,0.004120262805372477,0.048359692096710205,0.004120262805372477,0.17280319333076477,0.004120262805372477
25,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.008493185043334961,-9.278679499402642e-05,-0.024459362030029297,-0.016054868698120117,0.08976056426763535,0.010154697112739086,0.05011869966983795,0.5871796011924744,0.1049870029091835,0.3315827250480652,0.07851242274045944,0.010154697112739086,0.059878792613744736,0.010154697112739086,0.16065701842308044,0.010154697112739086,0.08176115155220032,0.010154828429222107,0.13423235714435577,0.010154697112739086,0.06832363456487656,0.010154697112739086,0.17176836729049683,0.010154697112739086
26,objective_weighted_ensemble,2023-06-09,2023-06-12,2023-06-16,0.025121092796325684,-0.002679205033928156,0.015073060989379883,-0.012730598449707031,0.06917502731084824,0.006524274591356516,0.1366063952445984,0.2929413914680481,0.13808269798755646,0.1652875691652298,0.11233354359865189,0.006524274591356516,0.08502108603715897,0.006524274591356516,0.1376180648803711,0.006524274591356516,0.08086232095956802,0.49610117077827454,0.07348792999982834,0.006524274591356516,0.0854150801897049,0.006524274591356516,0.08139786124229431,0.006524274591356516
27,objective_weighted_ensemble,2025-06-06,2025-06-09,2025-06-13,-0.0008969306945800781,0.012418658472597599,-0.0046114325523376465,0.00875169038772583,0.03690902143716812,0.19786882400512695,0.11581988632678986,0.015444430522620678,0.162440687417984,0.6785757541656494,0.16705098748207092,0.015444430522620678,0.018505623564124107,0.015444430522620678,0.09876006096601486,0.015444430522620678,0.10773983597755432,0.015444430522620678,0.1243777796626091,0.015444430522620678,0.08713909983634949,0.015444430522620678,0.08125700056552887,0.015444430522620678
28,objective_weighted_ensemble,2024-02-09,2024-02-12,2024-02-16,0.022563576698303223,-0.0015987945953384042,0.022736072540283203,-0.0014308691024780273,0.1059606522321701,0.011999406851828098,0.09889545291662216,0.8593741655349731,0.10170390456914902,0.011999404989182949,0.09696224331855774,0.011999404989182949,0.10391947627067566,0.011999404989182949,0.09509037435054779,0.011999404989182949,0.1069227010011673,0.044630616903305054,0.0957634374499321,0.011999404989182949,0.10068228840827942,0.011999404989182949,0.09409946203231812,0.011999404989182949
