Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,288,0.013073160416550107,0.014267210331228044,0.0011940499146779378,0.38499398632014076,0.35026351189072724,False
1,train,IVV,288,0.013062569002310434,0.014267210331228044,0.0012046413289176093,0.3882532418194579,0.3490582353841175,False
2,train,SPY,288,0.01302450481388304,0.014267210331228044,0.0012427055173450047,0.4011130948755245,0.34431766589394475,False
3,train,VTI,288,0.01261918412314521,0.014267210331228044,0.001648026208082835,0.5187656710474361,0.3021619575755238,False
4,train,QQQ,288,0.017030273874600727,0.014267210331228044,-0.002763063543372684,-0.7774225371363417,0.7812250691350751,False
5,train,VEA,288,0.0070764124393463135,0.014267210331228044,0.0071907978918817304,2.3306859691245867,0.010231384404896583,True
6,train,VUG,288,0.015838310950332217,0.014267210331228044,-0.0015711006191041735,-0.4534243421171675,0.6747070757145679,False
7,train,GLD,288,0.01181854804356893,0.014267210331228044,0.002448662287659115,2.9550757968210806,0.0016925578579404436,True
8,train,IEFA,288,0.0068935321436987985,0.014267210331228044,0.007373678187529246,2.403552222293022,0.008435476118831851,True
9,train,VTV,288,0.010288365185260773,0.014267210331228044,0.003978845145967271,1.2556904871517458,0.10512476376086907,False
10,validation,VOO,72,0.009817245933744643,0.031289504634009466,0.021472258700264826,4.080234804998136,5.810463043767491e-05,True
11,validation,IVV,72,0.009834441873762343,0.031289504634009466,0.021455062760247126,4.0832363537237875,5.7500577510467984e-05,True
12,validation,SPY,72,0.009761350022421943,0.031289504634009466,0.021528154611587524,4.096257612263975,5.494939087491717e-05,True
13,validation,VTI,72,0.009792943795522055,0.031289504634009466,0.021496560838487413,4.071459425987469,5.990589846757907e-05,True
14,validation,QQQ,72,0.012204236454433866,0.031289504634009466,0.019085268179575603,2.9526100738052468,0.0021345279813307166,True
15,validation,VEA,72,0.018139113982518513,0.031289504634009466,0.013150390651490953,3.699784577843293,0.00021116966345625227,True
16,validation,VUG,72,0.00972802440325419,0.031289504634009466,0.021561480230755277,3.00262842664971,0.0018467660976242857,True
17,validation,GLD,72,0.03156784176826477,0.031289504634009466,-0.0002783371342553033,-0.058229205912529135,0.5231351840697469,False
18,validation,IEFA,72,0.015675650702582464,0.031289504634009466,0.015613853931427002,4.342369432709866,2.2982954645091454e-05,True
19,validation,VTV,72,0.010076314210891724,0.031289504634009466,0.021213190423117742,5.662386863725172,1.4776108899676328e-07,True
20,all,VOO,360,0.012421977519989014,0.01767166919178433,0.0052496916717953155,1.9258398987472187,0.02745690950254524,True
21,all,IVV,360,0.012416943576600817,0.01767166919178433,0.005254725615183513,1.927547520569941,0.027350047859791855,True
22,all,SPY,360,0.01237187385559082,0.01767166919178433,0.005299795336193508,1.9463138339281487,0.026198445763587888,True
23,all,VTI,360,0.012053936057620578,0.01767166919178433,0.00561773313416375,2.0202019128911552,0.022052349580343418,True
24,all,QQQ,360,0.016065066390567356,0.01767166919178433,0.0016066028012169731,0.509477112453847,0.3053654307333658,False
25,all,VEA,360,0.009288952747980753,0.01767166919178433,0.008382716443803576,3.2621299395869885,0.0006059008804318394,True
26,all,VUG,360,0.014616253640916612,0.01767166919178433,0.0030554155508677166,0.9683110235720332,0.1667704734061025,False
27,all,GLD,360,0.015768406788508098,0.01767166919178433,0.0019032624032762316,1.640370429341796,0.050902006901491735,False
28,all,IEFA,360,0.008649955855475532,0.01767166919178433,0.009021713336308797,3.522156291538159,0.00024163606201424258,True
29,all,VTV,360,0.010245954990386963,0.01767166919178433,0.007425714201397366,2.785081209275587,0.002817599912099711,True
