Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9523497871234656,-0.20759568853597893,1.1599454668720373,0.06299972234730515,-13.4684405942853,0.01938610151410103,0.018587661907076836,-0.0004960458027198911,0.0003023948520421982,0.025553397834300995,0.02584073692560196,0.0016358382999897003,0.0013485020026564598,2.9486261843400756,0.0017784542188276316,False
2,0.6665116388831983,-0.23776069543721004,0.904272327582802,0.06281149478263832,-13.72851147720118,0.01938610151410103,0.018587661907076836,-0.00044872978469356894,0.0003497108700685203,0.025553397834300995,0.02584073692560196,0.0015944193582981825,0.001307083060964942,2.8800562618875043,0.002196067059052033,False
3,0.5227117832197526,-0.29473277149303106,0.8174445546414864,0.06273432468113146,-13.76376696864954,0.01938610151410103,0.018587661907076836,-0.00044428545515984297,0.0003541551996022463,0.025553397834300995,0.02584073692560196,0.0015675288159400225,0.001280192518606782,2.807977094775535,0.0027299546487422575,False
4,0.6564433362210196,-0.27851651084907886,0.934959849102075,0.06275556272154219,-13.84296664096522,0.01938610151410103,0.018587661907076836,-0.00043044021003879607,0.0003680004447232932,0.025553397834300995,0.02584073692560196,0.001519926474429667,0.0012325900606811047,2.7118639817595174,0.0036251681587131765,False
5,0.5435428251490069,-0.2831031235211204,0.8266459463886097,0.06268978521726919,-14.047148836856824,0.01938610151410103,0.018587661907076836,-0.0003954660496674478,0.00040297460509464145,0.025553397834300995,0.02584073692560196,0.001655708416365087,0.0013683721190318465,2.970531061182902,0.0016612408118032915,False
6,0.5072985451187243,-0.27828102733529925,0.7855795764466792,0.06256501023706637,-14.121574333409944,0.01938610151410103,0.018587661907076836,-0.00036637193989008665,0.00043206868576817214,0.025553397834300995,0.02584073692560196,0.0015907088527455926,0.0013033724389970303,2.791506273149553,0.002867444531350301,False
7,0.4843003419027374,-0.3296678710782357,0.8139682158328699,0.0625376154860241,-13.918743722176437,0.01938610151410103,0.018587661907076836,-0.0003285606799181551,0.0004698799457401037,0.025553397834300995,0.02584073692560196,0.0015495000407099724,0.0012621637433767319,2.777233546854169,0.002991640268981997,False
8,0.4474349264322856,-0.3357302729735534,0.7831652006178952,0.06232041610698951,-14.230195789245897,0.01938610151410103,0.018587661907076836,0.0003224037936888635,0.0011208445066586137,0.025553397834300995,0.02584073692560196,0.0015880927676334977,0.0013007564703002572,2.7602963065273878,0.003145343695205308,False
9,0.41189429976723413,-0.386873113481622,0.7987674132488561,0.06201105689603176,-15.43467922301954,0.01938610151410103,0.018587661907076836,0.00014195138646755368,0.0009403920266777277,0.025553397834300995,0.02584073692560196,0.0016077910549938679,0.0013204547576606274,2.7896598676691076,0.0028832431152700008,False
10,0.37304264021832406,-0.40430579416489487,0.7773484343119215,0.06114162280086125,-15.058750357924467,0.01938610151410103,0.018587661907076836,0.0019941767677664757,0.002792617306113243,0.025553397834300995,0.02584073692560196,0.0012497921707108617,0.0009624558733776212,1.6093184092852064,0.05453169393614888,False
11,0.44479565885648775,-0.4089731720931222,0.8537688366534036,0.059937325462199854,-15.502725455179169,0.01938610151410103,0.018587661907076836,0.0025653764605522156,0.0033638174645602703,0.025553397834300995,0.02584073692560196,0.0008322183275595307,0.0005448819720186293,1.1498857482965505,0.12575565507420186,False
12,0.4466195100802554,-0.5760886332635103,1.0227081410622483,0.05995407914430901,-15.392034046957937,0.01938610151410103,0.018587661907076836,0.0026616419199854136,0.0034600826911628246,0.025553397834300995,0.02584073692560196,0.0016570339212194085,0.001369697623886168,2.4158442032257126,0.008281325325202434,False
13,0.3666200261366995,-0.4245829214319658,0.7912029488520189,0.059100358323617416,-16.841726859790857,0.01938610151410103,0.018587661907076836,0.0036978598218411207,0.004496300593018532,0.025553397834300995,0.02584073692560196,0.0018567366059869528,0.0015694003086537123,1.873944253431268,0.03117012954557571,False
14,0.21954629509642934,-0.5900990362657884,0.8096453313978665,0.06202459780936036,-20.390783209549753,0.01938610151410103,0.018587661907076836,0.004839026369154453,0.005637466441839933,0.025553397834300995,0.02584073692560196,0.004524814430624247,0.004237477667629719,3.10342919029712,0.001089420836880406,True
15,-0.0017663360212408184,-0.8367381974270469,0.8349718614058061,0.07107568204260328,-28.224490352794884,0.01938610151410103,0.018587661907076836,0.007087402977049351,0.007885843515396118,0.025553397834300995,0.02584073692560196,0.003934490494430065,0.003647153964266181,2.5587113938935335,0.005608398399649608,False
16,-0.27885984604438524,-1.303935481030405,1.0250756349860195,0.0809580936814039,-32.0147426915511,0.01938610151410103,0.018587661907076836,0.006072590593248606,0.006871031131595373,0.025553397834300995,0.02584073692560196,0.0018938950961455703,0.0016065587988123298,2.7230279988953363,0.0035090424450607183,False
17,-0.5633748861020832,-1.7497365349217464,1.1863616488196633,0.08981818067685268,-34.55273196571752,0.01938610151410103,0.018587661907076836,0.0033010730985552073,0.004099513869732618,0.025553397834300995,0.02584073692560196,0.0014503358397632837,0.0011629994260147214,2.707933002814689,0.003666877063335378,False
18,-0.911159156612232,-2.179350949360423,1.268191797453821,0.09694382505553761,-35.647870150479406,0.01938610151410103,0.018587661907076836,0.0018260530196130276,0.0026244937907904387,0.025553397834300995,0.02584073692560196,0.0012054244289174676,0.0009180880151689053,2.4426264299627474,0.007707689643706425,False
19,-1.4247743724065534,-2.6624634231676896,1.237689055324171,0.1095367916391797,-36.30940662730824,0.01938610151410103,0.018587661907076836,0.0006728361477144063,0.0014712767442688346,0.025553397834300995,0.02584073692560196,-0.00013629728346131742,-0.00042363363900221884,-0.37387565273724194,0.6455611746981038,False
20,-1.9594265707371907,-3.40486894612107,1.4454423667925396,0.11337818558278837,-40.395741731926584,0.01938610151410103,0.018587661907076836,0.0008100464474409819,0.001608487218618393,0.025553397834300995,0.02584073692560196,0.0002904095163103193,3.073168500122847e-06,0.7546087962795127,0.22566862880163216,False
