Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,0.9580454040264738,-0.27505843938836727,1.233103845430457,0.05595045065246342,-12.959671900468171,0.005686922464519739,0.0056032766588032246,-5.748479088651948e-05,2.6161676942138e-05,0.006581898313015699,0.00659556221216917,0.000160045747179538,0.00014638187712989748,2.262606351061596,0.01189455566589775,False
2,0.8656867781411046,-0.3317644476917559,1.1974512263772568,0.05595221604414032,-12.805380374337163,0.005686922464519739,0.0056032766588032246,-5.7459812524029985e-05,2.6186655304627493e-05,0.006581898313015699,0.00659556221216917,0.0001601778349140659,0.0001465139794163406,2.2642912709219996,0.011842558189831343,False
3,0.8382910406531919,-0.362459735845886,1.2007507719279487,0.05595141120147014,-12.811418984823181,0.005686922464519739,0.0056032766588032246,-5.7768596889218315e-05,2.5877870939439163e-05,0.006581898313015699,0.00659556221216917,0.00015991544933058321,0.00014625157928094268,2.2604085777814866,0.011962677894857391,False
4,0.8249215572928461,-0.41248720653967,1.2374087641204612,0.05602404028897124,-13.105773363712329,0.005686922464519739,0.0056032766588032246,-6.218315684236586e-05,2.1463309167302214e-05,0.006581898313015699,0.00659556221216917,0.00016683217836543918,0.00015316832286771387,2.3264927599763303,0.010056238626764706,False
5,0.8207038822381393,-0.4470398928520184,1.2677437781135816,0.056188516426777496,-15.407085391058438,0.005686922464519739,0.0056032766588032246,-6.224780372576788e-05,2.1398665921879e-05,0.006581898313015699,0.00659556221216917,0.00013689992192666978,0.00012323605187702924,1.9270874441388908,0.027069869783449878,False
6,0.834765266681063,-0.45797538915694047,1.2927406582855372,0.05616732837929242,-15.820912144610272,0.005686922464519739,0.0056032766588032246,-5.746375609305687e-05,2.6182715373579413e-05,0.006581898313015699,0.00659556221216917,0.00016001262702047825,0.00014634877152275294,2.262259180121635,0.011905294132003568,False
7,0.818513678467792,-0.44548678398132324,1.2640004641767861,0.055952366171539696,-12.801928580095227,0.005686922464519739,0.0056032766588032246,-5.7471745094517246e-05,2.6174724553129636e-05,0.006581898313015699,0.00659556221216917,0.0001600309187779203,0.00014636704872827977,2.262473781779211,0.011898655219908509,False
8,0.8350869362480975,-0.47403024835287083,1.30911718301727,0.055952086756770734,-12.801854336319339,0.005686922464519739,0.0056032766588032246,-5.749019328504801e-05,2.6156278181588277e-05,0.006581898313015699,0.00659556221216917,0.0001600130635779351,0.00014634919352829456,2.26222909349748,0.011906225148142366,False
9,0.8166507603465647,-0.4799975817618163,1.2966483387970118,0.05595191902872445,-12.80186122396718,0.005686922464519739,0.0056032766588032246,-5.747636896558106e-05,2.617009886307642e-05,0.006581898313015699,0.00659556221216917,0.00016005366342142224,0.0001463897933717817,2.262683980818288,0.011892155623501922,False
10,0.8051619870939116,-0.4672252915907597,1.2723872739335764,0.05632151945849548,-14.735042231094434,0.005686922464519739,0.0056032766588032246,-3.7801655707880855e-05,4.5844808482797816e-05,0.006581898313015699,0.00659556221216917,0.00018234184244647622,0.00016867797239683568,2.1873596428521895,0.01442789212915228,False
