Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,336,0.01330088238630976,0.017976883798837662,0.0046760014125279015,1.7371612215022958,0.04163891668196466,True
1,train,IVV,336,0.0133011866183508,0.017976883798837662,0.004675697180486861,1.7367389059762517,0.041676248260549775,True
2,train,SPY,336,0.013253733160949889,0.017976883798837662,0.004723150637887773,1.7563262756573759,0.03997320893790227,True
3,train,VTI,336,0.012897629823003496,0.017976883798837662,0.005079253975834165,1.836080159441789,0.03361593817996393,True
4,train,QQQ,336,0.01719635778239795,0.017976883798837662,0.0007805260164397103,0.25636605933493706,0.39891277714492834,False
5,train,VEA,336,0.006336491377580734,0.017976883798837662,0.011640392421256928,4.173719582462691,1.9118931670162326e-05,True
6,train,VUG,336,0.016085066433463777,0.017976883798837662,0.001891817365373884,0.6360083453205038,0.26260262358418734,False
7,train,GLD,336,0.011367611232258025,0.017976883798837662,0.006609272566579637,6.056400319446436,1.868682695224753e-09,True
8,train,IEFA,336,0.006072624808266049,0.017976883798837662,0.011904258990571612,4.280296467454506,1.2198306543041895e-05,True
9,train,VTV,336,0.010501037041346232,0.017976883798837662,0.007475846757491429,2.6090810130671342,0.004742809957782575,True
10,validation,VOO,84,0.0072909558103198095,0.03131706586905888,0.024026110058739072,4.226829891183602,3.0272655215139104e-05,True
11,validation,IVV,84,0.007293584800901867,0.03131706586905888,0.024023481068157014,4.243710689361878,2.8460786724633304e-05,True
12,validation,SPY,84,0.007195405307270232,0.03131706586905888,0.02412166056178865,4.248605851226436,2.7955236239658643e-05,True
13,validation,VTI,84,0.006866079710778736,0.03131706586905888,0.024450986158280147,4.2937503056265065,2.3683481636619662e-05,True
14,validation,QQQ,84,0.009836888029461815,0.03131706586905888,0.021480177839597065,3.2273650643791756,0.0008946757710700772,True
15,validation,VEA,84,0.019614513431276594,0.03131706586905888,0.011702552437782288,2.96252759610077,0.0019897139661963956,True
16,validation,VUG,84,0.006295233255340939,0.03131706586905888,0.025021832613717942,3.4261399452669594,0.0004772112134159565,True
17,validation,GLD,84,0.03585000974791391,0.03131706586905888,-0.004532943878855024,-1.8828878374795646,0.9683906105139384,False
18,validation,IEFA,84,0.017266820584024702,0.03131706586905888,0.01405024528503418,3.5136171601607646,0.00035920473310503085,True
19,validation,VTV,84,0.008197516202926636,0.03131706586905888,0.023119549666132246,5.146546710691602,8.742897562707293e-07,True
20,all,VOO,420,0.01209889707111177,0.020644920212881907,0.008546023141770135,3.4723287934925553,0.0002848129077112155,True
21,all,IVV,420,0.012099666254861014,0.020644920212881907,0.008545253958020891,3.474548208399801,0.00028253307612593136,True
22,all,SPY,420,0.012042067590213958,0.020644920212881907,0.008602852622667948,3.4985891345172972,0.00025890693858891687,True
23,all,VTI,420,0.011691319800558545,0.020644920212881907,0.008953600412323362,3.560745403552377,0.00020610686000055082,True
24,all,QQQ,420,0.015724463831810725,0.020644920212881907,0.004920456381071182,1.7564648860011058,0.03986977248268861,True
25,all,VEA,420,0.008992095788319906,0.020644920212881907,0.011652824424562,4.927125219276953,6.018464638138785e-07,True
26,all,VUG,420,0.01412709979783921,0.020644920212881907,0.006517820415042695,2.3077771764599273,0.010748976528047748,True
27,all,GLD,420,0.016264090935389202,0.020644920212881907,0.004380829277492705,4.298336346300762,1.0711218693296943e-05,True
28,all,IEFA,420,0.00831146396341778,0.020644920212881907,0.012333456249464126,5.219916510631571,1.4116975828486764e-07,True
29,all,VTV,420,0.010040332873662313,0.020644920212881907,0.010604587339219592,4.278182444815863,1.1683491156628108e-05,True
