Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.1409431139628092,-0.03787995436125331,1.178823063108656,0.08992699318461948,-13.417962498135036,0.013842862099409103,0.01363510824739933,-8.705742948222905e-05,0.00012069773219991475,0.01628834754228592,0.016352448612451553,0.0004951697192154825,0.0004310663789510727,2.1128366653681194,0.01765228736192178,False
2,0.9041431744893392,-0.1437926959660318,1.047935864660475,0.08960182153516345,-14.568438127305772,0.013842862099409103,0.01363510824739933,-2.3432034140569158e-05,0.00018432314391247928,0.01628834754228592,0.016352448612451553,0.0004865704395342618,0.0004224670701660216,2.0515792765822614,0.020467821603029377,False
3,0.7365499019622803,-0.17429339070287014,0.9108432941966587,0.08951927555931939,-15.792121293809679,0.013842862099409103,0.01363510824739933,-2.381416743446607e-05,0.00018394099606666714,0.01628834754228592,0.016352448612451553,0.0004856788436882198,0.00042157550342381,2.04032011415711,0.021024883141712386,False
4,0.6078954312536452,-0.3039037697017193,0.9117992003758748,0.08937777628501256,-14.935912492540147,0.013842862099409103,0.01363510824739933,6.485519406851381e-05,0.0002726103411987424,0.01628834754228592,0.016352448612451553,0.0004958826466463506,0.00043177936458960176,2.083240405093855,0.01896821617748758,False
5,0.476343392001258,-0.3236280258331034,0.7999714215596517,0.08911331925127242,-15.670386208428276,0.013842862099409103,0.01363510824739933,0.0001728721399558708,0.00038062731618992984,0.01628834754228592,0.016352448612451553,0.0005246428772807121,0.00046053959522396326,2.168679455753094,0.015381557679236203,True
6,0.3874111990133921,-0.43516580479012595,0.8225770009888543,0.0888742392261823,-15.5011351691352,0.013842862099409103,0.01363510824739933,0.00015643223014194518,0.0003641874063760042,0.01628834754228592,0.016352448612451553,0.0005914651555940509,0.000527361873537302,2.1789266021529827,0.014993442490441536,False
7,0.129413902759552,-0.5461973230044047,0.6756112257639567,0.08934517155090968,-16.277385711669922,0.013842862099409103,0.01363510824739933,0.00021614946308545768,0.0004239046247676015,0.01628834754228592,0.016352448612451553,0.0005360623472370207,0.00047195900697261095,2.022977998625282,0.021908087161855466,False
8,-0.20548614925808376,-0.8524377716912164,0.6469516224331326,0.09226952410406536,-17.221343146430122,0.013842862099409103,0.01363510824739933,0.0005818816716782749,0.0007896368624642491,0.01628834754228592,0.016352448612451553,0.0007745744660496712,0.0007104711257852614,2.2050184484373427,0.014043155154209088,False
9,-1.2290721469455295,-1.9894950654771593,0.7604229225052728,0.11409819457266066,-26.017036946614585,0.013842862099409103,0.01363510824739933,8.445973799098283e-05,0.0002922148851212114,0.01628834754228592,0.016352448612451553,6.498562015622156e-06,-5.7604778703534976e-05,0.06432907682989147,0.47437200288649595,False
10,-2.419914971457587,-3.087789461347792,0.6678745057847765,0.1282554262214237,-33.59807408650716,0.013842862099409103,0.01363510824739933,3.214449679944664e-05,0.00023989964392967522,0.01628834754228592,0.016352448612451553,4.52516796940472e-05,-1.8851676941267215e-05,2.508030470304917,0.006290555335592292,False
