Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1648,0.0015794729940520906,0.0016992552911193626,0.00011978229706727185,1.062294885965859,0.14412878522298678,False
1,train,IVV,1648,0.0015784475988554723,0.0016992552911193626,0.00012080769226389024,1.0714309329843266,0.142066342923329,False
2,train,SPY,1648,0.0015709494213456089,0.0016992552911193626,0.00012830586977375364,1.1414414495252316,0.12692609688570522,False
3,train,VTI,1648,0.0015103540663580293,0.0016992552911193626,0.00018890122476133327,1.544150327814365,0.06137201366056429,False
4,train,QQQ,1648,0.002224622746405092,0.0016992552911193626,-0.0005253674552857297,-1.8958457069752541,0.9709223246948416,False
5,train,VEA,1648,0.000641340371763822,0.0016992552911193626,0.0010579149193555406,5.3373197773890535,5.3725722505481044e-08,True
6,train,VUG,1648,0.0019882229129666263,0.0016992552911193626,-0.00028896762184726384,-1.1995233552028624,0.8847514801102934,False
7,train,GLD,1648,0.0011913865370657838,0.0016992552911193626,0.0005078687540535788,1.0818885194511605,0.13973022136523447,False
8,train,IEFA,1648,0.000631292106457127,0.0016992552911193626,0.0010679631846622355,5.173534724922719,1.2891796164297205e-07,True
9,train,VTV,1648,0.001185243569531487,0.0016992552911193626,0.0005140117215878755,2.3249448482684434,0.010097955636770543,True
10,validation,VOO,413,0.0016864519430996431,0.00221651330698489,0.0005300613638852468,2.267514903213395,0.011938021358036864,True
11,validation,IVV,413,0.0016886589024892441,0.00221651330698489,0.0005278544044956457,2.258381093182515,0.012222126866522664,True
12,validation,SPY,413,0.001678849392306718,0.00221651330698489,0.0005376639146781718,2.293849018428753,0.01115084925355792,True
13,validation,VTI,413,0.001702091307097428,0.00221651330698489,0.0005144219998874618,2.076413456550882,0.01923757554569506,True
14,validation,QQQ,413,0.002001321055987268,0.00221651330698489,0.00021519225099762184,0.4684152249610086,0.3198677011344421,False
15,validation,VEA,413,0.0024342850103216654,0.00221651330698489,-0.00021777170333677574,-0.5528647111190863,0.7096720543691346,False
16,validation,VUG,413,0.0017051099287684259,0.00221651330698489,0.000511403378216464,1.0808826906803757,0.14019079119790875,False
17,validation,GLD,413,0.004945864111690198,0.00221651330698489,-0.002729350804705308,-2.179106346912813,0.9850551738682066,False
18,validation,IEFA,413,0.0021195390033952838,0.00221651330698489,9.697430358960611e-05,0.22948365136234494,0.409303453423527,False
19,validation,VTV,413,0.0016832542188519716,0.00221651330698489,0.0005332590881329183,1.2986787453054875,0.097390297084032,False
20,all,VOO,2061,0.0016009103089267337,0.0018029076737260889,0.00020199736479935515,1.9873063854480606,0.023510341377746564,True
21,all,IVV,2061,0.0016005326393216284,0.0018029076737260889,0.00020237503440446035,1.9911610413402214,0.023297533051077984,True
22,all,SPY,2061,0.0015925712981078302,0.0018029076737260889,0.0002103363756182586,2.073242234760012,0.019136892082353245,True
23,all,VTI,2061,0.0015487759394416643,0.0018029076737260889,0.00025413173428442455,2.316464574965948,0.010315298918901398,True
24,all,QQQ,2061,0.0021798757312946793,0.0018029076737260889,-0.00037696805756859034,-1.5707700778818032,0.9418051810880401,False
25,all,VEA,2061,0.0010006252508149571,0.0018029076737260889,0.0008022824229111318,4.523121114867164,3.2199987849006733e-06,True
26,all,VUG,2061,0.0019314904226833383,0.0018029076737260889,-0.00012858274895724946,-0.5987231348404675,0.725288322337576,False
27,all,GLD,2061,0.0019437393940865907,0.0018029076737260889,-0.0001408317203605019,-0.3113748460436593,0.6222264096160435,False
28,all,IEFA,2061,0.0009295191653777765,0.0018029076737260889,0.0008733885083483122,4.704054613572884,1.359854941233243e-06,True
29,all,VTV,2061,0.0012850390077504875,0.0018029076737260889,0.0005178686659756013,2.6564125875176563,0.003979314361526238,True
