sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007420480251312256,-0.005681037902832031,-0.00024497509002685547,3.153085708618164e-05,-0.00042706727981567383,9.999910162150627e-07,0.10203282535076141,9.999910162150627e-07,0.101979099214077,9.999910162150627e-07,0.10208150744438171,9.999910162150627e-07,0.1018308624625206,0.9999910593032837,0.09968610852956772,9.999910162150627e-07,0.09960103034973145,9.999910162150627e-07,0.10114556550979614,9.999910162150627e-07,0.08951292932033539,9.999910162150627e-07,0.10041734576225281,9.999910162150627e-07,0.10171280056238174
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0006859243148937821,-0.005681037902832031,-0.00024497509002685547,3.153085708618164e-05,-0.00014644861221313477,9.999910162150627e-07,0.10203282535076141,9.999910162150627e-07,0.101979099214077,9.999910162150627e-07,0.10208150744438171,9.999910162150627e-07,0.1018308624625206,0.9999910593032837,0.09968610852956772,9.999910162150627e-07,0.09960103034973145,9.999910162150627e-07,0.10114556550979614,9.999910162150627e-07,0.08951292932033539,9.999910162150627e-07,0.10041734576225281,9.999910162150627e-07,0.10171280056238174
2,best_asset_mirror,2018-01-25,2018-01-26,2018-01-30,0.0073600830510258675,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0069661736488342285,0.0075147151947021484,0.0077912211418151855,0.009044826030731201,-0.0003996074083261192,-0.005681037902832031,-0.00024497509002685547,3.153085708618164e-05,0.0012851357460021973,9.999910162150627e-07,0.10203282535076141,9.999910162150627e-07,0.101979099214077,9.999910162150627e-07,0.10208150744438171,9.999910162150627e-07,0.1018308624625206,0.9999910593032837,0.09968610852956772,9.999910162150627e-07,0.09960103034973145,9.999910162150627e-07,0.10114556550979614,9.999910162150627e-07,0.08951292932033539,9.999910162150627e-07,0.10041734576225281,9.999910162150627e-07,0.10171280056238174
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.00044123531552031636,-0.01963937282562256,0.002755582332611084,0.00024563074111938477,0.0017338991165161133,9.999910162150627e-07,0.09948299080133438,9.999910162150627e-07,0.09927890449762344,9.999910162150627e-07,0.09916713088750839,9.999910162150627e-07,0.09806051105260849,9.999910162150627e-07,0.09513403475284576,9.999910162150627e-07,0.10031194239854813,9.999910162150627e-07,0.09443388879299164,0.9999910593032837,0.11253175884485245,9.999910162150627e-07,0.09862567484378815,9.999910162150627e-07,0.10297318547964096
4,best_asset_anchor,2018-01-30,2018-01-31,2018-02-02,0.015455454587936401,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01882791519165039,0.019161343574523926,0.016651391983032227,0.015594303607940674,-0.0009503066539764404,-0.01963937282562256,0.002755582332611084,0.00024563074111938477,-0.000811457633972168,9.999910162150627e-07,0.09948299080133438,9.999910162150627e-07,0.09927890449762344,9.999910162150627e-07,0.09916713088750839,9.999910162150627e-07,0.09806051105260849,9.999910162150627e-07,0.09513403475284576,9.999910162150627e-07,0.10031194239854813,9.999910162150627e-07,0.09443388879299164,0.9999910593032837,0.11253175884485245,9.999910162150627e-07,0.09862567484378815,9.999910162150627e-07,0.10297318547964096
5,best_asset_mirror,2018-01-30,2018-01-31,2018-02-02,0.01582459732890129,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.020673632621765137,0.019161343574523926,0.016651391983032227,0.01744002103805542,-0.000581163156311959,-0.01963937282562256,0.002755582332611084,0.00024563074111938477,0.0010342597961425781,9.999910162150627e-07,0.09948299080133438,9.999910162150627e-07,0.09927890449762344,9.999910162150627e-07,0.09916713088750839,9.999910162150627e-07,0.09806051105260849,9.999910162150627e-07,0.09513403475284576,9.999910162150627e-07,0.10031194239854813,9.999910162150627e-07,0.09443388879299164,0.9999910593032837,0.11253175884485245,9.999910162150627e-07,0.09862567484378815,9.999910162150627e-07,0.10297318547964096
6,best_asset,2018-02-02,2018-02-05,2018-02-07,0.01287413202226162,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02955496311187744,0.015585064888000488,0.015089750289916992,0.016895592212677002,-0.0023761927150189877,-0.027909696102142334,0.00033473968505859375,-0.00016057491302490234,0.0016452670097351074,9.999910162150627e-07,0.10363592952489853,9.999910162150627e-07,0.1027090772986412,9.999910162150627e-07,0.10406528413295746,9.999910162150627e-07,0.10390738397836685,9.999910162150627e-07,0.09698960185050964,9.999910162150627e-07,0.09856170415878296,9.999910162150627e-07,0.09796719253063202,0.9999910593032837,0.08960723876953125,9.999910162150627e-07,0.09643594175577164,9.999910162150627e-07,0.10612069815397263
7,best_asset_mirror,2018-02-02,2018-02-05,2018-02-07,0.012702614068984985,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02869737148284912,0.015585064888000488,0.015089750289916992,0.01603800058364868,-0.002547711133956909,-0.027909696102142334,0.00033473968505859375,-0.00016057491302490234,0.0007876753807067871,9.999910162150627e-07,0.10363592952489853,9.999910162150627e-07,0.1027090772986412,9.999910162150627e-07,0.10406528413295746,9.999910162150627e-07,0.10390738397836685,9.999910162150627e-07,0.09698960185050964,9.999910162150627e-07,0.09856170415878296,9.999910162150627e-07,0.09796719253063202,0.9999910593032837,0.08960723876953125,9.999910162150627e-07,0.09643594175577164,9.999910162150627e-07,0.10612069815397263
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.000496637832839042,-0.006661117076873779,0.00204390287399292,0.00012558698654174805,0.0015375614166259766,9.999910162150627e-07,0.09853700548410416,9.999910162150627e-07,0.09846638888120651,9.999910162150627e-07,0.09853481501340866,9.999910162150627e-07,0.09816189110279083,9.999910162150627e-07,0.09853119403123856,9.999910162150627e-07,0.10217681527137756,9.999910162150627e-07,0.0987364798784256,0.9999910593032837,0.10762680321931839,9.999910162150627e-07,0.10207761824131012,9.999910162150627e-07,0.0971510112285614
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.00037600993528030813,-0.006661117076873779,0.00204390287399292,0.00012558698654174805,0.0009344220161437988,9.999910162150627e-07,0.09853700548410416,9.999910162150627e-07,0.09846638888120651,9.999910162150627e-07,0.09853481501340866,9.999910162150627e-07,0.09816189110279083,9.999910162150627e-07,0.09853119403123856,9.999910162150627e-07,0.10217681527137756,9.999910162150627e-07,0.0987364798784256,0.9999910593032837,0.10762680321931839,9.999910162150627e-07,0.10207761824131012,9.999910162150627e-07,0.0971510112285614
10,best_asset_mirror,2018-02-07,2018-02-08,2018-02-12,0.011032963171601295,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.004335463047027588,0.01335287094116211,0.011434555053710938,0.008983314037322998,-0.0002760052739176899,-0.006661117076873779,0.00204390287399292,0.00012558698654174805,-0.0023256540298461914,9.999910162150627e-07,0.09853700548410416,9.999910162150627e-07,0.09846638888120651,9.999910162150627e-07,0.09853481501340866,9.999910162150627e-07,0.09816189110279083,9.999910162150627e-07,0.09853119403123856,9.999910162150627e-07,0.10217681527137756,9.999910162150627e-07,0.0987364798784256,0.9999910593032837,0.10762680321931839,9.999910162150627e-07,0.10207761824131012,9.999910162150627e-07,0.0971510112285614
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.00314595689997077,0.028787970542907715,-0.00019371509552001953,1.4901161193847656e-05,0.0017008781433105469,9.999910162150627e-07,0.10091555118560791,9.999910162150627e-07,0.1005847379565239,9.999910162150627e-07,0.10080458968877792,9.999910162150627e-07,0.10034467279911041,0.9999910593032837,0.09997686743736267,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.09991052001714706,9.999910162150627e-07,0.09729089587926865,9.999910162150627e-07,0.09967000782489777,9.999910162150627e-07,0.10050142556428909
12,best_asset_anchor,2018-02-12,2018-02-13,2018-02-15,0.01714012585580349,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.028131604194641113,0.014009356498718262,0.014217972755432129,0.014859437942504883,0.0029370547272264957,0.028787970542907715,-0.00019371509552001953,1.4901161193847656e-05,0.0006563663482666016,9.999910162150627e-07,0.10091555118560791,9.999910162150627e-07,0.1005847379565239,9.999910162150627e-07,0.10080458968877792,9.999910162150627e-07,0.10034467279911041,0.9999910593032837,0.09997686743736267,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.09991052001714706,9.999910162150627e-07,0.09729089587926865,9.999910162150627e-07,0.09967000782489777,9.999910162150627e-07,0.10050142556428909
13,best_asset_mirror,2018-02-12,2018-02-13,2018-02-15,0.01708514615893364,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.028406500816345215,0.014009356498718262,0.014217972755432129,0.014584541320800781,0.0028820752631872892,0.028787970542907715,-0.00019371509552001953,1.4901161193847656e-05,0.0003814697265625,9.999910162150627e-07,0.10091555118560791,9.999910162150627e-07,0.1005847379565239,9.999910162150627e-07,0.10080458968877792,9.999910162150627e-07,0.10034467279911041,0.9999910593032837,0.09997686743736267,9.999910162150627e-07,0.10000084340572357,9.999910162150627e-07,0.09991052001714706,9.999910162150627e-07,0.09729089587926865,9.999910162150627e-07,0.09967000782489777,9.999910162150627e-07,0.10050142556428909
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0015170096885412931,-0.011280536651611328,-0.00036579370498657227,-6.973743438720703e-05,-0.0011085867881774902,9.999910162150627e-07,0.100091353058815,9.999910162150627e-07,0.09956641495227814,9.999910162150627e-07,0.10002616792917252,9.999910162150627e-07,0.1000589057803154,0.9999910593032837,0.10275187343358994,9.999910162150627e-07,0.0979473665356636,9.999910162150627e-07,0.09858696162700653,9.999910162150627e-07,0.1069696769118309,9.999910162150627e-07,0.09394455701112747,9.999910162150627e-07,0.1000567302107811
15,best_asset_mirror,2018-02-15,2018-02-16,2018-02-21,0.005005955696105957,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.012939155101776123,0.00560373067855835,0.005899786949157715,0.007628142833709717,-0.0009635686874389648,-0.011280536651611328,-0.00036579370498657227,-6.973743438720703e-05,0.001658618450164795,9.999910162150627e-07,0.100091353058815,9.999910162150627e-07,0.09956641495227814,9.999910162150627e-07,0.10002616792917252,9.999910162150627e-07,0.1000589057803154,0.9999910593032837,0.10275187343358994,9.999910162150627e-07,0.0979473665356636,9.999910162150627e-07,0.09858696162700653,9.999910162150627e-07,0.1069696769118309,9.999910162150627e-07,0.09394455701112747,9.999910162150627e-07,0.1000567302107811
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.0006790637853555381,0.02543950080871582,-0.003628969192504883,-0.00021696090698242188,-0.0017410516738891602,9.999910162150627e-07,0.09898640215396881,9.999910162150627e-07,0.09831241518259048,9.999910162150627e-07,0.09896192699670792,9.999910162150627e-07,0.0991886705160141,0.9999910593032837,0.09821056574583054,9.999910162150627e-07,0.09973452240228653,9.999910162150627e-07,0.09827098250389099,9.999910162150627e-07,0.10916552692651749,9.999910162150627e-07,0.10044791549444199,9.999910162150627e-07,0.09872105717658997
