Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0419386954684007,-0.2948833289043755,1.336822023517207,0.06301441175515572,-13.457924217698677,0.01938610151410103,0.018587661907076836,-0.00047916886978782713,0.0003192717849742621,0.025553397834300995,0.02584073692560196,0.0016065645031630993,0.0013192282058298588,2.8805842648993987,0.0021925350268890147,False
2,0.7270545728469009,-0.21852444039221014,0.9455790033465937,0.06277216090397401,-13.576888444891386,0.01938610151410103,0.018587661907076836,-0.0003873417736031115,0.00041109888115897775,0.025553397834300995,0.02584073692560196,0.001646566903218627,0.0013592306058853865,2.897836923263927,0.0020799397306616443,False
3,0.5826979065625861,-0.2840359039854205,0.8667338076961097,0.06259408873020177,-14.107092346300918,0.01938610151410103,0.018587661907076836,-0.0002990495413541794,0.000499391055200249,0.025553397834300995,0.02584073692560196,0.001652945182286203,0.0013656088849529624,2.8921275524067376,0.0021166017886131696,False
4,0.5575250628177059,-0.2630932420919957,0.8206183077615984,0.062367766453889,-14.047472876224791,0.01938610151410103,0.018587661907076836,-0.00023515650536864996,0.0005632841493934393,0.025553397834300995,0.02584073692560196,0.0017606932669878006,0.00147335696965456,2.953549862742959,0.0017514659520588614,False
5,0.5189759371953718,-0.30889360784913933,0.8278695421926142,0.062087286210231234,-14.248337604212418,0.01938610151410103,0.018587661907076836,6.372171628754586e-05,0.0008621622691862285,0.025553397834300995,0.02584073692560196,0.0016481097554787993,0.0013607734581455588,2.8099526402330595,0.002713872819575112,False
6,0.5189690368882777,-0.32239331996612003,0.8413623505802246,0.06131620252389086,-13.972569689225923,0.01938610151410103,0.018587661907076836,0.0005667149089276791,0.0013651554472744465,0.025553397834300995,0.02584073692560196,0.0020703421905636787,0.0017830058932304382,3.370896075182251,0.00044656129179888876,False
7,0.5062702868543744,-0.2572594273603704,0.7635297170666416,0.06064914284568084,-14.790076050461764,0.01938610151410103,0.018587661907076836,0.0007015389855951071,0.0014999795239418745,0.025553397834300995,0.02584073692560196,0.0017376088071614504,0.0014502725098282099,2.911813937925814,0.0019926242222493055,False
8,0.4814546503233567,-0.3188333869265597,0.8002880326868814,0.060929436539633994,-14.627238018090646,0.01938610151410103,0.018587661907076836,0.0006661360384896398,0.0014645768096670508,0.025553397834300995,0.02584073692560196,0.0016518902266398072,0.0013645539293065667,2.809881771064244,0.002714448233577158,False
9,0.43372261923466005,-0.37766490427500893,0.8113875235096689,0.05994059389644262,-14.79941817105672,0.01938610151410103,0.018587661907076836,0.001915280008688569,0.00271372077986598,0.025553397834300995,0.02584073692560196,0.0016590014565736055,0.001371665159240365,2.6064302571155893,0.0049055169267340605,False
10,0.40840983419327076,-0.386436644371189,0.7948464762651178,0.058615047894596484,-15.41589439428594,0.01938610151410103,0.018587661907076836,0.004228314850479364,0.0050267549231648445,0.025553397834300995,0.02584073692560196,0.002014410449191928,0.0017270742682740092,2.5070676846026485,0.006469386541261022,False
11,0.3399682929070943,-0.47538405357365404,0.815352348619671,0.05756183571079701,-17.796802995307594,0.01938610151410103,0.018587661907076836,0.004318943712860346,0.005117384251207113,0.025553397834300995,0.02584073692560196,0.004351794254034758,0.004064457956701517,4.714883544241696,2.2136795496127922e-06,True
12,0.2452777224864686,-0.5422703934628428,0.7875481158067165,0.06007158201918648,-21.382294440383546,0.01938610151410103,0.018587661907076836,0.00596647011116147,0.006764910649508238,0.025553397834300995,0.02584073692560196,0.003919306676834822,0.003631970612332225,2.6522730949373603,0.004305811744443945,False
13,0.09118508144714045,-0.7148809798026199,0.8060660612497603,0.06705678621547644,-28.203983142615506,0.01938610151410103,0.018587661907076836,0.00731681240722537,0.00811525247991085,0.025553397834300995,0.02584073692560196,0.0043241288512945175,0.004036792553961277,3.3143440225029392,0.0005417803056356619,False
14,-0.18965716995120618,-1.0963804025969437,0.906723234927255,0.07423216065293864,-31.695852288789155,0.01938610151410103,0.018587661907076836,0.006170455366373062,0.0069688959047198296,0.025553397834300995,0.02584073692560196,0.0031028594821691513,0.002815523184835911,3.3001503309342817,0.0005684857255827098,False
15,-0.3604409078661905,-1.43333174395219,1.0728908360859994,0.0774237167214948,-34.548023205624816,0.01938610151410103,0.018587661907076836,0.00695660850033164,0.007755049038678408,0.025553397834300995,0.02584073692560196,0.0034460965543985367,0.0031587600242346525,3.990254995460152,4.57241252800832e-05,False
16,-0.6278918633620705,-1.6767758593034516,1.0488839959413812,0.07996726292742497,-35.755700435364645,0.01938610151410103,0.018587661907076836,0.0083296038210392,0.009128044359385967,0.025553397834300995,0.02584073692560196,0.0026439132634550333,0.002356576966121793,3.01612517705397,0.0014396680669807194,False
17,-0.9077452552375611,-2.0845307391226005,1.176785479286356,0.08447943970061945,-36.293937865626866,0.01938610151410103,0.018587661907076836,0.006475323811173439,0.0072737643495202065,0.025553397834300995,0.02584073692560196,0.002578614978119731,0.0022912786807864904,1.863418107084885,0.03190645585263712,False
18,-1.097287346871846,-2.417834764462339,1.320547412849214,0.09141890968432266,-36.9602209939911,0.01938610151410103,0.018587661907076836,0.0068801227025687695,0.007678563706576824,0.025553397834300995,0.02584073692560196,0.00015074356633704156,-0.00013659274554811418,0.18159946992455578,0.42803695489527066,False
19,-1.3143755568271618,-2.821243320355575,1.5068677635284131,0.09102926282078455,-38.917211943265926,0.01938610151410103,0.018587661907076836,0.007181605789810419,0.0079800458624959,0.025553397834300995,0.02584073692560196,0.0020729773677885532,0.0017856410704553127,3.5363248493857014,0.00025008101633504956,False
20,-1.6903301677065032,-2.959266462964875,1.2689362912657158,0.09436530587775856,-40.17979460355768,0.01938610151410103,0.018587661907076836,0.006805610843002796,0.007604051381349564,0.025553397834300995,0.02584073692560196,0.002367072505876422,0.0020797362085431814,4.284314157128634,1.4005694964292925e-05,False
21,-1.990263381072779,-3.4691187000730963,1.4788553281263872,0.09656575044091238,-40.88105197158156,0.01938610151410103,0.018587661907076836,0.00569749902933836,0.006495939567685127,0.025553397834300995,0.02584073692560196,0.003599348710849881,0.0033120124135166407,4.3068955837749,1.2755888609742127e-05,False
22,-2.2943727924492943,-3.946900521739248,1.6525277432642484,0.09885214661297045,-40.135839726936304,0.01938610151410103,0.018587661907076836,0.004342741798609495,0.00514118280261755,0.025553397834300995,0.02584073692560196,0.0020157077815383673,0.0017283716006204486,4.076813164810708,3.249127029606226e-05,False
23,-2.835744780216491,-4.530875794625168,1.6951309881712262,0.10249481703105726,-43.1260863673744,0.01938610151410103,0.018587661907076836,0.003514637239277363,0.00431307777762413,0.025553397834300995,0.02584073692560196,0.0009253635071218014,0.0006380271515809,2.8710691986990944,0.0022569873668037738,False
24,-2.9116034142708664,-5.162985288355339,2.2513818735140934,0.10526187853379683,-43.234451220936755,0.01938610151410103,0.018587661907076836,0.003446131246164441,0.004244571551680565,0.025553397834300995,0.02584073692560196,0.000932318449486047,0.0006449821521528065,4.223883075706812,1.795353106273214e-05,False
25,-3.6102816271439693,-5.441059005317506,1.830777387299606,0.10642995635430778,-43.99916653427781,0.01938610151410103,0.018587661907076836,0.003152040299028158,0.003950480371713638,0.025553397834300995,0.02584073692560196,0.0010926141403615475,0.000805277784820646,2.7590991588940934,0.003156473971101763,False
26,-4.050808938496421,-6.073354504325173,2.022545556702682,0.10711330189659264,-44.453771855842554,0.01938610151410103,0.018587661907076836,0.003073636442422867,0.003872077213600278,0.025553397834300995,0.02584073692560196,0.0008161067962646484,0.0005287704989314079,4.020119847076906,4.0665311329386124e-05,False
27,-4.668278447748942,-6.651499787015778,1.9832213298555768,0.10957917485510904,-44.85977245860123,0.01938610151410103,0.018587661907076836,0.0024367650039494038,0.003235205542296171,0.025553397834300995,0.02584073692560196,0.00014510851178783923,-0.00014222782920114696,0.6557526825136074,0.25635396917132036,False
28,-5.212951657874733,-7.53727544665907,2.3243238161625475,0.11038926315079466,-45.92633757522802,0.01938610151410103,0.018587661907076836,0.0019732192158699036,0.0027716599870473146,0.025553397834300995,0.02584073692560196,0.00019370054360479116,-9.363576100440696e-05,0.7858131983530486,0.21643559061328504,False
29,-4.891638758079857,-7.990088298560329,3.098449522228332,0.11129069606368051,-46.705027895110646,0.01938610151410103,0.018587661907076836,0.0015561722684651613,0.0023546130396425724,0.025553397834300995,0.02584073692560196,0.00043039146112278104,0.00014305512013379484,2.5771965322993657,0.0053260770248595105,False
30,-6.338753034053236,-8.712924879703795,2.3741718445098,0.11331618669928546,-46.7559309233889,0.01938610151410103,0.018587661907076836,0.0014806061517447233,0.0022790469229221344,0.025553397834300995,0.02584073692560196,0.00025285917217843235,-3.4477187000447884e-05,1.1448551186224587,0.12679240968420655,False
31,-6.463359431216591,-9.220831492300809,2.757472042832078,0.11279935881709369,-47.38479044791044,0.01938610151410103,0.018587661907076836,0.001555354450829327,0.0023537951055914164,0.025553397834300995,0.02584073692560196,-0.0005630217492580414,-0.0008503581630066037,-2.1223438873679994,0.982504194051569,False
32,-6.955371500772722,-9.497981358943374,2.542609812540301,0.11286770983746178,-47.69816917893989,0.01938610151410103,0.018587661907076836,0.0015279941726475954,0.0023264349438250065,0.025553397834300995,0.02584073692560196,-0.0005927679012529552,-0.0008801041985861957,-2.1314819567665024,0.9828885943596726,False
33,-7.488384452162747,-10.178975634597705,2.690591183575717,0.11350362530450502,-47.83315674996262,0.01938610151410103,0.018587661907076836,0.0014901745598763227,0.002288615331053734,0.025553397834300995,0.02584073692560196,2.8352702429401688e-05,-0.0002589836367405951,1.4029911670034854,0.08105520733339687,False
34,-7.548361960780678,-11.018965251137766,3.4706032173485277,0.11483194832311293,-47.842335970207834,0.01938610151410103,0.018587661907076836,0.0014883624389767647,0.0022868032101541758,0.025553397834300995,0.02584073692560196,-0.0002837594656739384,-0.0005710958503186703,-2.0097621536087797,0.9771258326454796,False
35,-8.191162793830252,-11.355976985402084,3.164814253172806,0.11397507790315664,-48.605730704713665,0.01938610151410103,0.018587661907076836,0.001492799143306911,0.0022912397980690002,0.025553397834300995,0.02584073692560196,-0.0006034274701960385,-0.000890763767529279,-2.1467477220159474,0.9835145489182793,False
36,-8.74502949509324,-11.846356236763548,3.101326595653187,0.1140569758614855,-48.75356544604142,0.01938610151410103,0.018587661907076836,0.001492080045863986,0.002290520817041397,0.025553397834300995,0.02584073692560196,-0.0006027002236805856,-0.0008900365210138261,-2.1461891622574525,0.9834919986592041,False
37,-9.166015173259535,-12.782796791295686,3.6167815444572122,0.11399512467059222,-49.18299332760167,0.01938610151410103,0.018587661907076836,0.0014945194125175476,0.0022929604165256023,0.025553397834300995,0.02584073692560196,2.5857863874989562e-05,-0.00026147847529500723,1.288823435621516,0.09944553161427273,False
38,-9.686521552966543,-13.245623415166682,3.559101808584478,0.11386910743975753,-49.570206199536486,0.01938610151410103,0.018587661907076836,0.0014956553932279348,0.0022940959315747023,0.025553397834300995,0.02584073692560196,2.5616878701839596e-05,-0.000261719455011189,1.2783787238854905,0.10127028187235551,False
39,-10.035353514566376,-13.614632825532029,3.5792792368163333,0.11393915394846903,-49.79199773615057,0.01938610151410103,0.018587661907076836,0.001496676355600357,0.002295117126777768,0.025553397834300995,0.02584073692560196,2.498347203072626e-05,-0.00026235287077724934,1.2490713276376804,0.10652142711689723,False
40,-10.783140958211069,-14.416664337997801,3.6335234516545345,0.11482638377321965,-49.88312059612365,0.01938610151410103,0.018587661907076836,0.0013686416205018759,0.002167082391679287,0.025553397834300995,0.02584073692560196,2.5482269847998396e-05,-0.0002618540602270514,1.2844206921776262,0.10021174276724445,False
41,-11.059366162313799,-15.604489732587167,4.545123625029787,0.11459437087534717,-50.37426524185108,0.01938610151410103,0.018587661907076836,0.001291566644795239,0.0020900072995573282,0.025553397834300995,0.02584073692560196,2.3726641302346252e-05,-0.0002636096905916929,1.184243968107037,0.1188339956377194,False
42,-11.514257513164903,-15.794028852544903,4.279771142884305,0.11500419576487472,-50.35578035053454,0.01938610151410103,0.018587661907076836,0.0013341892044991255,0.0021326299756765366,0.025553397834300995,0.02584073692560196,1.878259240584157e-06,-0.0002854580816347152,0.09255618082293848,0.46317262071846,False
43,-12.340275048068836,-16.60191637249084,4.261641561699826,0.1146981518662147,-50.94185890307267,0.01938610151410103,0.018587661907076836,0.0015504631446674466,0.002348903566598892,0.025553397834300995,0.02584073692560196,-0.0005953451618552208,-0.0008826815756037831,-2.148920235700361,0.9836020055925535,False
